Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
AF41250B-BF62-4A3C-94AB-5EE02E68A7F5;120;1939;0;2;;1;;2;3;;1;73;73;117;0;0;0A3F507D-9E4F-32B8-E044-0003BA298018;961;Vievang Alle;Vievang Alle;15;2610;Rødovre;;175;8ax;0A3F507D-9E4F-32B8-E044-0003BA298018;5;716716.71;6179166.13
8A492780-5C1F-4152-A61C-0D2CBFAC596B;130;2003;0;5;;1;;2;7;90;1;106;106;106;0;0;0A3F507D-764F-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;23A;2610;Rødovre;;175;5si;0A3F507D-764F-32B8-E044-0003BA298018;5;717598.94;6175249.95
895A91C4-7CCD-4642-9950-BEE82CB4CD4D;120;1930;1991;4;;1;;2;7;;1;83;83;145;0;0;0A3F507D-774F-32B8-E044-0003BA298018;60;Bjørnevej;Bjørnevej;9;2610;Rødovre;;175;14k;0A3F507D-774F-32B8-E044-0003BA298018;5;718625.5;6174674.41
43A0AC41-20ED-4A2F-A41B-2AF22BB2008D;130;1962;1975;5;;1;;1; ;;1;59;59;97;0;0;0A3F507D-784F-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;78A;2610;Rødovre;;175;11dø;0A3F507D-784F-32B8-E044-0003BA298018;5;716856.45;6175723.54
5DFC0A54-ADDA-4A9F-83EA-C5EE585D3FCF;120;2014;0;5;;2;;5;1;;1;114;114;209;0;0;0A3F507D-7A4F-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;31;2610;Rødovre;;175;3bg;0A3F507D-7A4F-32B8-E044-0003BA298018;5;718703.08;6174893.82
DD85A2D3-7F90-40C5-8F5F-DAF5D3832543;320;1993;0;5;;1;;1; ;;2;2902;5698;0;5698;0;0A3F507D-7B4F-32B8-E044-0003BA298018;169;Egegårdsvej;Egegårdsvej;66;2610;Rødovre;;175;7ax;0A3F507D-7B4F-32B8-E044-0003BA298018;5;717225.48;6176289.96
2B978EE0-961A-4022-906F-D9CB1B54E402;120;1940;1963;5;;1;;2;9;1;1;108;108;108;0;0;0A3F507D-7C4F-32B8-E044-0003BA298018;193;Engbovej;Engbovej;45;2610;Rødovre;;175;15hx;0A3F507D-7C4F-32B8-E044-0003BA298018;5;717047.21;6177276.27
0B4D244A-7416-406B-B30B-ECDF3476BD8A;120;1932;1981;4;;1;;7;1;2;1;78;78;130;0;0;0A3F507D-7E4F-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;14;2610;Rødovre;;175;4mf;0A3F507D-7E4F-32B8-E044-0003BA298018;5;717553.79;6174769.02
FEB63548-0711-4F2F-8E7C-4685AD1C7A99;120;2011;0;5;;1;;2;9;;1;261;261;151;49;0;0A3F507D-7F4F-32B8-E044-0003BA298018;446;Kistrupvej;Kistrupvej;3;2610;Rødovre;;175;14iy;0A3F507D-7F4F-32B8-E044-0003BA298018;5;716612.88;6176578.06
DDBEA9EC-548B-4169-B563-985ED5F62BD4;120;1964;0;6;;1;;2;7;;1;110;110;110;0;0;0A3F507D-804F-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;26;2610;Rødovre;;175;8dh;0A3F507D-804F-32B8-E044-0003BA298018;5;716153.3;6179424.09
99B853F8-EE4A-458B-BEFD-031735CFF8E5;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-814F-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;248;2610;Rødovre;;175;10ao;0A3F507D-814F-32B8-E044-0003BA298018;5;716858.59;6177990.66
BF191EFE-C771-4E6A-886A-9698056A5EC7;120;1957;0;5;;2;;2;7;;1;65;65;65;0;0;0A3F507D-824F-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;33;2610;Rødovre;;175;2eæ;0A3F507D-824F-32B8-E044-0003BA298018;5;716473.32;6178282.77
EAF7EC9C-750C-4725-93B7-673B75BB472D;120;1963;0;3;;1;;2;7;;1;153;153;153;0;0;0A3F507D-854F-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;2;2610;Rødovre;;175;14el;0A3F507D-854F-32B8-E044-0003BA298018;5;716931.05;6176404.51
4557CE2C-8EF3-4763-9E65-F343A9F9295A;130;1967;0;3;;1;;2;7;;1;90;90;90;0;0;0A3F507D-864F-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68B;2610;Rødovre;;175;14xr;0A3F507D-864F-32B8-E044-0003BA298018;5;716205.08;6176500.85
AD43DE85-E9FB-44A6-B6AF-F4FA56F1CDC9;120;1954;0;3;;1;;2;7;2;1;176;176;176;0;0;0A3F507D-874F-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;80A;2610;Rødovre;;175;10b;0A3F507D-874F-32B8-E044-0003BA298018;5;715899.19;6175647.05
8FEA02F0-7660-45F5-8034-3F355D2B6173;130;1949;0;5;;1;;2;7;;2;61;122;122;0;0;0A3F507D-884F-32B8-E044-0003BA298018;500;Leopardvej;Leopardvej;37;2610;Rødovre;;175;7fe;0A3F507D-884F-32B8-E044-0003BA298018;5;718724.16;6174407.64
B8C0D927-8ECC-452B-9A2A-330B2637DA5D;120;1958;1978;3;;2;;2;7;;1;89;89;89;0;0;0A3F507D-8A4F-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;3;2610;Rødovre;;175;3ok;0A3F507D-8A4F-32B8-E044-0003BA298018;5;718456.0;6174592.09
310397B2-6E52-4989-AF22-A48AE6B321E2;130;1956;0;5;;1;;2;7;;1;78;78;131;0;0;0A3F507D-8C4F-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;36;2610;Rødovre;;175;16cz;0A3F507D-8C4F-32B8-E044-0003BA298018;5;716589.11;6176857.32
8D643C90-632C-44E1-9CAA-F72EBFB4E046;130;1955;1964;5;;1;;2;7;;1;81;81;131;0;0;0A3F507D-8E4F-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;207;2610;Rødovre;;175;5nf;0A3F507D-8E4F-32B8-E044-0003BA298018;5;716390.71;6176888.56
D1058969-25BB-416A-B2F4-077F4410C08B;130;1928;0;5;;1;;2;7;2;1;65;65;110;0;0;0A3F507D-8F4F-32B8-E044-0003BA298018;644;Padborgvej;Padborgvej;7;2610;Rødovre;;175;3rn;0A3F507D-8F4F-32B8-E044-0003BA298018;5;718382.79;6175019.5
51E4A100-BF27-46F5-9400-6F670C193DF8;120;1944;0;5;;1;;2;7;;1;90;90;90;0;0;0A3F507D-904F-32B8-E044-0003BA298018;678;Resenbrovej;Resenbrovej;30;2610;Rødovre;;175;35al;0A3F507D-904F-32B8-E044-0003BA298018;5;716361.44;6178187.23
71C71B80-FD0B-4C02-9594-0D49DAE51873;130;1978;0;3;;1;;7;1;;1;162;162;162;0;0;0A3F507D-914F-32B8-E044-0003BA298018;696;Rævebakkevej;Rævebakkevej;35A;2610;Rødovre;;175;5dl;0A3F507D-914F-32B8-E044-0003BA298018;5;716211.14;6179387.92
B26B2F84-0530-422E-A0B9-32E7C654B10B;330;1936;2010;2;;1;;2;7;90;1;52;52;0;52;0;0A3F507D-944F-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;210;2610;Rødovre;;175;16ad;0A3F507D-944F-32B8-E044-0003BA298018;5;717744.32;6176814.02
36030EE9-0F6F-44FE-B02F-A51E339CAEAC;330;1936;2014;6;;1;;2;7;90;1;725;725;0;890;0;0A3F507D-944F-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;210;2610;Rødovre;;175;16ad;0A3F507D-944F-32B8-E044-0003BA298018;5;717744.32;6176814.02
F2621AC1-5C02-4AB9-AA19-C4EED33F95D5;130;1961;0;1;;1;;1; ;;2;64;128;128;0;0;0A3F507D-964F-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;45;2610;Rødovre;;175;16eø;0A3F507D-964F-32B8-E044-0003BA298018;5;717431.3;6176950.92
FF01DC5D-13CC-4E71-8FFD-11273170ADC4;120;1939;1965;2;;1;;2;7;;1;108;108;108;0;0;0A3F507D-984F-32B8-E044-0003BA298018;820;Stovbyvej;Stovbyvej;17;2610;Rødovre;;175;13bc;0A3F507D-984F-32B8-E044-0003BA298018;5;717190.47;6177454.23
EC6B07E4-9AE8-4DAD-835D-C9D06B9FA571;130;1985;0;3;;1;;2;7;;1;214;214;214;0;0;0A3F507D-994F-32B8-E044-0003BA298018;890;Tæbyvej;Tæbyvej;38;2610;Rødovre;;175;17cx;0A3F507D-994F-32B8-E044-0003BA298018;5;717349.88;6176555.34
619454BD-6F6B-4110-B1B9-E6AA86ADC683;130;1959;0;5;;1;;1; ;;1;49;49;87;0;0;0A3F507D-9A4F-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;341;2610;Rødovre;;175;16do;0A3F507D-9A4F-32B8-E044-0003BA298018;5;716827.17;6176767.07
22218675-28A0-4B48-9D7E-BC58F70817D0;140;2005;0;10;;1;;1; ;90;2;205;410;410;0;0;0A3F507D-9B4F-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;108A;2610;Rødovre;;175;9v;0A3F507D-9B4F-32B8-E044-0003BA298018;5;716811.19;6175102.77
2F966C90-973B-48D5-BF62-A22518170F98;130;2003;0;5;;1;;2;7;90;1;94;94;94;0;0;0A3F507D-7650-32B8-E044-0003BA298018;35;Axelhøj;Axelhøj;23B;2610;Rødovre;;175;5sh;0A3F507D-7650-32B8-E044-0003BA298018;5;717583.83;6175249.65
34D7870A-ABBA-4D10-8884-27F76262D012;130;1976;0;3;;5;;7;1;;1;178;178;178;0;0;0A3F507D-7750-32B8-E044-0003BA298018;60;Bjørnevej;Bjørnevej;10A;2610;Rødovre;;175;14p;0A3F507D-7750-32B8-E044-0003BA298018;5;718664.52;6174648.71
68356768-94B5-4705-A8C7-BD911F6691E4;130;1962;1977;5;;1;;1; ;;1;61;61;100;0;0;0A3F507D-7850-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;78B;2610;Rødovre;;175;11dæ;0A3F507D-7850-32B8-E044-0003BA298018;5;716852.22;6175728.04
833C40C0-2100-4594-8CFD-73CE34C82318;120;1939;1976;3;;1;;2;7;;1;94;94;94;0;0;0A3F507D-7A50-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;32;2610;Rødovre;;175;3ri;0A3F507D-7A50-32B8-E044-0003BA298018;5;718654.93;6174976.01
4D64F9EF-7B34-460A-9DDB-437B92A3F60D;440;1996;0;2;;1;;1; ;;1;636;636;0;636;0;0A3F507D-7B50-32B8-E044-0003BA298018;169;Egegårdsvej;Egegårdsvej;69;2610;Rødovre;;175;7ff;0A3F507D-7B50-32B8-E044-0003BA298018;5;717183.96;6176217.19
6BF10BB6-2629-4DB1-80B2-E871DF1E0578;120;1965;0;3;;1;;2;7;;1;115;115;115;0;0;0A3F507D-7C50-32B8-E044-0003BA298018;193;Engbovej;Engbovej;46;2610;Rødovre;;175;15kv;0A3F507D-7C50-32B8-E044-0003BA298018;5;716998.72;6177297.05
2DF500BF-CE8A-4E29-9A9C-6D0D25B6E31E;120;1929;1961;5;;1;;2;7;;2;92;149;149;0;0;0A3F507D-7E50-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;15;2610;Rødovre;;175;4k;0A3F507D-7E50-32B8-E044-0003BA298018;5;717597.65;6174755.92
77C92FA8-9968-4D8E-B857-33FC91786F07;120;1951;1979;5;;1;;2;3;;1;81;81;137;0;0;0A3F507D-7F50-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;1;2610;Rødovre;;175;17eø;0A3F507D-7F50-32B8-E044-0003BA298018;5;717701.14;6176654.14
DCC98231-B44D-4E80-9244-687A532C1EAA;120;1962;0;3;;1;;2;7;;1;119;119;98;0;0;0A3F507D-8050-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;27;2610;Rødovre;;175;2hr;0A3F507D-8050-32B8-E044-0003BA298018;5;716126.26;6179379.16
79D96098-003F-4FAF-9C7B-5F4262032B79;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-8150-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;250;2610;Rødovre;;175;10ap;0A3F507D-8150-32B8-E044-0003BA298018;5;716854.91;6177996.29
170C9731-2D43-45EA-8B56-BD3E96E2A5A8;120;1943;1964;5;;4;;2;7;;1;146;146;189;0;0;0A3F507D-8250-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;34;2610;Rødovre;;175;36p;0A3F507D-8250-32B8-E044-0003BA298018;5;716434.73;6178258.89
B665C84F-5415-4D81-A153-C91E5E59561F;120;1941;1973;5;;1;;2;7;;1;146;146;146;0;0;0A3F507D-8550-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;5;2610;Rødovre;;175;14ly;0A3F507D-8550-32B8-E044-0003BA298018;5;716914.33;6176366.23
C0D544C9-BB2B-42FF-B30C-41C427CC20DD;120;1954;0;5;;2;;2;7;;1;113;113;93;0;0;0A3F507D-7851-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;79;2610;Rødovre;;175;12cb;0A3F507D-7851-32B8-E044-0003BA298018;5;716764.2;6175823.45
8B0C5579-C280-4F0A-9F8D-210DE35792B6;120;1932;1978;5;;1;;2;3;;1;116;116;144;0;0;0A3F507D-7A51-32B8-E044-0003BA298018;143;Damhusdalen;Damhusdalen;33;2610;Rødovre;;175;3bh;0A3F507D-7A51-32B8-E044-0003BA298018;5;718703.45;6174875.92
9D9DAC8C-27B1-4687-930D-1B8E713759AA;320;1969;0;2;;1;;2;3;;1;405;405;87;318;0;0A3F507D-7B51-32B8-E044-0003BA298018;169;Egegårdsvej;Egegårdsvej;72A;2610;Rødovre;;175;7bd;0A3F507D-7B51-32B8-E044-0003BA298018;5;717193.04;6176248.83
9D29F91F-7E22-431F-AB80-46A998A0BA82;120;1956;1964;3;;1;;2;3;5;1;126;126;126;0;0;0A3F507D-7C51-32B8-E044-0003BA298018;193;Engbovej;Engbovej;47;2610;Rødovre;;175;15gg;0A3F507D-7C51-32B8-E044-0003BA298018;5;717015.84;6177273.15
9A53AC30-5B53-4632-8C4D-3949047466A3;120;1930;0;5;;1;;2;7;;1;81;81;130;0;0;0A3F507D-7E51-32B8-E044-0003BA298018;235;Frøslevvej;Frøslevvej;16;2610;Rødovre;;175;4na;0A3F507D-7E51-32B8-E044-0003BA298018;5;717561.0;6174750.94
16755E8A-907E-409C-97F9-480322969958;130;1967;0;3;;1;;2;7;;1;88;88;88;0;0;0A3F507D-8650-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68C;2610;Rødovre;;175;14xq;0A3F507D-8650-32B8-E044-0003BA298018;5;716204.15;6176509.66
9089841D-A827-4500-A11A-D05D0B82160E;120;1954;0;3;;1;;2;7;;1;147;147;147;0;0;0A3F507D-8750-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;82;2610;Rødovre;;175;10u;0A3F507D-8750-32B8-E044-0003BA298018;5;715884.6;6175614.61
E18B5D49-0F61-409D-AD07-7F73465C0D23;130;1949;0;5;;1;;2;7;;2;63;126;126;0;0;0A3F507D-8850-32B8-E044-0003BA298018;500;Leopardvej;Leopardvej;39;2610;Rødovre;;175;46;0A3F507D-8850-32B8-E044-0003BA298018;5;718724.38;6174400.84
B32AC736-3201-4323-9451-E8AB6ECF1017;120;1935;0;5;;1;;3;7;;1;63;63;110;0;0;0A3F507D-8A50-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;4;2610;Rødovre;;175;3it;0A3F507D-8A50-32B8-E044-0003BA298018;5;718463.13;6174628.38
6C7E15EB-0539-4ADF-8DF2-237D00B5B5D6;130;1955;0;5;;1;;2;7;;1;78;78;129;0;0;0A3F507D-8C50-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;37;2610;Rødovre;;175;16cg;0A3F507D-8C50-32B8-E044-0003BA298018;5;716554.79;6176898.56
5D8DD213-F5C7-431A-8E8F-DEFA80FAE533;220;1959;0;3;;1;;2;3;;1;610;610;0;600;0;0A3F507D-8D50-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;46;2610;Rødovre;;175;9fq;0A3F507D-8D50-32B8-E044-0003BA298018;5;716527.38;6175358.69
8D72999D-31D2-458A-A5EA-CD092C8CF3FD;130;1964;1978;3;;1;;2;7;;2;49;105;105;0;0;0A3F507D-8E50-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;208;2610;Rødovre;;175;7lø;0A3F507D-8E50-32B8-E044-0003BA298018;5;716047.36;6176691.61
6E40EA5C-52C8-414B-9614-7D00F568EC80;140;1942;0;2;;1;;1; ;;3;348;1044;1044;0;0;0A3F507D-8F50-32B8-E044-0003BA298018;644;Padborgvej;Padborgvej;8;2610;Rødovre;;175;3ul;0A3F507D-8F50-32B8-E044-0003BA298018;5;718369.42;6174966.14
46B33DEF-803B-4809-A475-9500C471D3C9;130;1981;0;4;;1;;7;1;;1;126;126;216;0;0;0A3F507D-9050-32B8-E044-0003BA298018;678;Resenbrovej;Resenbrovej;32A;2610;Rødovre;;175;35am;0A3F507D-9050-32B8-E044-0003BA298018;5;716364.19;6178163.38
CCAA7C65-5852-4037-A6F9-2BFCE81FDEC1;120;1926;1939;5;;1;;2;7;2;1;115;115;141;16;0;0A3F507D-9450-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;211;2610;Rødovre;;175;17bh;0A3F507D-9450-32B8-E044-0003BA298018;5;717707.97;6176780.8
4199DD6C-B256-43DB-8B58-34C248818B98;130;1961;0;1;;1;;1; ;;2;64;128;128;0;0;0A3F507D-9650-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;47;2610;Rødovre;;175;16eæ;0A3F507D-9650-32B8-E044-0003BA298018;5;717431.19;6176958.46
5612191E-D8E6-4D91-AD8A-D73E9ECCEDF0;120;1939;0;2;;1;;2;7;;1;80;80;80;0;0;0A3F507D-9850-32B8-E044-0003BA298018;820;Stovbyvej;Stovbyvej;18;2610;Rødovre;;175;13ay;0A3F507D-9850-32B8-E044-0003BA298018;5;717160.31;6177470.88
B305348D-2831-4FAB-9714-450F61800E87;130;1959;1977;5;;1;;1; ;;1;64;64;101;0;0;0A3F507D-9A50-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;343;2610;Rødovre;;175;16dp;0A3F507D-9A50-32B8-E044-0003BA298018;5;716816.82;6176771.85
48DBDBAF-63E8-4CF8-86E9-417B83791627;120;1968;1976;3;;1;;2;7;;1;120;120;193;0;0;0A3F507D-9C50-32B8-E044-0003BA298018;923;Vedelavej;Vedelavej;21A;2610;Rødovre;;175;1yt;0A3F507D-9C50-32B8-E044-0003BA298018;5;717973.21;6175341.89
A11FC5DD-1B49-4E1F-870F-4F33A7E91F3D;120;1969;1976;3;;1;;2;7;5;1;122;122;122;0;0;0A3F507D-9E50-32B8-E044-0003BA298018;961;Vievang Alle;Vievang Alle;17;2610;Rødovre;;175;8ak;0A3F507D-9E50-32B8-E044-0003BA298018;5;716707.48;6179210.94
0F34D82A-2754-47A1-82B1-C3A14E7CB67F;120;2010;0;2;;5;;2;7;;1;100;100;100;0;0;0A3F507D-7F51-32B8-E044-0003BA298018;275;Grønlunds Alle;Grønlunds Alle;2;2610;Rødovre;;175;17aø;0A3F507D-7F51-32B8-E044-0003BA298018;5;717692.27;6176692.28
12120F82-98A3-403D-AE8B-A60B255BC970;120;1971;0;3;;1;;2;3;;1;134;134;134;0;0;0A3F507D-8051-32B8-E044-0003BA298018;305;Hammelvej;Hammelvej;28;2610;Rødovre;;175;8dp;0A3F507D-8051-32B8-E044-0003BA298018;5;716148.32;6179442.33
D7823E86-8FA7-4CDF-B4D6-BD5A3D322820;130;1953;0;5;;1;;2;7;90;2;54;101;101;0;0;0A3F507D-8151-32B8-E044-0003BA298018;350;Horsevænget;Horsevænget;252;2610;Rødovre;;175;10aq;0A3F507D-8151-32B8-E044-0003BA298018;5;716857.14;6178003.28
146C060D-0188-4CA9-AE0D-9C89EF9FF7FB;120;1965;0;5;;2;;2;7;2;1;82;82;121;0;0;0A3F507D-8251-32B8-E044-0003BA298018;370;Hvidsværmervej;Hvidsværmervej;35;2610;Rødovre;;175;2dx;0A3F507D-8251-32B8-E044-0003BA298018;5;716471.58;6178266.26
C87DB264-56CF-4057-9360-D13D50453AFB;120;1940;1973;3;;1;;2;3;;1;134;134;134;0;0;0A3F507D-8551-32B8-E044-0003BA298018;425;Kamstrupvej;Kamstrupvej;7;2610;Rødovre;;175;14lz;0A3F507D-8551-32B8-E044-0003BA298018;5;716895.92;6176372.76
50D85FC3-04E6-4754-801B-A39695EA533B;130;1967;0;3;;1;;2;7;;1;88;88;88;0;0;0A3F507D-8651-32B8-E044-0003BA298018;452;Knud Anchers Vej;Knud Anchers Vej;68D;2610;Rødovre;;175;14xp;0A3F507D-8651-32B8-E044-0003BA298018;5;716203.31;6176517.39
0FE37898-738B-4ED5-9FE7-6C32E0C5AD42;120;1954;0;3;;1;;2;7;;1;147;147;147;0;0;0A3F507D-8751-32B8-E044-0003BA298018;468;Korsdalsvej;Korsdalsvej;84;2610;Rødovre;;175;10v;0A3F507D-8751-32B8-E044-0003BA298018;5;715872.66;6175583.04
EE62EEB6-12F4-49DB-AB81-4A6DFED5CE41;120;1957;0;2;;1;;2;7;;1;108;108;108;0;0;0A3F507D-8A51-32B8-E044-0003BA298018;525;Løgumvej;Løgumvej;5;2610;Rødovre;;175;3oi;0A3F507D-8A51-32B8-E044-0003BA298018;5;718437.5;6174585.09
0C86DE64-12F6-41C3-9CF2-750CADAA2EF6;130;1956;0;5;;1;;2;7;;1;78;78;131;0;0;0A3F507D-8C51-32B8-E044-0003BA298018;565;Mollerupvej;Mollerupvej;38;2610;Rødovre;;175;16cæ;0A3F507D-8C51-32B8-E044-0003BA298018;5;716588.98;6176868.53
8523A8B9-8900-4211-88F1-523FAAF9A97A;220;1907;0;5;;1;;9; ;;1;272;272;0;272;0;0A3F507D-8D51-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;47A;2610;Rødovre;;175;11gc;0A3F507D-8D51-32B8-E044-0003BA298018;5;716284.5;6175545.99
AFC594D6-6508-41F8-8CCD-79A8D5211BAC;160;1907;1975;5;;1;;1; ;;2;612;1224;1250;425;0;0A3F507D-8D51-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;47A;2610;Rødovre;;175;11gc;0A3F507D-8D51-32B8-E044-0003BA298018;5;716284.5;6175545.99
CD66D41B-04D9-4AED-B224-B71FE138F209;320;1921;1961;5;;1;;1; ;;2;223;313;0;378;0;0A3F507D-8D51-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;47A;2610;Rødovre;;175;11gc;0A3F507D-8D51-32B8-E044-0003BA298018;5;716284.5;6175545.99
2E0E9378-F9DE-4234-B66F-B8EE40A849E3;160;1907;1979;5;;1;;1; ;;1;272;272;467;62;0;0A3F507D-8D51-32B8-E044-0003BA298018;610;Nyholms Alle;Nyholms Alle;47A;2610;Rødovre;;175;11gc;0A3F507D-8D51-32B8-E044-0003BA298018;5;716284.5;6175545.99
BAF2CA24-F884-4740-8267-440EB342AB43;130;1955;0;5;;1;;2;3;;1;65;65;100;0;0;0A3F507D-8E51-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;209;2610;Rødovre;;175;5ng;0A3F507D-8E51-32B8-E044-0003BA298018;5;716388.01;6176898.77
98D828C4-1220-4960-AB17-F021CD199C01;130;1928;0;5;;1;;2;7;;1;65;65;110;0;0;0A3F507D-8F51-32B8-E044-0003BA298018;644;Padborgvej;Padborgvej;9;2610;Rødovre;;175;3ro;0A3F507D-8F51-32B8-E044-0003BA298018;5;718387.55;6175014.6
312A06FD-88F3-4B52-BDCF-06D86B1319AE;120;1963;0;3;;1;;2;7;;1;118;118;110;0;0;0A3F507D-9151-32B8-E044-0003BA298018;696;Rævebakkevej;Rævebakkevej;36;2610;Rødovre;;175;5dm;0A3F507D-9151-32B8-E044-0003BA298018;5;716252.59;6179400.12
42246B0F-FC98-4368-835D-13CC80C8B906;310;1953;0;5;;1;;9; ;;1;147;147;0;147;0;0A3F507D-9451-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;213;2610;Rødovre;;175;16bn;0A3F507D-9451-32B8-E044-0003BA298018;5;717701.93;6176823.19
264CC2CC-6ED3-4569-AFD4-47817A3EB8BF;310;1953;0;5;;1;;9; ;;1;106;106;0;106;0;0A3F507D-9451-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;213;2610;Rødovre;;175;16bn;0A3F507D-9451-32B8-E044-0003BA298018;5;717701.93;6176823.19
176FE1CC-03F4-41AA-8E36-593318415623;320;1953;0;5;;1;;9; ;;1;339;339;0;339;0;0A3F507D-9451-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;213;2610;Rødovre;;175;16bn;0A3F507D-9451-32B8-E044-0003BA298018;5;717701.93;6176823.19
DD6175C8-2D0E-4575-81D3-32B770E9AF61;130;1961;1976;1;;1;;1; ;;2;79;143;143;0;0;0A3F507D-9651-32B8-E044-0003BA298018;719;Schweizerdalstien;Schweizerdalstien;49;2610;Rødovre;;175;16ez;0A3F507D-9651-32B8-E044-0003BA298018;5;717431.1;6176964.86
E86D68F1-1126-448C-9AC2-E85DD087502E;140;1939;1978;2;;1;;5;1;;2;112;192;192;0;0;0A3F507D-9851-32B8-E044-0003BA298018;820;Stovbyvej;Stovbyvej;19;2610;Rødovre;;175;13bd;0A3F507D-9851-32B8-E044-0003BA298018;5;717197.57;6177434.08
F4659361-9587-46A9-B15C-EB4B49F5602F;120;1937;0;5;;1;;2;7;;1;92;92;156;0;0;0A3F507D-9951-32B8-E044-0003BA298018;890;Tæbyvej;Tæbyvej;40;2610;Rødovre;;175;17do;0A3F507D-9951-32B8-E044-0003BA298018;5;717292.0;6176540.26
3CAE8999-F62E-47B9-89A6-BF38A8200C08;130;1959;1977;5;;1;;1; ;;1;63;63;100;0;0;0A3F507D-9A51-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;345;2610;Rødovre;;175;16dq;0A3F507D-9A51-32B8-E044-0003BA298018;5;716821.75;6176777.77
7BBF542B-BF4B-4726-BB2F-BEA3A180F3A0;120;1927;1973;4;;1;;2;7;;1;81;81;129;0;0;0A3F507D-9C51-32B8-E044-0003BA298018;923;Vedelavej;Vedelavej;21B;2610;Rødovre;;175;1gl;0A3F507D-9C51-32B8-E044-0003BA298018;5;717996.18;6175356.04
D3D0EE6C-7108-45A7-8038-26F16B50E772;120;1959;1973;3;;1;;2;7;;1;114;114;114;0;0;0A3F507D-9D51-32B8-E044-0003BA298018;944;Ved Voldgraven;Ved Voldgraven;65;2610;Rødovre;;175;9db;0A3F507D-9D51-32B8-E044-0003BA298018;5;716597.12;6178049.18
DA11B574-FB60-4111-9FAC-CC9C4006364D;120;1966;0;3;;1;;2;7;;1;101;101;101;0;0;0A3F507D-9E51-32B8-E044-0003BA298018;961;Vievang Alle;Vievang Alle;24;2610;Rødovre;;175;8be;0A3F507D-9E51-32B8-E044-0003BA298018;5;716735.53;6179199.25
