BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
818;Gammel Køge Landevej;487;8f;220;151;2003;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1999-2006;66.0;9.966;>1998;66.0;9.966;718400.06;6169637.88;;
819;Gammel Køge Landevej;487;8f;320;163;1961;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;19.1525;1961-1972;105.0;17.115;718400.06;6169637.88;;
820;Grenhusene;129;22fe;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718180.82;6171227.25;;
821;Grænsevej;74;7bb;120;87;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.476300000000002;1951-1960;204.0;17.748;717854.73;6171326.8;;
822;Hesselbjergvej;16;10vb;120;102;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;1961-1972;143.0;14.586;718294.31;6170372.78;;
823;Hvidovre Kirkeplads;1;1b;410;157;1722;Olie;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;Før 1890;166.0;26.062;<1930;140.0;21.98;718455.14;6173340.45;;
824;Hvidovre Kirkeplads;1;1b;230;13;1904;Ingen varmeinstallation;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1890-1930;120.0;1.56;<1930;120.0;1.56;718455.14;6173340.45;;
825;Hvidovrevej;93;3do;320;660;2004;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;59.135999999999996;>1998;77.0;50.82;718491.91;6173575.49;;
826;Hvidovrevej;324;22h;140;3625;1978;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1973-1978;121.0;438.625;1973-1978;102.0;369.75;718935.57;6171366.44;;
827;Høvedstensvej;38;12g;140;2205;1954;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;326.34;1951-1960;144.0;317.52;718695.98;6172051.17;;
828;Ketilstorp Alle;47A;23yn;120;105;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;16.2645;1951-1960;204.0;21.42;718732.8;6170774.7;;
829;Klardam;16;10ol;130;145;1985;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.036;1979-1998;74.0;10.73;718117.89;6172823.19;;
830;Koralvej;38;20nt;120;166;1989;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.4964;1979-1998;90.0;14.94;719910.56;6169830.79;;
831;Kærgårdsvej;29;17fa;120;101;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.564300000000001;1961-1972;143.0;14.443;717544.56;6169561.94;;
832;Landlystvej;65A;4ok;140;2699;1949;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;423.743;1931-1950;164.0;442.636;718320.37;6173696.49;;
833;Lille Friheden;8;25x;140;782;2003;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;65.688;>1998;64.0;50.048;719296.1;6170195.11;;
834;M Bechs Alle;75;9dg;120;128;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.1904;1961-1972;143.0;18.304;717843.13;6172934.8;;
835;Agermosen;10;8em;540;35;1936;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;5.2395;1931-1950;53.0;1.855;717829.95;6173042.31;;
836;Avedøregårdsvej;70;6km;120;144;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.3392;1961-1972;143.0;20.592;717644.83;6171337.96;;
837;Beringgårdsvej;61;17mm;120;87;1954;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.476300000000002;1951-1960;204.0;17.748;719947.64;6170897.58;;
838;Bjeverskov Alle;52;2bv;120;149;1972;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.0107;1961-1972;143.0;21.307;719545.41;6172088.11;;
839;Borrisvej;23;10md;120;86;1962;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.549800000000001;1961-1972;143.0;12.298;717859.87;6170536.21;;
840;Brostykkevej;31A;16cx;120;92;1971;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.3556;1961-1972;143.0;13.156;719919.08;6171496.94;;
841;Bødkerporten;8;13a;440;390;1973;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1973-1978;166.1;64.779;1973-1978;186.0;72.54;717142.3;6169957.86;;
842;Ege Alle;3;13fu;120;175;1988;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.445;1979-1998;90.0;15.75;718975.1;6172039.05;;
843;Engholm Alle;29;8bx;120;279;1953;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;43.2171;1951-1960;204.0;56.916;718555.98;6169327.96;;
844;Fagerstedvej;10;23um;120;139;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.6506;1979-1998;90.0;12.51;718377.7;6170787.69;;
845;Frydenhøjparken;16;18ds;130;85;1957;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.138000000000002;1951-1960;162.0;13.77;717970.56;6169466.87;;
846;Giesegårdsvej;6;20pg;120;92;1928;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;15.1524;<1930;209.0;19.228;719050.93;6171412.66;;
847;Gammel Køge Landevej;486;18r;120;116;1934;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;19.0356;1931-1950;217.0;25.172;718039.3;6169456.14;;
848;Grenhusene;127;22ez;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718181.25;6171244.37;;
849;Grænsevej;72;6ir;120;115;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;17.8135;1951-1960;204.0;23.46;717848.16;6171347.45;;
850;Hesselbjergvej;15;10un;120;161;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.622300000000003;1961-1972;143.0;23.023;718268.74;6170363.46;;
851;Hvidovre Torv;2;44a;140;3640;1947;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;571.48;1931-1950;164.0;596.96;718510.56;6173341.48;;
852;Hvidovrevej;92;4cu;140;729;1939;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;114.453;1931-1950;164.0;119.556;718467.18;6174130.49;;
853;Høvedstensvej;37;21cy;120;110;1962;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.773000000000001;1961-1972;143.0;15.73;718167.47;6171841.0;;
854;Høvedstensvej;37;21cy;230;107;1962;Naturgas;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1961-1972;97.0;10.379;1961-1972;97.0;10.379;718167.47;6171841.0;;
855;Kalkager;6;29hx;140;1204;1951;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;178.192;1951-1960;144.0;173.376;719527.61;6170184.68;;
856;Ketilstorp Alle;46;23rr;120;96;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.870400000000002;1951-1960;204.0;19.584;718700.17;6170792.89;;
857;Klardam;15;10ou;120;123;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.518900000000002;1961-1972;143.0;17.589;718158.07;6172838.87;;
858;Koralvej;37;16km;120;199;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;20.974600000000002;1979-1998;90.0;17.91;719902.75;6169869.12;;
859;Kærgårdsvej;28;17fu;120;81;1956;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.546899999999999;1951-1960;204.0;16.524;717586.01;6169547.01;;
860;Landlystvej;64;4ke;120;93;1965;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.489900000000002;1961-1972;143.0;13.299;718319.83;6173724.42;;
861;Lille Friheden;7;25x;140;843;2003;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;70.812;>1998;64.0;53.952;719363.2;6170201.49;;
862;M Bechs Alle;74;8sq;130;799;1951;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;114.09720000000002;1951-1960;162.0;129.438;718270.89;6173126.97;;
863;Multebærvænget;24;18eo;130;110;1975;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98.0;10.78;717865.0;6169569.95;;
864;Nordvang;3;42aq;120;94;1946;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;15.4254;1931-1950;217.0;20.398;718636.64;6174366.21;;
865;Pagteroldvej;21;23ns;120;76;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.7724;1951-1960;204.0;15.504;718686.19;6170911.18;;
866;Poppel Alle;12;13ek;120;147;2002;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.333300000000001;>1998;72.0;10.584;719022.15;6172445.99;;
867;Præstemosen;47;8op;130;623;1951;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;88.96440000000001;1951-1960;162.0;100.926;718360.82;6173215.48;;
868;Rebæk Alle;15A;4ye;120;102;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.750800000000002;1979-1998;90.0;9.18;717841.37;6173886.54;;
869;Rishøjvej;20;10uk;120;163;1970;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.890900000000002;1961-1972;143.0;23.309;718223.97;6170373.36;;
870;Sandholtvej;19;10qe;120;153;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.329399999999996;1973-1978;117.0;17.901;718212.24;6170139.62;;
871;Stampen;15;23gv;120;92;1925;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;15.1524;<1930;209.0;19.228;718965.98;6170960.63;;
872;Strandbovej;29;17ce;120;151;1980;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.915400000000002;1979-1998;90.0;13.59;720298.87;6171163.61;;
873;Svendebjergvej;47;19gp;120;101;1959;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.644900000000002;1951-1960;204.0;20.604;719523.77;6171229.16;;
874;Søstjernevej;18;15io;120;73;1947;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;11.979299999999999;1931-1950;217.0;15.841;719243.72;6169460.04;;
875;Theseus Alle;17;26ff;120;76;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;11.7724;1951-1960;204.0;15.504;718578.31;6170258.47;;
876;Træholmen;9;8ci;540;57;2011;Varmepumpe;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;4.377599999999999;>1998;26.0;1.482;717835.87;6173163.64;;
877;Vedbyholm;18;86;120;112;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.4176;1973-1978;117.0;13.104;717045.88;6171997.46;;
878;Vestre Strandvej;4;17bt;120;135;1995;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90.0;12.15;717331.88;6169078.16;;
879;Ærtebjergvej;23;9bp;120;155;1976;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.569;1973-1978;117.0;18.135;718013.76;6171199.95;;
880;Multebærvænget;26;18ep;130;85;1958;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.138000000000002;1951-1960;162.0;13.77;717855.98;6169565.1;;
881;Nordvang;4;42an;120;173;1937;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;28.3893;1931-1950;217.0;37.541;718601.54;6174361.68;;
882;Pagteroldvej;22;23rq;120;136;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.2928;1973-1978;117.0;15.912;718655.51;6170911.24;;
883;Poppel Alle;13;13kc;120;101;1940;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;16.574099999999998;1931-1950;217.0;21.917;719048.05;6172438.52;;
884;Rebæk Alle;16;4hd;120;112;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.537599999999999;>1998;72.0;8.064;717777.92;6173918.06;;
885;Rodalvej;4;4gx;120;100;1949;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;16.41;1931-1950;217.0;21.7;717868.32;6173965.9;;
886;Sandholtvej;21;10qf;120;162;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.756600000000002;1961-1972;143.0;23.166;718194.77;6170127.83;;
887;Skårupvej;102;19db;590;118;1991;Fjernvarme/ Blokvarme;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;1979-1998;115.0;13.57;1979-1998;26.0;3.068;718392.25;6170077.1;;
888;Stavnsbjergvej;1;6f;120;117;1976;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.0166;1973-1978;117.0;13.689;716708.3;6171849.47;;
889;Strandbovej;30;17q;120;115;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143.0;16.445;720268.72;6171234.47;;
890;Svendebjergvej;49;19go;120;104;1934;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.066399999999998;1931-1950;217.0;22.568;719545.03;6171237.34;;
891;Søstjernevej;19;34c;120;125;1981;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.175;1979-1998;90.0;11.25;719383.16;6169310.71;;
892;Theseus Alle;18;23rz;120;122;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.384600000000002;1961-1972;143.0;17.446;718615.68;6170270.93;;
893;Træholmen;10;8bz;540;12;1943;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;1.7963999999999998;1931-1950;53.0;0.636;717837.92;6173194.16;;
894;Vedbyholm;19;67ao;130;144;1976;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;16.2144;1973-1978;98.0;14.112;716878.74;6171967.99;;
895;Vestre Strandvej;6;17co;120;130;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;15.574;1973-1978;117.0;15.21;717318.87;6169091.82;;
896;Ærtebjergvej;24;9dl;120;152;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.2296;>1998;72.0;10.944;717906.74;6171112.16;;
897;Agermosen;11;8ez;540;30;1927;Ingen varmeinstallation;Kolonihavehuse;Kolonihavehus;Private husholdninger;1890-1930;132.0;3.96;<1930;53.0;1.59;717814.67;6173005.83;;
898;Arn Nielsens Blv;33;12q;140;2833;1954;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;419.284;1951-1960;144.0;407.952;718504.92;6172022.07;;
899;Avedøregårdsvej;71;6kr;120;71;1960;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;10.9979;1951-1960;204.0;14.484;717687.93;6171314.54;;
900;Beringgårdsvej;63;17qs;120;176;1997;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.5504;1979-1998;90.0;15.84;719929.54;6170880.12;;
901;Bjeverskov Alle;53;2ch;120;125;1997;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.175;1979-1998;90.0;11.25;719583.53;6172131.29;;
902;Borrisvej;24;10cn;120;155;1961;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.8165;1961-1972;143.0;22.165;717859.99;6170594.33;;
903;Brostykkevej;31B;16z;120;92;1971;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.3556;1961-1972;143.0;13.156;719913.86;6171514.52;;
904;Dansborg Alle;3;18x;140;954;1987;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;103.509;1979-1998;80.0;76.32;719658.65;6170742.81;;
905;Agermosen;12;8en;540;45;1950;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;6.7364999999999995;1931-1950;53.0;2.385;717815.99;6173041.13;;
906;Avedøregårdsvej;72;6kn;120;125;1963;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.7875;1961-1972;143.0;17.875;717651.31;6171320.94;;
907;Beringgårdsvej;65;17nn;120;179;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.444200000000002;1973-1978;117.0;20.943;719925.13;6170865.12;;
908;Bjeverskov Alle;54;2bx;120;84;1931;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.7844;1931-1950;217.0;18.228;719571.94;6172092.0;;
909;Borrisvej;25;10cg;120;133;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.861900000000002;1961-1972;143.0;19.019;717846.15;6170551.84;;
910;Brostykkevej;33;16x;120;112;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.041600000000003;1961-1972;143.0;16.016;719892.95;6171534.11;;
911;Bødkerporten;10;13a;130;672;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;75.6672;1973-1978;98.0;65.856;717162.93;6169915.26;;
912;Ege Alle;5;13fv;120;149;1937;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;24.450899999999997;1931-1950;217.0;32.333;718966.42;6172051.85;;
913;Engholm Alle;31;8cg;120;155;2006;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.0045;>1998;72.0;11.16;718563.67;6169298.4;;
914;Fagerstedvej;12;23pø;120;91;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.0959;1951-1960;204.0;18.564;718385.2;6170772.77;;
915;Avedøregårdsvej;75;7bl;120;120;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.376;1973-1978;117.0;14.04;717700.71;6171275.38;;
916;Beringgårdsvej;71;17ot;120;119;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.433100000000003;1951-1960;204.0;24.276;719964.02;6170822.72;;
917;Bjeverskov Alle;57;2cf;120;135;1980;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90.0;12.15;719633.98;6172137.77;;
918;Borrisvej;28;10cl;120;125;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;16.7875;1961-1972;143.0;17.875;717857.66;6170634.32;;
919;Brostykkevej;36;15cs;120;90;1950;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.769;1931-1950;217.0;19.53;719773.56;6171531.45;;
920;Ege Alle;8;13hb;120;78;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.7998;1931-1950;217.0;16.926;719004.66;6172067.25;;
921;Engholm Alle;34;8by;120;106;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.235800000000001;1961-1972;143.0;15.158;718544.23;6169235.01;;
922;Fagerstedvej;15;23xe;120;155;1962;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.8165;1961-1972;143.0;22.165;718450.44;6170687.85;;
923;Giesegårdsvej;11;20p;120;140;1961;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.802;1961-1972;143.0;20.02;719106.29;6171461.38;;
924;Giesegårdsvej;11;20p;310;108;1961;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1961-1972;100.0;10.8;1961-1972;100.0;10.8;719106.29;6171461.38;;
925;Gammel Køge Landevej;491;2bz;220;37;1965;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;3.589;1961-1972;97.0;3.589;718376.44;6169590.88;;
926;Gammel Køge Landevej;491;2bz;220;311;1961;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;30.167;1961-1972;97.0;30.167;718376.44;6169590.88;;
927;Grenhusene;137;22fd;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718190.26;6171294.37;;
928;Græsholmen;1;8lp;540;25;1947;Olie;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;3.7424999999999997;1931-1950;53.0;1.325;717543.88;6173246.31;;
929;Frydenhøjparken;18;18dt;130;107;1983;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74.0;7.918;717983.61;6169481.3;;
930;Giesegårdsvej;8;20u;120;95;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.758500000000002;1961-1972;143.0;13.585;719080.66;6171423.71;;
931;Gammel Køge Landevej;488;18ø;120;123;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.0527;1951-1960;204.0;25.092;718016.74;6169438.82;;
932;Grenhusene;131;22eø;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718167.43;6171236.89;;
933;Grænsevej;76;7ba;120;88;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.631200000000002;1951-1960;204.0;17.952;717864.4;6171309.16;;
934;Hesselbjergvej;17;10um;120;111;1966;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.907300000000001;1961-1972;143.0;15.873;718263.54;6170377.18;;
935;Hvidovre Kirkeplads;2;125;410;142;1983;Naturgas;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;1979-1998;131.2;18.630399999999998;1979-1998;78.0;11.076;718438.88;6173371.4;;
936;Hvidovre Kirkeplads;2;125;410;816;2012;Fjernvarme/ Blokvarme;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;Efter 2006;96.6;78.8256;>1998;78.0;63.648;718438.88;6173371.4;;
937;Hvidovre Kirkeplads;2;125;410;52;1875;Ingen varmeinstallation;Bygning til biograf, teater, erhvervsmæssig udstilling, bibliotek, museum, kirke o.lign.;Bibliotek, kirke, museum o.l.;Kommunale og andre offentlige institutioner;Før 1890;166.0;8.632;<1930;140.0;7.28;718438.88;6173371.4;;
