Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
10DB482D-F12E-449F-9C6E-A18C280687D3;120;1956;1971;3;;1;;2;7;2;1;121;121;121;0;0;0A3F507C-DA07-32B8-E044-0003BA298018;6511;Poppel Alle;Poppel Alle;3B;2650;Hvidovre;;167;13la;0A3F507C-DA07-32B8-E044-0003BA298018;5;719050.27;6172548.4
8377D07B-3B02-4BC5-A783-72690BCF188A;120;1954;0;3;;1;;5;1;2;1;76;76;76;0;0;0A3F507C-DC07-32B8-E044-0003BA298018;6661;Rebæk Alle;Rebæk Alle;4;2650;Hvidovre;;167;4eg;0A3F507C-DC07-32B8-E044-0003BA298018;5;717774.24;6174013.44
D9AC8F11-72B6-486E-90DD-B4C58F0BB5AD;120;1965;1966;5;;1;;2;7;;1;97;97;153;0;0;0A3F507C-DD07-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;7;2650;Hvidovre;;167;10ty;0A3F507C-DD07-32B8-E044-0003BA298018;5;718225.55;6170296.93
3F38DB89-03C5-49F7-8112-B0802322A52F;120;1966;0;4;;1;;2;7;2;1;110;110;168;0;0;0A3F507C-DE07-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;6;2650;Hvidovre;;167;10zc;0A3F507C-DE07-32B8-E044-0003BA298018;5;718239.16;6170182.77
644CEC38-7446-45CD-B349-E047C3292B82;420;2008;0;1;;12;;2;7;;3;1751;2146;0;2146;0;0A3F507C-E007-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;217;2650;Hvidovre;;167;43ce;0A3F507C-E007-32B8-E044-0003BA298018;5;720050.39;6168578.32
F14973F9-8DEC-410F-978B-EC20D7002A88;120;1981;0;3;;1;;2;3;;1;111;111;111;0;0;0A3F507C-E107-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;16;2650;Hvidovre;;167;17nr;0A3F507C-E107-32B8-E044-0003BA298018;5;720276.14;6171356.96
B2434406-2383-4876-B142-9354836DF93C;120;1920;1994;5;;2;;2;7;2;1;108;108;135;0;0;0A3F507C-E307-32B8-E044-0003BA298018;8094;Strandmarksvej;Strandmarksvej;61;2650;Hvidovre;;167;7ae;0A3F507C-E307-32B8-E044-0003BA298018;5;719507.93;6169591.87
58CF45CE-789C-40F3-941E-1CE15C8C0434;120;1951;1983;5;;1;;2;7;2;1;122;122;172;0;0;0A3F507C-E407-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;35;2650;Hvidovre;;167;19gv;0A3F507C-E407-32B8-E044-0003BA298018;5;719410.8;6171197.0
49BD582E-DC20-43E0-A85F-FE0C8EB0AE1D;120;1939;0;5;;1;;2;7;2;1;75;75;112;0;0;0A3F507C-E507-32B8-E044-0003BA298018;8483;Søstjernevej;Søstjernevej;8;2650;Hvidovre;;167;15iy;0A3F507C-E507-32B8-E044-0003BA298018;5;719192.99;6169553.83
492D0256-F988-435C-87A0-105D7DC61B9C;120;1939;2006;6;;1;;2;7;90;1;106;106;106;0;0;0A3F507C-E607-32B8-E044-0003BA298018;8632;Theseus Alle;Theseus Alle;5;2650;Hvidovre;;167;26k;0A3F507C-E607-32B8-E044-0003BA298018;5;718754.54;6170258.02
8EC43F2F-9334-4928-8173-C41C3B77C8B3;130;1977;0;1;;1;;2;7;;1;144;144;144;0;0;0A3F507C-E807-32B8-E044-0003BA298018;9219;Vedbyholm;Vedbyholm;5;2650;Hvidovre;;167;67at;0A3F507C-E807-32B8-E044-0003BA298018;5;716968.06;6171933.72
2992B511-9D22-4AA1-9BE3-433BDAADB61A;120;1963;0;10;;1;;2;7;;1;106;106;106;0;0;0A3F507C-EA07-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;12;2650;Hvidovre;;167;9dr;0A3F507C-EA07-32B8-E044-0003BA298018;5;717892.05;6171151.57
9A5F0A2D-1643-4049-9350-700C4D4C0D78;120;1974;0;4;;1;;7;1;;1;100;100;165;0;0;0A3F507C-B508-32B8-E044-0003BA298018;59;Agerbækvej;Agerbækvej;22;2650;Hvidovre;;167;10væ;0A3F507C-B508-32B8-E044-0003BA298018;5;718341.49;6170424.93
E3F61157-7865-4A52-91DA-577651AA215F;220;1954;0;5;;1;;1; ;;1;205;205;0;289;0;0A3F507C-B608-32B8-E044-0003BA298018;358;Arnold Nielsens Boulevard;Arn Nielsens Blv;24A;2650;Hvidovre;;167;12o;0A3F507C-B608-32B8-E044-0003BA298018;5;718483.54;6172120.86
106A8A25-966C-42C5-AA5B-E8DC652E54C0;120;1953;1969;5;;1;;2;7;2;1;83;83;153;0;0;0A3F507C-B708-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;60;2650;Hvidovre;;167;6kg;0A3F507C-B708-32B8-E044-0003BA298018;5;717610.06;6171420.92
CD97DE5F-A623-479B-8A25-48761DE43E59;120;1996;0;4;;1;;2;7;2;1;87;87;157;0;0;0A3F507C-B808-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;43B;2650;Hvidovre;;167;17kx;0A3F507C-B808-32B8-E044-0003BA298018;5;720073.89;6171030.65
F946DF92-B7F2-4661-A6BA-CADA1BC241BD;120;1956;0;2;;2;;2;7;2;1;87;87;87;0;0;0A3F507C-B908-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;42;2650;Hvidovre;;167;2bq;0A3F507C-B908-32B8-E044-0003BA298018;5;719415.14;6172048.77
575C740C-3E57-41ED-AEEF-C3B26ACBD8AC;120;1960;0;3;;1;;2;7;;1;110;110;110;0;0;0A3F507C-BA08-32B8-E044-0003BA298018;1015;Borrisvej;Borrisvej;14;2650;Hvidovre;;167;10cs;0A3F507C-BA08-32B8-E044-0003BA298018;5;717920.66;6170478.9
C65B2332-FB81-45F6-A237-5C6003F85D30;120;1933;0;2;;1;;2;7;;1;78;78;78;0;0;0A3F507C-BB08-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;21;2650;Hvidovre;;167;16ah;0A3F507C-BB08-32B8-E044-0003BA298018;5;719979.28;6171563.21
F9E51B74-E969-4CB7-9E01-803CACBCC52D;160;1973;0;1;;6;;1; ;;3;550;1424;874;550;0;0A3F507C-BD08-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;1;2650;Hvidovre;;167;13a;0A3F507C-BD08-32B8-E044-0003BA298018;5;717199.28;6169962.96
CB48188A-CD5F-4F7D-806F-0AF277AC92E1;130;1983;1989;4;;1;;2;7;;2;335;528;840;0;0;0A3F507C-BE08-32B8-E044-0003BA298018;1612;Dansborg Alle;Dansborg Alle;1;2650;Hvidovre;;167;18v;0A3F507C-BE08-32B8-E044-0003BA298018;5;719657.14;6170777.15
24E5BAB6-91EF-4BA9-964E-0CE463FD7A4C;120;1939;0;5;;1;;2;3;;1;104;104;104;0;0;0A3F507C-BF08-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;71;2610;Rødovre;;167;42ac;0A3F507C-BF08-32B8-E044-0003BA298018;5;718675.66;6174264.65
73973BA5-FA0F-4FEC-BF46-4DA06AEE0861;120;1932;0;5;;1;;2;7;;1;83;83;97;0;0;0A3F507C-C008-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;19;2650;Hvidovre;;167;8o;0A3F507C-C008-32B8-E044-0003BA298018;5;718518.08;6169429.79
BE9BE335-6C09-4A2F-9287-73852DB36CB9;120;1936;1991;5;;1;;2;7;2;1;102;102;155;0;0;0A3F507C-C108-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;12;2650;Hvidovre;;167;13cq;0A3F507C-C108-32B8-E044-0003BA298018;5;718997.06;6172723.65
45F6CE13-6A43-486D-99C0-634B36BCE51B;130;1957;1972;3;;2;;2;7;5;1;109;109;109;0;0;0A3F507C-C208-32B8-E044-0003BA298018;2658;Frydenhøjparken;Frydenhøjparken;4;2650;Hvidovre;;167;18dm;0A3F507C-C208-32B8-E044-0003BA298018;5;717901.32;6169419.58
0509226F-683F-4433-BF7E-22FDF575EBCA;120;1972;1991;3;;1;;2;7;90;1;147;147;147;0;0;0A3F507C-C308-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;60;2650;Hvidovre;;167;6cy;0A3F507C-C308-32B8-E044-0003BA298018;5;717557.43;6173465.28
DBD105DC-AFA8-4C03-B0C6-657F85409B04;220;1944;0;2;;1;;2;7;;2;52;52;0;52;0;0A3F507C-C408-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;475;2650;Hvidovre;;167;19c;0A3F507C-C408-32B8-E044-0003BA298018;5;718538.89;6169733.59
55DC73E3-0760-402F-8200-6C78C087E5DB;120;1932;0;5;;1;;2;7;;1;75;75;96;17;0;0A3F507C-C408-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;475;2650;Hvidovre;;167;19c;0A3F507C-C408-32B8-E044-0003BA298018;5;718538.89;6169733.59
390DB238-1878-466C-B441-6CE8613B6B04;320;1932;0;2;;1;;2;7;;1;45;45;0;45;0;0A3F507C-C408-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;475;2650;Hvidovre;;167;19c;0A3F507C-C408-32B8-E044-0003BA298018;5;718538.89;6169733.59
2B096901-4E34-4E0E-A195-8D45ED7BA7D0;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C508-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;107;2650;Hvidovre;;167;22et;0A3F507C-C508-32B8-E044-0003BA298018;5;718295.76;6171269.06
AFF462D2-AD22-46A6-9C9E-B8A42542AAFA;120;1965;1973;3;;1;;7;1;;1;125;125;169;0;0;0A3F507C-C608-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;54;2650;Hvidovre;;167;6ha;0A3F507C-C608-32B8-E044-0003BA298018;5;717772.36;6171502.12
89F3BDB9-DF6E-4829-BF07-43ACE27032E0;120;1986;0;4;;1;;2;7;;1;110;110;150;0;0;0A3F507C-C908-32B8-E044-0003BA298018;3584;Hesselbjergvej;Hesselbjergvej;5;2650;Hvidovre;;167;10us;0A3F507C-C908-32B8-E044-0003BA298018;5;718297.91;6170294.43
875BE94C-F83D-4468-83C5-F7A42C50B17A;140;1962;0;1;;6;;1; ;;3;481;1573;1443;0;0;0A3F507C-CA08-32B8-E044-0003BA298018;3793;Hvidovre Enghavevej;Hvidovre Enghavevej;82;2650;Hvidovre;;167;25n;0A3F507C-CA08-32B8-E044-0003BA298018;5;718819.94;6169578.75
B942B328-4DD2-40E2-8A07-6671CF0CBEC5;140;1950;0;5;;1;;1; ;;3;438;1314;1646;0;0;0A3F507C-CD08-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;312;2650;Hvidovre;;167;22h;0A3F507C-CD08-32B8-E044-0003BA298018;5;718917.62;6171467.54
357A07F4-0A18-4353-9F2F-3981C1B6A853;220;1951;1988;3;;2;;1; ;;2;414;811;0;811;0;0A3F507C-CE08-32B8-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;27;2650;Hvidovre;;167;21bz;0A3F507C-CE08-32B8-E044-0003BA298018;5;718411.55;6171901.4
A8A6544E-B2C8-4125-966F-64605DED7BCE;220;1988;0;1;;6;;1; ;;2;1020;2037;0;2037;0;0A3F507C-CF08-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;48B;2650;Hvidovre;;167;43cf;0A3F507C-CF08-32B8-E044-0003BA298018;5;719561.99;6167814.05
A31CBAFA-9BD3-4E3A-A297-7C24B4823465;120;1991;1997;4;;1;;2;3;90;1;162;162;162;0;0;0A3F507C-D008-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;35;2650;Hvidovre;;167;23dn;0A3F507C-D008-32B8-E044-0003BA298018;5;718794.77;6170897.35
37812F08-2265-4060-BA65-0EA7EC3E7EE5;420;2006;0;4;;1;;1; ;;1;281;281;0;281;0;0A3F507C-D108-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;18;2650;Hvidovre;;167;13ky;0A3F507C-D108-32B8-E044-0003BA298018;5;718879.89;6172705.87
F95E8FD4-188F-4B08-B064-33076C3F3D60;420;2014;0;2;;5;;5;1;;1;70;70;0;70;0;0A3F507C-D108-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;18;2650;Hvidovre;;167;13ky;0A3F507C-D108-32B8-E044-0003BA298018;5;718879.89;6172705.87
89492685-DCB4-4837-98E5-82E6CCE29BA9;120;1970;1977;3;;1;;7;1;;1;121;121;121;0;0;0A3F507C-D208-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;25;2650;Hvidovre;;167;16kg;0A3F507C-D208-32B8-E044-0003BA298018;5;719787.05;6169870.01
6852D635-1076-4500-8088-81535F4BA229;120;1964;0;3;;1;;2;7;;1;93;93;93;0;0;0A3F507C-D308-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;17;2650;Hvidovre;;167;17gt;0A3F507C-D308-32B8-E044-0003BA298018;5;717597.43;6169459.21
311B8EA0-DA17-4172-96D2-8D104AAB04CF;120;1926;1940;5;;4;;2;3;;1;111;111;111;0;0;0A3F507C-D508-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;26;2650;Hvidovre;;167;15fø;0A3F507C-D508-32B8-E044-0003BA298018;5;719896.32;6171844.22
A3D00E8B-0A9C-4E6C-BBA7-12B8CC8CAC77;130;1958;1973;3;;2;;2;7;;1;109;109;109;0;0;0A3F507C-D708-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;15;2650;Hvidovre;;167;18eg;0A3F507C-D708-32B8-E044-0003BA298018;5;717871.75;6169521.64
D76299ED-6E2A-4E79-9AE6-E3C14E5B5B64;120;1948;1980;3;;1;;2;7;90;1;135;135;107;0;0;0A3F507C-D808-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;71;2650;Hvidovre;;167;6lg;0A3F507C-D808-32B8-E044-0003BA298018;5;717795.79;6171328.27
5A864E1C-7D85-41B7-8447-1BD3949686B3;120;1927;1989;5;;5;;2;7;90;1;74;74;108;0;0;0A3F507C-D908-32B8-E044-0003BA298018;6302;Pagteroldvej;Pagteroldvej;9;2650;Hvidovre;;167;23ib;0A3F507C-D908-32B8-E044-0003BA298018;5;718750.3;6171040.66
FB8A80EB-2E19-4EB1-A017-90A28599DF50;120;1925;1981;5;;1;;2;3;2;1;183;183;153;0;0;0A3F507C-DA08-32B8-E044-0003BA298018;6511;Poppel Alle;Poppel Alle;4;2650;Hvidovre;;167;13dt;0A3F507C-DA08-32B8-E044-0003BA298018;5;719001.64;6172532.82
2D3BB552-1079-48E7-BA5E-38267C693818;120;1965;0;3;;1;;2;7;;1;122;122;122;0;0;0A3F507C-DC08-32B8-E044-0003BA298018;6661;Rebæk Alle;Rebæk Alle;5;2650;Hvidovre;;167;4gs;0A3F507C-DC08-32B8-E044-0003BA298018;5;717825.36;6174001.32
829D5B06-4073-4385-AC3D-76D5A425225E;120;1973;0;5;;1;;2;7;5;1;100;100;157;0;0;0A3F507C-B509-32B8-E044-0003BA298018;59;Agerbækvej;Agerbækvej;24;2650;Hvidovre;;167;10vø;0A3F507C-B509-32B8-E044-0003BA298018;5;718334.44;6170436.61
7D7F5EE4-3C12-495B-AED2-C4E9D1627B00;120;1956;1990;3;;1;;2;7;2;1;90;90;71;0;0;0A3F507C-B709-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;61;2650;Hvidovre;;167;6kx;0A3F507C-B709-32B8-E044-0003BA298018;5;717654.45;6171396.79
BBDB5D9A-0998-4462-8570-B794D7116AD2;120;1927;1972;11;;12;;2;7;2;1;125;125;91;0;0;0A3F507C-B809-32B8-E044-0003BA298018;687;Beringgårdsvej;Beringgårdsvej;45;2650;Hvidovre;;167;17al;0A3F507C-B809-32B8-E044-0003BA298018;5;720025.81;6171058.56
BB907044-7CC1-48AD-A5F1-3467F7A9929A;120;1966;0;5;;1;;2;7;;1;135;135;135;0;0;0A3F507C-B909-32B8-E044-0003BA298018;866;Bjeverskov Alle;Bjeverskov Alle;43;2650;Hvidovre;;167;2cn;0A3F507C-B909-32B8-E044-0003BA298018;5;719463.18;6172098.25
316E6CED-4AF4-4452-9E21-7BFF04C619E6;120;1926;1980;3;;1;;2;7;2;1;86;86;160;0;0;0A3F507C-BB09-32B8-E044-0003BA298018;1194;Brostykkevej;Brostykkevej;22;2650;Hvidovre;;167;15bh;0A3F507C-BB09-32B8-E044-0003BA298018;5;719988.37;6171610.72
91745DFE-E226-471D-B82C-3325CE5172C3;490;1982;0;1;;5;;9; ;;1;50;50;0;50;0;0A3F507C-BD09-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;2A;2650;Hvidovre;;167;13aæ;0A3F507C-BD09-32B8-E044-0003BA298018;5;717107.68;6170057.75
774849AC-C026-4F6A-A168-D3B5173750E4;440;1982;0;1;;90;;1; ;;1;383;383;0;383;0;0A3F507C-BD09-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;2A;2650;Hvidovre;;167;13aæ;0A3F507C-BD09-32B8-E044-0003BA298018;5;717107.68;6170057.75
78EF49C9-7398-46A4-9985-B0D437061B24;440;1982;0;1;;90;;1; ;;1;384;384;0;384;0;0A3F507C-BD09-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;2A;2650;Hvidovre;;167;13aæ;0A3F507C-BD09-32B8-E044-0003BA298018;5;717107.68;6170057.75
7714E457-4827-412F-B95A-6F6DB8D5C1D6;440;1982;0;1;;90;;1; ;;1;491;491;0;491;0;0A3F507C-BD09-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;2A;2650;Hvidovre;;167;13aæ;0A3F507C-BD09-32B8-E044-0003BA298018;5;717107.68;6170057.75
D8F6C877-18E5-4D0D-A2B6-95AC97D5D664;490;1982;0;1;;5;;9; ;;1;50;50;0;50;0;0A3F507C-BD09-32B8-E044-0003BA298018;1403;Bødkerporten;Bødkerporten;2A;2650;Hvidovre;;167;13aæ;0A3F507C-BD09-32B8-E044-0003BA298018;5;717107.68;6170057.75
1C570E36-84BE-430F-AF63-13455610BF95;120;1937;2003;5;;1;;2;7;;1;74;74;113;0;0;0A3F507C-BF09-32B8-E044-0003BA298018;1881;Dæmningen;Dæmningen;73;2610;Rødovre;;167;42ad;0A3F507C-BF09-32B8-E044-0003BA298018;5;718655.83;6174265.79
4DBE1979-4CB1-45A3-8105-7E7C1E256CF3;120;1965;1977;3;;1;;2;7;5;1;182;182;182;0;0;0A3F507C-C009-32B8-E044-0003BA298018;2180;Engholm Alle;Engholm Alle;20;2650;Hvidovre;;167;8aq;0A3F507C-C009-32B8-E044-0003BA298018;5;718493.42;6169408.69
F0BBECB7-BC7A-49D7-A397-5233A8BD2D7D;120;1939;0;5;;1;;2;3;;1;102;102;118;0;0;0A3F507C-C109-32B8-E044-0003BA298018;2389;Eriksminde Alle;Eriksminde Alle;14;2650;Hvidovre;;167;13cr;0A3F507C-C109-32B8-E044-0003BA298018;5;719014.91;6172719.04
D24A2EAF-3190-4C51-9DA8-7ACBFC97EF3F;130;1958;0;3;;2;;2;7;2;1;85;85;85;0;0;0A3F507C-C209-32B8-E044-0003BA298018;2658;Frydenhøjparken;Frydenhøjparken;5;2650;Hvidovre;;167;18ed;0A3F507C-C209-32B8-E044-0003BA298018;5;717890.54;6169478.59
61E2EF91-24FD-4EF5-B894-EC1932FF2802;120;1956;0;5;;2;;2;7;2;1;90;90;111;0;0;0A3F507C-C309-32B8-E044-0003BA298018;2748;Gadestævnet;Gadestævnet;62;2650;Hvidovre;;167;6cx;0A3F507C-C309-32B8-E044-0003BA298018;5;717546.04;6173453.95
EFF9BD5E-E884-48BD-9483-FB77FD4DA09D;220;1937;0;2;;1;;2;3;;1;145;145;0;145;0;0A3F507C-C409-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;477;2650;Hvidovre;;167;19d;0A3F507C-C409-32B8-E044-0003BA298018;5;718522.51;6169719.44
5A125EA1-963C-42CF-901C-6EAA29EC7524;120;1932;1976;3;;1;;2;3;;1;99;99;147;0;0;0A3F507C-C409-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;477;2650;Hvidovre;;167;19d;0A3F507C-C409-32B8-E044-0003BA298018;5;718522.51;6169719.44
9CE7F717-DBA1-41EC-A3A6-B402F6F5683C;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C509-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;109;2650;Hvidovre;;167;22eq;0A3F507C-C509-32B8-E044-0003BA298018;5;718308.93;6171259.53
4C7727A7-D1CE-477C-A3D0-292B1E61FC1A;120;1954;1965;3;;1;;2;7;;1;111;111;111;0;0;0A3F507C-C609-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;55;2650;Hvidovre;;167;7az;0A3F507C-C609-32B8-E044-0003BA298018;5;717902.24;6171288.06
3F5F4EAD-375E-4625-98BD-657EEF749F3C;120;1971;0;5;;1;;2;7;;1;100;100;153;0;0;0A3F507C-DD08-32B8-E044-0003BA298018;6840;Rishøjvej;Rishøjvej;8;2650;Hvidovre;;167;10ud;0A3F507C-DD08-32B8-E044-0003BA298018;5;718258.12;6170294.14
B97D229A-F01B-4EFB-8E5E-2593CD87A197;120;1986;0;5;;1;;2;7;;1;105;105;168;0;0;0A3F507C-DE08-32B8-E044-0003BA298018;7109;Sandholtvej;Sandholtvej;7;2650;Hvidovre;;167;10pæ;0A3F507C-DE08-32B8-E044-0003BA298018;5;718284.1;6170187.03
F1EEFFDF-B096-4284-B1D3-568ED5B1CD3C;210;1986;0;3;;8;;7;1;;1;233;233;0;273;0;0A3F507C-E008-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;225;2650;Hvidovre;;167;226;0A3F507C-E008-32B8-E044-0003BA298018;5;720246.96;6168403.13
0668D89D-F321-4152-949D-C102061FEF67;320;1985;1995;3;;5;;7;1;;1;67;67;0;67;0;0A3F507C-E008-32B8-E044-0003BA298018;7527;Stamholmen;Stamholmen;225;2650;Hvidovre;;167;226;0A3F507C-E008-32B8-E044-0003BA298018;5;720246.96;6168403.13
5A1B9E42-BA16-4284-BF8C-6D834198F10F;120;1939;2015;6;;1;;2;3;2;1;67;67;142;0;0;0A3F507C-E108-32B8-E044-0003BA298018;7796;Strandbovej;Strandbovej;17;2650;Hvidovre;;167;17db;0A3F507C-E108-32B8-E044-0003BA298018;5;720308.61;6171295.09
CC4C5819-649A-4B88-AE3B-7D3344150A3C;120;1962;0;3;;1;;2;7;;1;174;174;174;0;0;0A3F507C-E408-32B8-E044-0003BA298018;8303;Svendebjergvej;Svendebjergvej;36;2650;Hvidovre;;167;19ff;0A3F507C-E408-32B8-E044-0003BA298018;5;719481.87;6171181.67
938CE52C-3A60-47A8-9C9D-5784E922760A;120;1961;0;3;;1;;2;7;2;1;82;82;82;0;0;0A3F507C-E508-32B8-E044-0003BA298018;8483;Søstjernevej;Søstjernevej;9;2650;Hvidovre;;167;34ac;0A3F507C-E508-32B8-E044-0003BA298018;5;719258.45;6169501.49
86A8D9EC-D8B5-4B1A-92B0-846CB8FE7D6C;120;1939;0;2;;1;;2;7;;1;72;72;72;0;0;0A3F507C-E608-32B8-E044-0003BA298018;8632;Theseus Alle;Theseus Alle;6;2650;Hvidovre;;167;26q;0A3F507C-E608-32B8-E044-0003BA298018;5;718739.61;6170287.0
C8955AC9-07CE-4C30-823C-5D07BC4A6809;120;1963;0;1;;1;;2;7;;1;173;173;173;0;0;0A3F507C-E808-32B8-E044-0003BA298018;9219;Vedbyholm;Vedbyholm;6;2650;Hvidovre;;167;90;0A3F507C-E808-32B8-E044-0003BA298018;5;717060.44;6171966.08
E7C3A9CB-76E6-493D-9367-FF2C9D84D199;120;1962;1971;3;;1;;2;7;;1;151;151;151;0;0;0A3F507C-EA08-32B8-E044-0003BA298018;9618;Ærtebjergvej;Ærtebjergvej;13;2650;Hvidovre;;167;9bu;0A3F507C-EA08-32B8-E044-0003BA298018;5;718069.22;6171260.62
4BFA0E39-1278-4F93-B8E3-7621834C9E5E;120;1982;0;4;;1;;2;7;90;1;132;132;115;0;0;0A3F507C-C909-32B8-E044-0003BA298018;3584;Hesselbjergvej;Hesselbjergvej;6;2650;Hvidovre;;167;10uy;0A3F507C-C909-32B8-E044-0003BA298018;5;718324.52;6170303.76
0724B455-E4E8-4968-B773-CDB7E4800989;120;1957;0;3;;2;;1; ;;1;85;85;85;0;0;0A3F507C-CC09-32B8-E044-0003BA298018;4032;Hvidovrevej;Hvidovrevej;87;2650;Hvidovre;;167;3ey;0A3F507C-CC09-32B8-E044-0003BA298018;5;718533.09;6173664.85
D249C4B3-1A60-4E71-81B2-FC4171B9DF99;320;1987;0;1;;6;;1; ;;2;1257;1411;0;1411;0;0A3F507C-CF09-32B8-E044-0003BA298018;4361;Jernholmen;Jernholmen;48D;2650;Hvidovre;;167;43cf;0A3F507C-CF09-32B8-E044-0003BA298018;5;719560.56;6167849.69
BF728B02-1E67-4B0D-9F58-3836CC294DBA;120;1964;0;4;;1;;2;7;2;1;93;93;93;0;0;0A3F507C-D009-32B8-E044-0003BA298018;4570;Ketilstorp Alle;Ketilstorp Alle;36;2650;Hvidovre;;167;23ot;0A3F507C-D009-32B8-E044-0003BA298018;5;718736.37;6170871.27
EE32E619-24EB-4251-A40E-F33D13C16D2A;120;2015;0;6;;1;;2;7;;1;200;200;200;0;0;0A3F507C-D109-32B8-E044-0003BA298018;4689;Kirkegade;Kirkegade;22;2650;Hvidovre;;167;13cb;0A3F507C-D109-32B8-E044-0003BA298018;5;718874.1;6172759.47
5E86EB8B-EA7A-4D7B-8A03-31105643DAFC;120;1932;1977;5;;1;;2;7;2;1;64;64;100;0;0;0A3F507C-D209-32B8-E044-0003BA298018;4868;Koralvej;Koralvej;26;2650;Hvidovre;;167;20nn;0A3F507C-D209-32B8-E044-0003BA298018;5;719785.15;6169828.07
93183D29-BAEE-4DD2-8F9C-E59B83FFC805;120;1962;0;3;;2;;2;7;2;1;124;124;124;0;0;0A3F507C-D309-32B8-E044-0003BA298018;5077;Kærgårdsvej;Kærgårdsvej;18;2650;Hvidovre;;167;17gv;0A3F507C-D309-32B8-E044-0003BA298018;5;717628.21;6169473.87
8C5FE6C5-A92E-4938-BA05-506022B3041F;120;1929;0;5;;1;;2;3;;1;64;64;112;0;0;0A3F507C-D509-32B8-E044-0003BA298018;5406;Lerbjergvej;Lerbjergvej;27;2650;Hvidovre;;167;15fz;0A3F507C-D509-32B8-E044-0003BA298018;5;719864.64;6171851.32
B600E30D-DEE8-4EBE-AB80-61D5AEF522D7;120;1961;0;3;;2;;2;7;2;1;99;99;99;0;0;0A3F507C-D609-32B8-E044-0003BA298018;5585;M Bechs Alle;M Bechs Alle;65;2650;Hvidovre;;167;9db;0A3F507C-D609-32B8-E044-0003BA298018;5;717919.44;6172956.97
5659B1E8-745A-45C8-BF55-D8DD9824E85F;130;1990;0;4;;1;;2;7;90;1;128;128;128;0;0;0A3F507C-D709-32B8-E044-0003BA298018;5764;Multebærvænget;Multebærvænget;16A;2650;Hvidovre;;167;18fp;0A3F507C-D709-32B8-E044-0003BA298018;5;717916.97;6169577.78
