Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
0C52AF60-B6B7-40AF-9F5B-3978BBDBBC27;120;1957;2003;5;;1;;2;7;;1;99;99;99;0;0;0A3F507E-7A1B-32B8-E044-0003BA298018;491;Rolighedsvej;Rolighedsvej;38;3460;Birkerød;;230;10ac;0A3F507E-7A1B-32B8-E044-0003BA298018;5;714587.89;6194206.55
39BC2212-0CFA-49F8-BC3F-51C05597897D;120;1959;0;3;;1;;2;7;4;1;122;122;122;0;0;0A3F507E-641C-32B8-E044-0003BA298018;2;Abildlunden;Abildlunden;31;3460;Birkerød;;230;10ao;0A3F507E-641C-32B8-E044-0003BA298018;5;714482.3;6191300.77
89D59AEF-F477-4BA4-83E9-0271BA7F0E63;120;1960;1967;5;;1;;2;7;;1;157;157;148;9;0;0A3F507E-7C1B-32B8-E044-0003BA298018;550;Skovgårdsvænget;Skovgårdsvænget;9;3460;Birkerød;;230;7az;0A3F507E-7C1B-32B8-E044-0003BA298018;5;714720.76;6192793.0
6DB246F8-1C33-4907-98AE-E84E391EE054;120;1960;2007;4;;1;;2;7;2;1;163;163;141;0;0;0A3F507E-7D1B-32B8-E044-0003BA298018;581;Soldraget;Soldraget;23;3460;Birkerød;;230;3ae;0A3F507E-7D1B-32B8-E044-0003BA298018;5;714511.45;6195490.39
681CAAE8-65B5-43C3-9CFD-649A2A07AE2F;120;1969;0;90;;1;3;2;7;2;1;140;140;219;0;0;0A3F507E-7E1B-32B8-E044-0003BA298018;593;Stenhøjgårdsvej;Stenhøjgårdsvej;57;3460;Birkerød;;230;5gl;0A3F507E-7E1B-32B8-E044-0003BA298018;5;713901.56;6195536.83
4E7A9E83-531F-416A-86EC-7E244AD9C988;120;1964;1978;5;;1;;2;7;;1;189;189;189;0;0;0A3F507E-7F1B-32B8-E044-0003BA298018;600;Storkevænget;Storkevænget;22;3460;Birkerød;;230;6ih;0A3F507E-7F1B-32B8-E044-0003BA298018;5;716096.57;6194768.33
D562BADE-F4F9-40AC-8068-668A3285D543;120;1971;0;5;;1;;2;7;;1;154;154;154;0;0;0A3F507E-801B-32B8-E044-0003BA298018;640;Teglværksvej;Teglværksvej;26;3460;Birkerød;;230;16fx;0A3F507E-801B-32B8-E044-0003BA298018;5;713621.98;6194107.91
60E74836-87D2-420F-9A9F-4F3447640038;120;1965;0;3;;1;;2;7;;1;130;130;130;0;0;0A3F507E-811B-32B8-E044-0003BA298018;656;Traneholmen;Traneholmen;3;3460;Birkerød;;230;13au;0A3F507E-811B-32B8-E044-0003BA298018;5;715889.58;6194427.37
011502A2-BA58-4BF8-BEC7-2CA6922D9DB4;120;2014;0;1;;2;;2;7;;2;128;230;230;0;0;0A3F507E-821B-32B8-E044-0003BA298018;678;Vagtelvej;Vagtelvej;36;3460;Birkerød;;230;14ay;0A3F507E-821B-32B8-E044-0003BA298018;5;715686.91;6194447.89
2647AEC9-DBA8-483B-B50F-3623162F5633;120;1953;2006;10;;5;;7;1;90;1;142;142;142;0;0;0A3F507E-831B-32B8-E044-0003BA298018;727;Væverholm;Væverholm;10;2970;Hørsholm;;230;2ce;0A3F507E-831B-32B8-E044-0003BA298018;5;718812.23;6195952.55
1F33C534-CA76-4874-8CBD-795028DA7B02;120;1914;2009;5;;1;;2;7;90;1;190;190;330;0;0;0A3F507D-A01B-32B8-E044-0003BA298018;4;Aggershvile Alle;Aggershvile Alle;10;2942;Skodsborg;;230;1cr;0A3F507D-A01B-32B8-E044-0003BA298018;5;723514.36;6193567.26
35868799-80B7-4437-A167-F61A5F78CC6E;410;1756;1984;7;;1;;2;3;90;1;304;304;0;304;0;0A3F507D-A11B-32B8-E044-0003BA298018;18;Attemosevej;Attemosevej;170;2840;Holte;Gl Holte;230;1p;0A3F507D-A11B-32B8-E044-0003BA298018;5;720294.03;6192636.02
BED600C7-70FC-4AE7-9B88-84EB8156E8FA;590;1756;0;3;;5;;9; ;;1;228;228;0;228;0;0A3F507D-A11B-32B8-E044-0003BA298018;18;Attemosevej;Attemosevej;170;2840;Holte;Gl Holte;230;1p;0A3F507D-A11B-32B8-E044-0003BA298018;5;720294.03;6192636.02
50DADB20-7F52-4653-A60A-8DA906C68446;410;1756;1984;5;;1;;2;7;2;1;408;408;0;485;0;0A3F507D-A11B-32B8-E044-0003BA298018;18;Attemosevej;Attemosevej;170;2840;Holte;Gl Holte;230;1p;0A3F507D-A11B-32B8-E044-0003BA298018;5;720294.03;6192636.02
76766532-FB84-4EC5-B4C6-79B4C2ABFAFE;410;1756;0;5;;1;;2;3;2;1;132;132;0;132;0;0A3F507D-A11B-32B8-E044-0003BA298018;18;Attemosevej;Attemosevej;170;2840;Holte;Gl Holte;230;1p;0A3F507D-A11B-32B8-E044-0003BA298018;5;720294.03;6192636.02
E279AC79-31F3-495D-BE8D-AABA50295A74;120;1963;1970;2;;1;;1; ;2;1;171;171;129;0;0;0A3F507D-A21B-32B8-E044-0003BA298018;63;Borgm.Schneiders Vej;Borgm.Schneiders Vej;58;2840;Holte;Øverød;230;4ne;0A3F507D-A21B-32B8-E044-0003BA298018;5;718560.38;6192185.6
486571DA-D23C-4B05-8DFD-A000FBE773F4;120;1938;0;5;;1;;2;7;90;1;116;116;116;0;0;0A3F507D-A31B-32B8-E044-0003BA298018;78;Bystykket;Bystykket;33;2850;Nærum;;230;2gq;0A3F507D-A31B-32B8-E044-0003BA298018;5;721640.24;6191451.68
9FDA8179-8EEF-4883-91FB-ACE82B83CF71;130;1944;0;5;;1;;1; ;90;1;65;65;101;0;0;0A3F507D-A61B-32B8-E044-0003BA298018;128;Egevejen;Egevejen;46;2850;Nærum;;230;2hø;0A3F507D-A61B-32B8-E044-0003BA298018;5;721650.23;6190729.18
AE9F1F9E-8D8F-410C-9565-985952DA6AF9;120;1987;2011;4;;1;;2;7;2;1;247;247;227;0;0;0A3F507D-A91B-32B8-E044-0003BA298018;181;Frydenlund Park;Frydenlund Park;16;2950;Vedbæk;;230;1bm;0A3F507D-A91B-32B8-E044-0003BA298018;5;722849.07;6193707.06
57C4F9ED-C1E8-479A-A46F-3A2B43DA34EC;120;2010;0;5;;1;;2;7;5;1;164;164;164;0;0;0A3F507D-AA1B-32B8-E044-0003BA298018;208;Gl.Holte Gade;Gl.Holte Gade;44A;2840;Holte;Gl Holte;230;9d;0A3F507D-AA1B-32B8-E044-0003BA298018;5;720220.28;6193206.47
1D9580EF-0202-4A4C-8FF5-354962BC1904;120;1957;2006;3;;2;;2;7;5;1;196;196;181;0;0;0A3F507D-AB1B-32B8-E044-0003BA298018;202;Geelsmark;Geelsmark;26;2840;Holte;;230;1bgp;0A3F507D-AB1B-32B8-E044-0003BA298018;5;716796.98;6189489.47
E30E5F14-C019-4B48-8C4C-3E18514860BC;120;1964;1979;1;;1;;2;7;2;1;142;142;142;0;0;0A3F507D-AC1B-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;135;2950;Vedbæk;Trørød;230;57b;0A3F507D-AC1B-32B8-E044-0003BA298018;5;721221.35;6194594.29
8429F92C-9966-4097-A29D-2A90BBC01381;130;1955;0;5;;1;;1; ;;1;63;63;110;0;0;0A3F507D-AD1B-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;107;2850;Nærum;;230;3ax;0A3F507D-AD1B-32B8-E044-0003BA298018;5;721982.33;6190742.07
9723253C-8913-4A0A-AECE-BAED6EEF77EC;120;1987;0;4;;1;;7;1;1;1;163;163;163;0;0;0A3F507D-AF1B-32B8-E044-0003BA298018;285;Højbjerg Vang;Højbjerg Vang;15;2840;Holte;Øverød;230;4qi;0A3F507D-AF1B-32B8-E044-0003BA298018;5;718612.02;6192224.18
15F324FD-8AA8-4224-BCDC-26F8BD8249F1;130;1971;0;1;;1;;2;7;5;1;158;158;148;0;0;0A3F507D-B01B-32B8-E044-0003BA298018;325;Kikhanebakken;Kikhanebakken;49;2840;Holte;Gl Holte;230;3nc;0A3F507D-B01B-32B8-E044-0003BA298018;5;720625.04;6192277.48
D8B805CA-D751-4BB4-BDAE-E5547937F433;120;1926;1998;7;;1;;2;7;5;1;169;169;312;0;0;0A3F507D-B21B-32B8-E044-0003BA298018;349;Kong Valdemars Vej;Kong Valdemars Vej;58;2840;Holte;Søllerød;230;4ny;0A3F507D-B21B-32B8-E044-0003BA298018;5;720314.4;6191186.39
7AC8E7CB-6E6C-4F0A-997F-DD0B34E6DA64;120;1943;1983;4;;1;;2;3;2;2;80;136;147;0;0;0A3F507D-B31B-32B8-E044-0003BA298018;366;Landsebakken;Landsebakken;17;2840;Holte;Øverød;230;8bv;0A3F507D-B31B-32B8-E044-0003BA298018;5;717331.32;6191707.49
4601501A-3B6E-4577-95CC-1E37E3B24798;120;1957;1967;3;;1;;2;7;5;1;169;169;169;0;0;0A3F507D-B41B-32B8-E044-0003BA298018;392;Lyngbakkevej;Lyngbakkevej;9;2840;Holte;Søllerød;230;4dm;0A3F507D-B41B-32B8-E044-0003BA298018;5;719968.19;6191072.38
01306359-510B-4FCD-92D3-6FED6CBB290F;120;1907;1996;5;;1;;2;3;4;1;98;98;175;0;0;0A3F507D-B51B-32B8-E044-0003BA298018;409;Malmmosevej;Malmmosevej;15B;2840;Holte;;230;1dz;0A3F507D-B51B-32B8-E044-0003BA298018;5;716864.8;6189326.39
DDE0BE3A-3940-46EF-85A1-693F44E2363F;120;1942;1964;5;;1;;2;7;90;1;84;84;150;0;0;0A3F507D-B61B-32B8-E044-0003BA298018;434;Norddalsvej;Norddalsvej;3;2840;Holte;Øverød;230;3fm;0A3F507D-B61B-32B8-E044-0003BA298018;5;718342.71;6191713.94
96672C50-C338-48D5-AD7D-E1B5E3B1070A;120;1955;0;5;;1;;2;3;90;1;61;61;104;0;0;0A3F507D-B71B-32B8-E044-0003BA298018;446;Nærumhusvej;Nærumhusvej;9;2850;Nærum;;230;2ax;0A3F507D-B71B-32B8-E044-0003BA298018;5;721656.92;6191630.3
C189B1CB-56D7-4AB5-8237-4680BD551CFC;120;1917;1962;5;;1;;2;7;2;1;93;93;163;0;0;0A3F507D-B81B-32B8-E044-0003BA298018;455;Olesvej;Olesvej;7;2950;Vedbæk;;230;7b;0A3F507D-B81B-32B8-E044-0003BA298018;5;723331.59;6195110.76
9F8586BC-83E8-46D8-A12B-793AEF93C1C8;120;1913;1976;4;;1;;2;3;2;1;76;76;117;0;0;0A3F507D-B91B-32B8-E044-0003BA298018;474;Pilekæret;Pilekæret;6;2840;Holte;Gl Holte;230;5ac;0A3F507D-B91B-32B8-E044-0003BA298018;5;720439.2;6192464.91
3F7DCD19-0761-40D0-A512-55BEB7172820;120;1962;0;90;;1;;2;7;2;1;151;151;151;0;0;0A3F507D-BA1B-32B8-E044-0003BA298018;499;Rudemarken;Rudemarken;1;2840;Holte;;230;1afb;0A3F507D-BA1B-32B8-E044-0003BA298018;5;717131.29;6191466.94
94514227-6216-40C6-A655-DF350ABF895F;130;1957;1975;3;;1;;1; ;90;1;117;117;117;0;0;0A3F507D-BB1B-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;76;2840;Holte;;230;1bob;0A3F507D-BB1B-32B8-E044-0003BA298018;5;716779.49;6191507.2
101D9092-ABB2-4936-83EE-0179CEA7F5A7;120;1919;1957;5;;1;;2;7;2;1;107;107;192;0;0;0A3F507D-BC1B-32B8-E044-0003BA298018;516;Rønnebærvej;Rønnebærvej;43;2840;Holte;;230;1aeq;0A3F507D-BC1B-32B8-E044-0003BA298018;5;717016.65;6191030.58
19F9E0D7-9226-4E4A-984B-4FF009C49158;140;1996;0;6;;6;;1; ;90;5;331;1532;1532;0;0;0A3F507D-BD1B-32B8-E044-0003BA298018;538;Skodsborg Strandvej;Skodsborg Strandvej;121A;2942;Skodsborg;;230;4a;0A3F507D-BD1B-32B8-E044-0003BA298018;5;723903.35;6191537.47
B80EE247-3026-472E-BF26-EAE6E6A351EE;120;1914;2000;5;;5;;5;1;2;1;168;168;246;0;0;0A3F507D-BF1B-32B8-E044-0003BA298018;559;Skovmindevej;Skovmindevej;27;2840;Holte;;230;1zi;0A3F507D-BF1B-32B8-E044-0003BA298018;5;716331.13;6190004.51
61EB36EC-FEB8-4214-9725-B434232452C0;120;1966;0;5;;1;;2;7;;1;180;180;180;0;0;0A3F507D-C01B-32B8-E044-0003BA298018;567;Skovvej;Skovvej;29;2950;Vedbæk;;230;4k;0A3F507D-C01B-32B8-E044-0003BA298018;5;722723.5;6193476.2
D5CB11EC-C3C2-45EF-9163-90197A64C293;120;1957;1963;5;;2;;7;1;;1;128;128;128;0;0;0A3F507D-C11B-32B8-E044-0003BA298018;595;Stenvang;Stenvang;13;2950;Vedbæk;Trørød;230;4fk;0A3F507D-C11B-32B8-E044-0003BA298018;5;721436.55;6194671.15
8F450436-E24E-40E3-84A7-8002BE6BFB51;320;1751;1973;5;;1;;2;3;2;2;230;427;0;651;0;0A3F507D-C21B-32B8-E044-0003BA298018;629;Søllerødvej;Søllerødvej;30;2840;Holte;Søllerød;230;7au;0A3F507D-C21B-32B8-E044-0003BA298018;5;718965.49;6190742.51
863A81D4-E2D8-43E3-A81B-59796D1E9EF8;120;1980;0;5;;1;;2;7;;1;89;89;153;0;0;0A3F507D-C31B-32B8-E044-0003BA298018;655;Tovesvej;Tovesvej;22A;2850;Nærum;Søllerød;230;4na;0A3F507D-C31B-32B8-E044-0003BA298018;5;720516.32;6191245.15
73B4396D-88D6-487D-A608-0E68A014E27F;120;1917;2002;5;;1;;2;3;2;1;185;185;283;0;0;0A3F507D-C41B-32B8-E044-0003BA298018;668;Trørødvænget;Trørødvænget;17;2950;Vedbæk;Trørød;230;6bg;0A3F507D-C41B-32B8-E044-0003BA298018;5;722231.72;6194114.98
FC046E97-80E4-489A-84A5-2514881EF2E5;320;1877;1968;7;;1;;2;7;90;1;96;96;0;166;0;0A3F507D-C51B-32B8-E044-0003BA298018;691;Vedbæk Strandvej;Vedbæk Strandvej;378;2950;Vedbæk;;230;2f;0A3F507D-C51B-32B8-E044-0003BA298018;5;723351.22;6195359.69
F8D9D3C1-F7A6-43BF-9CEF-1ED71812294E;130;1953;0;5;;1;;2;7;2;1;95;95;141;0;0;0A3F507D-C61B-32B8-E044-0003BA298018;703;Vejledal;Vejledal;10;2840;Holte;;230;1bdp;0A3F507D-C61B-32B8-E044-0003BA298018;5;716332.83;6189297.76
789E5C4F-07F9-45ED-9611-0CD27F7F8013;120;1934;1989;6;;1;;2;7;90;1;108;108;108;0;0;0A3F507D-C71B-32B8-E044-0003BA298018;714;Vestre Paradisvej;Vestre Paradisvej;13A;2840;Holte;Øverød;230;2ly;0A3F507D-C71B-32B8-E044-0003BA298018;5;718076.71;6191130.57
003B1D17-809C-403E-9194-B39085A16AFC;130;1967;0;1;;6;;1; ;;2;62;124;124;0;0;0A3F507D-C81B-32B8-E044-0003BA298018;730;Ystadvej;Ystadvej;11;2850;Nærum;;230;5bu;0A3F507D-C81B-32B8-E044-0003BA298018;5;720894.13;6190979.34
63960E52-068B-4842-A34B-EAEFD703CCCB;120;1906;1999;4;;1;;2;7;5;1;150;150;233;0;0;0A3F507D-C91B-32B8-E044-0003BA298018;741;Øverødvej;Øverødvej;55;2840;Holte;Øverød;230;2am;0A3F507D-C91B-32B8-E044-0003BA298018;5;718153.8;6191030.54
5FB293C0-7CEB-4068-B51F-79F2DF6D0ADC;540;1976;0;2;;5;;9; ;;1;12;12;12;0;0;0A3F507D-CA1B-32B8-E044-0003BA298018;232;H-F Vedbæk;H-F Vedbæk;7;2950;Vedbæk;Trørød;230;36c;0A3F507D-CA1B-32B8-E044-0003BA298018;5;720864.41;6194975.7
A462E4C2-EB40-46AF-B065-C357A86C075E;120;1958;1960;5;;2;;2;7;5;1;128;128;128;0;0;0A3F507D-A01C-32B8-E044-0003BA298018;4;Aggershvile Alle;Aggershvile Alle;12;2942;Skodsborg;;230;1eæ;0A3F507D-A01C-32B8-E044-0003BA298018;5;723478.5;6193568.77
D839146A-199F-4CC2-A585-F398D2D3E7DA;120;1963;2007;2;;1;;1; ;90;1;164;164;164;0;0;0A3F507D-A21C-32B8-E044-0003BA298018;63;Borgm.Schneiders Vej;Borgm.Schneiders Vej;59;2840;Holte;Øverød;230;4eu;0A3F507D-A21C-32B8-E044-0003BA298018;5;718530.93;6192137.22
1D817F03-8E3C-4A56-AC82-564505935598;120;1936;1958;5;;1;;2;7;90;1;74;74;127;0;0;0A3F507D-A31C-32B8-E044-0003BA298018;78;Bystykket;Bystykket;35;2850;Nærum;;230;2fb;0A3F507D-A31C-32B8-E044-0003BA298018;5;721628.42;6191436.86
AE2B5956-36F7-4DF9-9389-75DCA2E9E616;130;1986;0;4;;6;;2;7;90;2;49;95;95;0;0;0A3F507D-A51C-32B8-E044-0003BA298018;123;Egehegnet;Egehegnet;49;2850;Nærum;;230;6ek;0A3F507D-A51C-32B8-E044-0003BA298018;5;720761.14;6191144.13
E6F0B4E3-65DC-44C2-BFAB-CAFDA39A8E79;130;1944;0;5;;1;;1; ;90;1;65;65;101;0;0;0A3F507D-A61C-32B8-E044-0003BA298018;128;Egevejen;Egevejen;48;2850;Nærum;;230;2hø;0A3F507D-A61C-32B8-E044-0003BA298018;5;721654.96;6190718.03
03EEC5AC-1C12-4FBD-9862-7D1AA4450F22;140;1938;0;5;;1;;1; ;90;3;1389;3748;3719;194;0;0A3F507D-A81C-32B8-E044-0003BA298018;154;Ernst Bojesens Vej;Ernst Bojesens Vej;7A;2840;Holte;;230;1l;0A3F507D-A81C-32B8-E044-0003BA298018;5;717357.0;6190776.31
90BCEA96-4A20-4F77-A198-684CCEF7DF08;120;1994;0;5;;1;;2;7;90;1;220;220;168;0;0;0A3F507D-A91C-32B8-E044-0003BA298018;181;Frydenlund Park;Frydenlund Park;17;2950;Vedbæk;;230;1dc;0A3F507D-A91C-32B8-E044-0003BA298018;5;722937.54;6193580.07
27943AC2-25A4-4526-BE18-9FB9FBB1F684;120;1972;0;1;;1;;2;3;5;2;116;186;193;0;0;0A3F507D-AA1C-32B8-E044-0003BA298018;208;Gl.Holte Gade;Gl.Holte Gade;44B;2840;Holte;Gl Holte;230;9c;0A3F507D-AA1C-32B8-E044-0003BA298018;5;720192.95;6193208.87
CF5DF316-D2F4-43A8-B3FF-4AA1D666EB19;120;2013;0;2;;1;;2;7;;1;194;194;194;0;0;0A3F507D-AB1C-32B8-E044-0003BA298018;202;Geelsmark;Geelsmark;28;2840;Holte;;230;1bsd;0A3F507D-AB1C-32B8-E044-0003BA298018;5;716795.66;6189462.23
99FDD5D9-3311-4CA9-9107-982E22EFE6CB;120;1963;0;5;;1;;2;3;;1;116;116;116;0;0;0A3F507D-AC1C-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;141;2950;Vedbæk;Trørød;230;5ik;0A3F507D-AC1C-32B8-E044-0003BA298018;5;721133.25;6194568.26
E459E79A-88E6-4008-BC3B-DB88160FCF2F;130;1955;0;5;;1;;1; ;2;1;77;77;120;0;0;0A3F507D-AD1C-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;109;2850;Nærum;;230;3av;0A3F507D-AD1C-32B8-E044-0003BA298018;5;721978.99;6190747.54
F2C521BA-40B5-4D9E-8469-4EF12741E2DD;120;1987;0;4;;1;;7;1;1;1;151;151;151;0;0;0A3F507D-AF1C-32B8-E044-0003BA298018;285;Højbjerg Vang;Højbjerg Vang;16;2840;Holte;Øverød;230;4qv;0A3F507D-AF1C-32B8-E044-0003BA298018;5;718622.66;6192322.99
D0B9D908-A0DA-4EA2-BF86-84E4A14F9795;120;1972;0;3;;1;;2;7;;1;179;179;179;0;0;0A3F507D-B01C-32B8-E044-0003BA298018;325;Kikhanebakken;Kikhanebakken;50;2840;Holte;Gl Holte;230;3fø;0A3F507D-B01C-32B8-E044-0003BA298018;5;720544.07;6192285.78
79FA9987-BD1E-47D2-9A8A-995CA85443DC;120;1930;1962;4;;1;;2;7;90;1;104;104;143;0;0;0A3F507D-B11C-32B8-E044-0003BA298018;346;Kollemosevej;Kollemosevej;13;2840;Holte;;230;1fø;0A3F507D-B11C-32B8-E044-0003BA298018;5;716729.09;6189534.42
1639C12B-A7B2-4FE4-9B04-857E8475291F;120;1785;1964;7;;4;;7;1;2;1;130;130;130;0;0;0A3F507D-A01E-32B8-E044-0003BA298018;4;Aggershvile Alle;Aggershvile Alle;16;2942;Skodsborg;;230;1co;0A3F507D-A01E-32B8-E044-0003BA298018;5;723457.82;6193500.96
A61223A4-FE76-4FEE-8B40-23D2B7A3B58E;120;1983;0;5;;1;;2;7;2;1;144;144;162;0;0;0A3F507D-A11E-32B8-E044-0003BA298018;21;Bakkefaldet;Bakkefaldet;4;2840;Holte;Gl Holte;230;5ex;0A3F507D-A11E-32B8-E044-0003BA298018;5;719277.65;6193860.55
D77D111A-99C5-4429-8353-7EC3B4114E58;120;1962;1978;3;;1;;1; ;90;1;152;152;152;0;0;0A3F507D-A21E-32B8-E044-0003BA298018;63;Borgm.Schneiders Vej;Borgm.Schneiders Vej;61;2840;Holte;Øverød;230;4ev;0A3F507D-A21E-32B8-E044-0003BA298018;5;718528.17;6192156.4
B5A39079-D9EE-4C74-9122-56F70F3CDFA2;130;1944;0;5;;1;;1; ;90;1;65;65;101;0;0;0A3F507D-A31E-32B8-E044-0003BA298018;82;Bøgevejen;Bøgevejen;4;2850;Nærum;;230;2hæ;0A3F507D-A31E-32B8-E044-0003BA298018;5;721591.65;6190980.94
CD7EECFF-2AEE-4EE4-AB3E-356CAFE8B51C;130;1986;0;4;;6;;2;7;90;2;49;95;95;0;0;0A3F507D-A51E-32B8-E044-0003BA298018;123;Egehegnet;Egehegnet;51;2850;Nærum;;230;6el;0A3F507D-A51E-32B8-E044-0003BA298018;5;720759.43;6191147.97
A8F81DD6-7F81-48B1-8458-59DD4F4935D9;130;1944;0;5;;1;;1; ;90;1;66;66;102;0;0;0A3F507D-A61E-32B8-E044-0003BA298018;128;Egevejen;Egevejen;52;2850;Nærum;;230;2hø;0A3F507D-A61E-32B8-E044-0003BA298018;5;721664.28;6190696.07
F2E29384-9668-4526-B0E2-E0501EA4F519;120;1993;2005;5;;1;;2;7;90;1;288;288;252;0;0;0A3F507D-A91E-32B8-E044-0003BA298018;181;Frydenlund Park;Frydenlund Park;19;2950;Vedbæk;;230;1db;0A3F507D-A91E-32B8-E044-0003BA298018;5;722914.36;6193566.24
F13FBAB0-B935-442C-8167-3FBF6DC498B7;120;2014;0;1;;5;;5;1;;2;150;248;248;0;0;0A3F507D-AA1E-32B8-E044-0003BA298018;208;Gl.Holte Gade;Gl.Holte Gade;45;2840;Holte;Gl Holte;230;46a;0A3F507D-AA1E-32B8-E044-0003BA298018;5;720064.94;6193281.0
B0FE25D2-C963-4B0C-9340-5F1E5CCC9B73;120;1957;0;5;;1;;2;3;5;1;170;170;152;0;0;0A3F507D-AB1E-32B8-E044-0003BA298018;203;Geelsvej;Geelsvej;3;2840;Holte;;230;1bmz;0A3F507D-AB1E-32B8-E044-0003BA298018;5;716950.49;6189664.54
D6BD789F-411B-4D3B-AB99-D817A8555220;120;1962;0;10;;2;;2;7;90;1;125;125;122;0;0;0A3F507D-AC1E-32B8-E044-0003BA298018;226;Gøngehusvej;Gøngehusvej;155;2950;Vedbæk;Trørød;230;5gq;0A3F507D-AC1E-32B8-E044-0003BA298018;5;720929.54;6194554.51
E89D2FEC-FC5F-4614-AABC-6228CB2BD9E5;130;1955;0;5;;1;;1; ;;1;63;63;106;0;0;0A3F507D-AD1E-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;113;2850;Nærum;;230;3cc;0A3F507D-AD1E-32B8-E044-0003BA298018;5;721967.4;6190710.83
0B0B8F89-4618-4075-B14A-7565F2E5502D;120;1987;2003;4;;1;;7;1;1;1;176;176;176;0;0;0A3F507D-AF1E-32B8-E044-0003BA298018;285;Højbjerg Vang;Højbjerg Vang;18;2840;Holte;Øverød;230;4qx;0A3F507D-AF1E-32B8-E044-0003BA298018;5;718656.8;6192327.53
636039AC-7612-4009-87C2-B76962A43197;120;1973;0;5;;1;;2;7;;1;136;136;136;0;0;0A3F507D-B01E-32B8-E044-0003BA298018;325;Kikhanebakken;Kikhanebakken;52;2840;Holte;Gl Holte;230;3gi;0A3F507D-B01E-32B8-E044-0003BA298018;5;720548.22;6192249.63
4805E181-7469-4229-B41A-59CCB0E41663;120;1958;1993;7;;1;;2;7;2;1;157;157;157;0;0;0A3F507D-B11E-32B8-E044-0003BA298018;346;Kollemosevej;Kollemosevej;15A;2840;Holte;;230;1ga;0A3F507D-B11E-32B8-E044-0003BA298018;5;716710.28;6189514.62
804CB467-6510-443C-9D3E-1437D62C6321;120;1930;2006;5;;1;;2;7;90;1;76;76;114;0;0;0A3F507D-B31E-32B8-E044-0003BA298018;366;Landsebakken;Landsebakken;22;2840;Holte;Øverød;230;2iu;0A3F507D-B31E-32B8-E044-0003BA298018;5;717373.88;6191683.04
40348434-8689-4C40-8508-E462DAD5F0EE;120;1917;2003;2;;5;;2;7;2;1;115;115;168;0;0;0A3F507D-B41E-32B8-E044-0003BA298018;392;Lyngbakkevej;Lyngbakkevej;12;2840;Holte;Søllerød;230;4ce;0A3F507D-B41E-32B8-E044-0003BA298018;5;720004.21;6191024.5
E1D988CF-F8FE-46DC-8AD2-85F343E99297;130;1985;0;5;;1;;2;7;90;1;150;150;272;0;0;0A3F507D-B51E-32B8-E044-0003BA298018;409;Malmmosevej;Malmmosevej;19A;2840;Holte;;230;1bzu;0A3F507D-B51E-32B8-E044-0003BA298018;5;716849.32;6189257.68
F81C98DD-4486-44C6-AFF4-C6668F3676BF;120;2010;0;5;;1;;2;7;90;1;215;215;172;0;0;0A3F507D-B61E-32B8-E044-0003BA298018;434;Norddalsvej;Norddalsvej;6;2840;Holte;Øverød;230;3fn;0A3F507D-B61E-32B8-E044-0003BA298018;5;718367.64;6191664.47
2ADA16D1-2FB7-484A-BC14-2D1E94D7BDFB;130;1992;0;5;;1;;1; ;90;1;278;278;278;0;0;0A3F507D-B71E-32B8-E044-0003BA298018;447;Nærumlund;Nærumlund;1;2850;Nærum;;230;2æh;0A3F507D-B71E-32B8-E044-0003BA298018;5;721642.89;6191035.24
0A1CCD1D-EDA6-4D3E-91BB-154FC6978C0A;120;1918;0;5;;1;;2;7;;1;63;63;110;0;0;0A3F507D-B81E-32B8-E044-0003BA298018;455;Olesvej;Olesvej;12;2950;Vedbæk;;230;7v;0A3F507D-B81E-32B8-E044-0003BA298018;5;723218.95;6195140.82
71E18B8C-CA64-4FDA-BAAA-9525F12DC9BA;120;1977;0;3;;1;;2;7;90;1;151;151;138;0;0;0A3F507D-B91E-32B8-E044-0003BA298018;474;Pilekæret;Pilekæret;9;2840;Holte;Gl Holte;230;1km;0A3F507D-B91E-32B8-E044-0003BA298018;5;720352.8;6192533.96
EE7880DC-5E1A-45A5-9E0C-2B493B968658;130;1952;0;5;;1;;1; ;90;2;65;110;110;0;0;0A3F507D-BA1E-32B8-E044-0003BA298018;499;Rudemarken;Rudemarken;5;2840;Holte;;230;1bcc;0A3F507D-BA1E-32B8-E044-0003BA298018;5;717076.36;6191445.24
