Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
81134094-987C-47D6-A6FD-F7F79793B703;140;2000;0;2;;1;;1; ;;2;646;1292;1292;0;0;0A3F507B-BA43-32B8-E044-0003BA298018;1889;Engvej;Engvej;56;2791;Dragør;;155;334yu;0A3F507B-BA43-32B8-E044-0003BA298018;5;730622.29;6166133.09
DB072F07-09A1-46BF-881F-AC605ED1622B;120;1959;1976;10;;1;;2;7;5;1;126;126;126;0;0;0A3F507B-C143-32B8-E044-0003BA298018;5360;Mågevænget;Mågevænget;25;2791;Dragør;;155;4bb;0A3F507B-C143-32B8-E044-0003BA298018;5;729495.21;6166040.01
66F8253E-6E64-4682-AD62-0F340312385A;120;1978;0;3;;1;;7;1;2;1;129;129;129;0;0;0A3F507B-C443-32B8-E044-0003BA298018;6459;Ryvej;Ryvej;21;2791;Dragør;;155;52ao;0A3F507B-C443-32B8-E044-0003BA298018;5;730709.95;6168373.91
37748A38-E527-4569-8CC3-0E906D1C1724;120;1962;1969;3;;1;;2;7;;1;146;146;136;0;0;0A3F507B-BB4B-32B8-E044-0003BA298018;2372;Grithsvej;Grithsvej;14;2791;Dragør;;155;28an;0A3F507B-BB4B-32B8-E044-0003BA298018;5;730868.28;6167549.66
18AB1658-C42B-4585-ACA1-AC4ACF50D07F;130;1975;0;4;;1;;2;7;;1;70;70;118;0;0;0A3F507B-BF51-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;25;2791;Dragør;;155;22ig;0A3F507B-BF51-32B8-E044-0003BA298018;5;730392.45;6167553.92
3C77242F-19CE-41CD-822F-012C3EA7C292;130;1976;0;4;;1;;7;1;;1;83;83;139;0;0;0A3F507B-C051-32B8-E044-0003BA298018;4921;Maglebytorv;Maglebytorv;7;2791;Dragør;;155;21dæ;0A3F507B-C051-32B8-E044-0003BA298018;5;730494.67;6167225.09
2D238F00-E660-43B6-A696-D474E2CA7C8B;130;1845;1970;5;;1;;2;7;;1;88;88;88;0;0;0A3F507B-CB51-32B8-E044-0003BA298018;9447;Von Ostensgade;Von Ostensgade;11;2791;Dragør;;155;110;0A3F507B-CB51-32B8-E044-0003BA298018;5;731326.63;6166862.99
5A5EAC4C-AA1D-4144-916A-566EB81D9528;130;1860;1994;5;;1;;2;7;;1;100;100;159;0;0;0A3F507B-C73F-32B8-E044-0003BA298018;8128;Strandgade;Strandgade;21;2791;Dragør;;155;175a;0A3F507B-C73F-32B8-E044-0003BA298018;5;731417.2;6166921.97
BF47E8A1-8D76-4094-8C61-81F61D0C38BA;120;1975;0;3;;1;;2;7;2;1;138;138;138;0;0;0A3F507B-BF44-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;12;2791;Dragør;;155;22gc;0A3F507B-BF44-32B8-E044-0003BA298018;5;730416.5;6167696.71
0B23002B-4B5D-4BC4-8710-B5E70C6AA5AD;130;1782;0;5;;1;;3;4;;1;37;37;62;0;0;0A3F507B-B846-32B8-E044-0003BA298018;439;Badstuevælen;Badstuevælen;8;2791;Dragør;;155;162;0A3F507B-B846-32B8-E044-0003BA298018;5;731375.52;6166996.21
B095FA4F-FEF0-4266-AAF5-C272A3AAE222;120;1985;0;4;;1;;2;7;2;1;167;167;138;0;0;0A3F507B-BF46-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;14;2791;Dragør;;155;22gd;0A3F507B-BF46-32B8-E044-0003BA298018;5;730411.19;6167667.51
50C05818-0597-44EF-982E-10CDDD9D383C;120;2015;0;2;;1;;2;7;;1;104;104;203;0;0;0A3F507B-C346-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;56;2791;Dragør;;155;13v;0A3F507B-C346-32B8-E044-0003BA298018;5;727568.76;6163684.19
E01EECB9-1310-45AD-AFF7-78D93AE87581;120;1999;0;4;;1;;2;7;0;1;185;185;154;0;0;0A3F507B-C646-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;5;2791;Dragør;;155;6bd;0A3F507B-C646-32B8-E044-0003BA298018;5;729769.04;6165879.94
463D6A7D-B3FC-435D-8230-7AFC0799283F;120;1996;0;4;;1;;2;7;1;1;133;133;133;0;0;0A3F507B-C854-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;37;2791;Dragør;;155;6ds;0A3F507B-C854-32B8-E044-0003BA298018;5;729679.94;6166191.22
7F8ACA98-CC51-40DF-82C2-BA29C24101AC;130;2006;0;5;;1;;2;7;;1;74;74;136;0;0;0A3F507B-C558-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;39;2791;Dragør;;155;156t;0A3F507B-C558-32B8-E044-0003BA298018;5;729225.56;6165382.98
225224D7-45E4-43C8-A91C-C1325C6B1242;120;1775;1988;5;;1;;7;1;2;1;65;65;116;0;0;0A3F507B-B94E-32B8-E044-0003BA298018;1274;Chr Mølstedsgade;Chr Mølstedsgade;3;2791;Dragør;;155;121;0A3F507B-B94E-32B8-E044-0003BA298018;5;731295.06;6166818.4
563072D2-AC73-4F5A-B0CC-CF6E3F76900D;130;2003;0;5;;1;;2;7;;1;170;170;170;0;0;0A3F507B-BC4E-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;3D;2791;Dragør;;155;144c;0A3F507B-BC4E-32B8-E044-0003BA298018;5;729132.64;6167753.3
A87A5669-7E38-4177-AB17-9D294B68C377;130;1976;0;4;;1;;2;7;;1;83;83;139;0;0;0A3F507B-C04E-32B8-E044-0003BA298018;4921;Maglebytorv;Maglebytorv;3;2791;Dragør;;155;21dy;0A3F507B-C04E-32B8-E044-0003BA298018;5;730493.16;6167197.15
92BCEF25-E40E-4D2F-963B-3333CD50B4EA;120;2016;0;4;;1;;2;7;;1;174;174;174;0;0;0A3F507B-B851-32B8-E044-0003BA298018;483;Bag Engvælen;Bag Engvælen;7;2791;Dragør;;155;10k;0A3F507B-B851-32B8-E044-0003BA298018;5;730674.18;6166538.06
433DB8DD-CFDA-4032-89DE-8D089C2B548B;130;2003;0;5;;1;;2;7;;1;97;97;97;0;0;0A3F507B-BC52-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;3H;2791;Dragør;;155;144c;0A3F507B-BC52-32B8-E044-0003BA298018;5;729145.51;6167715.42
17F24C22-B8DE-4791-A826-07CFC9E3CCE2;120;1958;1977;3;;1;;2;7;2;1;197;197;127;0;0;0A3F507B-C152-32B8-E044-0003BA298018;5360;Mågevænget;Mågevænget;43;2791;Dragør;;155;4z;0A3F507B-C152-32B8-E044-0003BA298018;5;729481.03;6166271.35
11629C05-4407-4ECF-A9D1-725D38C3ADD9;130;1975;0;3;;1;;1; ;;2;107;214;214;0;0;0A3F507B-C452-32B8-E044-0003BA298018;6503;Rødtjørnen;Rødtjørnen;9;2791;Dragør;;155;334tx;0A3F507B-C452-32B8-E044-0003BA298018;5;729618.15;6165771.06
280292E8-79B5-4CEF-A41E-ED563EBCFF4B;120;1981;2000;4;;1;;2;7;;1;195;195;145;0;0;0A3F507B-C32C-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;32;2791;Dragør;;155;13bt;0A3F507B-C32C-32B8-E044-0003BA298018;5;727673.07;6163695.62
C377998F-CE5D-4711-A312-48A1FBC2816F;130;2005;0;2;;1;;2;7;5;2;63;126;126;0;0;0A3F507B-C92C-32B8-E044-0003BA298018;8788;Søndre Strandvej;Søndre Strandvej;117;2791;Dragør;;155;334zt;0A3F507B-C92C-32B8-E044-0003BA298018;5;730253.39;6165669.08
8A103654-EAFB-4D6A-9FD8-24D292121D04;120;1952;1973;5;;1;;2;7;;1;100;100;121;0;0;0A3F507B-BE33-32B8-E044-0003BA298018;3778;Kirkevej;Kirkevej;157;2791;Dragør;;155;16ax;0A3F507B-BE33-32B8-E044-0003BA298018;5;730866.11;6167075.49
0D4822A6-4A03-4654-97EB-48FA281A6631;130;2006;0;5;;1;;2;7;90;1;74;74;136;0;0;0A3F507B-C533-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;2;2791;Dragør;;155;156bd;0A3F507B-C533-32B8-E044-0003BA298018;5;729374.7;6165464.11
8FA62A21-1ACD-45D7-A50E-D83D9312544B;120;1980;0;4;;1;;2;7;5;1;151;151;151;0;0;0A3F507B-C843-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;21;2791;Dragør;;155;6m;0A3F507B-C843-32B8-E044-0003BA298018;5;729684.14;6166028.57
068356BA-5502-4202-B251-644E5C517D05;130;1877;2005;5;;1;;2;7;2;1;154;154;261;0;0;0A3F507B-B84A-32B8-E044-0003BA298018;439;Badstuevælen;Badstuevælen;16;2791;Dragør;;155;170;0A3F507B-B84A-32B8-E044-0003BA298018;5;731392.34;6166955.88
2AC8A27D-9DA5-476E-88F5-061AF7030BD4;120;1965;1980;3;;1;;2;7;90;1;112;112;112;0;0;0A3F507B-C84D-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;31;2791;Dragør;;155;6g;0A3F507B-C84D-32B8-E044-0003BA298018;5;729677.36;6166122.31
6AFD4BF0-9078-4362-9708-2E15C8902BA8;120;1959;1969;3;;1;;2;7;2;1;132;132;132;0;0;0A3F507B-C14D-32B8-E044-0003BA298018;5360;Mågevænget;Mågevænget;37;2791;Dragør;;155;4ak;0A3F507B-C14D-32B8-E044-0003BA298018;5;729485.92;6166173.19
0A056D0B-DB49-40C1-8B81-F35A884100A5;130;1984;0;4;;1;;2;3;;1;82;82;126;0;0;0A3F507B-C24D-32B8-E044-0003BA298018;5690;Nordstrandparken;Nordstrandparken;34;2791;Dragør;;155;22fr;0A3F507B-C24D-32B8-E044-0003BA298018;5;730423.25;6167490.16
C89F0BCD-51A1-4BD4-8D1C-55D7211E18D7;120;1960;1970;3;;1;;2;7;90;1;158;158;139;0;0;0A3F507B-BB54-32B8-E044-0003BA298018;2416;Grusbakken;Grusbakken;3;2791;Dragør;;155;57aa;0A3F507B-BB54-32B8-E044-0003BA298018;5;730933.23;6167890.78
2E352FD4-ED30-45A4-BC37-409BF2B0E605;320;1881;1964;5;;1;;7;1;;2;143;286;50;286;0;0A3F507B-BE54-32B8-E044-0003BA298018;3954;Kongevejen;Kongevejen;1A;2791;Dragør;;155;62a;0A3F507B-BE54-32B8-E044-0003BA298018;5;731285.97;6167022.54
13DC726D-64C1-4166-B5E8-25ADC1EFF3CF;120;1963;0;3;;1;;2;7;90;1;123;123;104;0;0;0A3F507B-B857-32B8-E044-0003BA298018;483;Bag Engvælen;Bag Engvælen;15;2791;Dragør;;155;10o;0A3F507B-B857-32B8-E044-0003BA298018;5;730758.73;6166534.91
3E68803C-1E7A-4D9E-8DB8-BE9A83F282A7;130;1975;0;4;;1;;2;7;;1;70;70;118;0;0;0A3F507B-BF57-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;31;2791;Dragør;;155;22im;0A3F507B-BF57-32B8-E044-0003BA298018;5;730381.78;6167526.02
C1C7912A-4C24-47C5-909F-A86F27AECD60;130;2006;0;5;;1;;2;7;90;1;101;101;101;0;0;0A3F507B-C557-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;38;2791;Dragør;;155;156d;0A3F507B-C557-32B8-E044-0003BA298018;5;729188.26;6165434.4
AF045A55-F6D3-463A-9409-098E1232FAE7;120;1964;1976;5;;2;;2;7;2;1;87;87;141;0;0;0A3F507B-C657-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;22;2791;Dragør;;155;6bl;0A3F507B-C657-32B8-E044-0003BA298018;5;729798.46;6166090.59
D43A59BF-C4CB-4DC0-8865-497144C5F4F5;120;1966;1981;90;;1;;2;7;5;1;177;177;177;0;0;0A3F507B-BD5A-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;26;2791;Dragør;;155;9es;0A3F507B-BD5A-32B8-E044-0003BA298018;5;730632.2;6166752.08
6B96D450-0349-415C-B387-6016FAAE57C3;320;1775;2014;5;;1;;7;1;;2;185;283;106;177;0;0A3F507B-BE5A-32B8-E044-0003BA298018;3954;Kongevejen;Kongevejen;6;2791;Dragør;;155;19a;0A3F507B-BE5A-32B8-E044-0003BA298018;5;731328.69;6167039.93
188DD4E0-CA70-4F59-9321-BCF79EF3C8AC;120;1948;1976;6;;2;;2;7;2;1;132;132;132;0;0;0A3F507B-C35A-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;75;2791;Dragør;;155;24gr;0A3F507B-C35A-32B8-E044-0003BA298018;5;727856.44;6163791.48
1B983035-5878-400A-B4B1-00460D4ADAB7;130;2006;0;5;;1;;2;7;90;1;103;103;103;0;0;0A3F507B-C55A-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;41;2791;Dragør;;155;156f;0A3F507B-C55A-32B8-E044-0003BA298018;5;729192.54;6165409.73
08AB22C4-6284-45F8-B9EA-E4F869BA4CD6;120;1967;1981;1;;1;;2;7;5;1;163;163;163;0;0;0A3F507B-C65A-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;25;2791;Dragør;;155;6au;0A3F507B-C65A-32B8-E044-0003BA298018;5;729761.3;6166070.05
2096C2DA-D1D8-4035-8ABD-3412649941CD;120;1963;1980;3;;1;;2;7;2;1;175;175;175;0;0;0A3F507B-B85C-32B8-E044-0003BA298018;527;Baneengen;Baneengen;4;2791;Dragør;;155;137e;0A3F507B-B85C-32B8-E044-0003BA298018;5;730818.12;6167288.74
168EF3F4-6E5B-4489-BA99-95642417C429;120;1964;0;3;;1;;2;7;5;1;113;113;113;0;0;0A3F507B-B95F-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;13;2791;Dragør;;155;21æ;0A3F507B-B95F-32B8-E044-0003BA298018;5;730742.0;6167226.73
9381B20E-8CDA-4733-A86C-E396963BE472;140;1952;0;5;;1;;1; ;;2;281;562;784;0;0;0A3F507B-BA5F-32B8-E044-0003BA298018;1889;Engvej;Engvej;82;2791;Dragør;;155;334ml;0A3F507B-BA5F-32B8-E044-0003BA298018;5;730603.11;6166053.81
E9BC5DBB-5AD2-4352-8D43-ED84F7061CFE;130;1857;2003;5;;1;;2;7;;1;63;63;106;0;0;0A3F507B-BC5F-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;11C;2791;Dragør;;155;9fy;0A3F507B-BC5F-32B8-E044-0003BA298018;5;729103.34;6167590.07
7514A9C8-2A4E-435B-851B-52DAF698AC34;120;1976;0;5;;1;;2;7;2;1;143;143;121;0;0;0A3F507B-C358-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;73;2791;Dragør;;155;24gs;0A3F507B-C358-32B8-E044-0003BA298018;5;727873.72;6163780.67
FC063972-9227-4EA0-B5DC-A00364673D2A;120;1976;0;4;;1;;2;7;2;1;145;145;145;0;0;0A3F507B-C658-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;23;2791;Dragør;;155;6av;0A3F507B-C658-32B8-E044-0003BA298018;5;729762.17;6166050.32
0C927B55-AF17-4560-AF09-D24A460FD0AD;120;1974;1998;3;;1;;2;7;;1;115;115;221;0;0;0A3F507B-C958-32B8-E044-0003BA298018;8875;Søvej;Søvej;6;2791;Dragør;;155;41fe;0A3F507B-C958-32B8-E044-0003BA298018;5;728091.72;6164701.99
43889319-DF17-4817-BADF-45E4437008A7;120;1952;1978;5;;1;;2;7;2;1;128;128;156;0;0;0A3F507B-CA58-32B8-E044-0003BA298018;9007;Tjørneengen;Tjørneengen;22;2791;Dragør;;155;16aq;0A3F507B-CA58-32B8-E044-0003BA298018;5;730958.54;6167114.72
4747038A-8611-477D-B53A-EF2DE5929CD8;120;1973;1979;3;;1;;2;7;5;1;180;180;180;0;0;0A3F507B-BF5C-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;36;2791;Dragør;;155;22gp;0A3F507B-BF5C-32B8-E044-0003BA298018;5;730335.74;6167717.62
F915C584-D6CA-438A-AE57-6B862A59BF4C;130;1995;0;5;;1;;2;7;1;1;129;129;129;0;0;0A3F507B-C75F-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;26B;2791;Dragør;;155;334xæ;0A3F507B-C75F-32B8-E044-0003BA298018;5;731030.06;6166381.77
62CB3E8D-542D-4645-97B6-3EF4FE70CD46;120;1965;0;3;;1;;2;7;2;1;108;108;108;0;0;0A3F507B-B962-32B8-E044-0003BA298018;1318;D B Dirchsens Alle;D B Dirchsens Alle;17;2791;Dragør;;155;21aa;0A3F507B-B962-32B8-E044-0003BA298018;5;730737.16;6167264.35
EFFFD5A2-929F-42D4-826D-8A17A876FB21;120;2003;0;5;;1;;2;7;;1;121;121;153;0;0;0A3F507B-BC62-32B8-E044-0003BA298018;2943;Hovedgaden;Hovedgaden;11F;2791;Dragør;;155;9fæ;0A3F507B-BC62-32B8-E044-0003BA298018;5;729111.06;6167576.95
B56F9311-1B66-4114-A96F-146D31506B58;210;1912;0;2;;1;;9; ;;1;424;424;0;424;0;0A3F507B-C162-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;5;2791;Dragør;;155;39e;0A3F507B-C162-32B8-E044-0003BA298018;5;729132.28;6167793.53
CD69F9D7-F6BC-4662-B774-A64E91D3626B;110;1876;0;4;;1;;2;7;;1;200;200;200;0;0;0A3F507B-C162-32B8-E044-0003BA298018;5448;Ndr Dragørvej;Ndr Dragørvej;5;2791;Dragør;;155;39e;0A3F507B-C162-32B8-E044-0003BA298018;5;729132.28;6167793.53
F0B4753E-8761-4B1E-94D5-D7A75415D8D7;130;1990;0;10;;1;;2;7;5;1;95;95;123;0;0;0A3F507B-C262-32B8-E044-0003BA298018;5712;Nordstrands Alle;Nordstrands Alle;11B;2791;Dragør;;155;333dy;0A3F507B-C262-32B8-E044-0003BA298018;5;731194.08;6167945.47
81B0E6CB-38AC-4396-812C-4835CC8D3D1A;120;1959;1976;3;;1;;2;7;;1;150;150;126;0;0;0A3F507B-C862-32B8-E044-0003BA298018;8480;Stubvænget;Stubvænget;5;2791;Dragør;;155;2h;0A3F507B-C862-32B8-E044-0003BA298018;5;729263.82;6166349.1
B677CD75-D8F8-418F-813B-39FF7D9EC8B7;130;1976;0;4;;1;;2;7;90;1;83;83;139;0;0;0A3F507B-C064-32B8-E044-0003BA298018;4921;Maglebytorv;Maglebytorv;43;2791;Dragør;;155;21eo;0A3F507B-C064-32B8-E044-0003BA298018;5;730607.49;6167218.2
E4AC8CAE-6D44-4272-84AD-429D57DA6BE4;120;2010;0;5;;5;;2;7;;1;134;134;211;0;0;0A3F507B-C764-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;31A;2791;Dragør;;155;334km;0A3F507B-C764-32B8-E044-0003BA298018;5;730937.31;6166300.89
458C63E1-9D46-4160-AFDF-F15BCB0AAF7F;120;1972;0;3;;2;;2;7;;1;85;85;85;0;0;0A3F507B-C367-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;87A;2791;Dragør;;155;100bg;0A3F507B-C367-32B8-E044-0003BA298018;5;727905.7;6163773.04
715D9753-8759-4374-88B3-5051269AC9E4;130;1976;0;3;;6;;1; ;;2;69;138;138;0;0;0A3F507B-C567-32B8-E044-0003BA298018;6722;Schoutgården;Schoutgården;8;2791;Dragør;;155;10ck;0A3F507B-C567-32B8-E044-0003BA298018;5;730529.03;6166995.83
1EFABC12-7504-4005-8869-63888F2810A4;120;1958;1980;3;;2;;2;7;2;1;133;133;133;0;0;0A3F507B-C667-32B8-E044-0003BA298018;7557;Spurvevænget;Spurvevænget;5;2791;Dragør;;155;6ex;0A3F507B-C667-32B8-E044-0003BA298018;5;729769.5;6166272.56
426AE5B9-07D0-4F57-A87D-A032A9AF5234;120;1958;1976;3;;1;;2;7;5;1;184;184;184;0;0;0A3F507B-BD4D-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;13;2791;Dragør;;155;19f;0A3F507B-BD4D-32B8-E044-0003BA298018;5;730680.55;6166889.83
C5B34D15-8C2D-410E-AC6F-67C84134E49A;130;1775;1960;3;;1;;2;7;2;1;95;95;156;0;0;0A3F507B-CB53-32B8-E044-0003BA298018;9447;Von Ostensgade;Von Ostensgade;19;2791;Dragør;;155;185;0A3F507B-CB53-32B8-E044-0003BA298018;5;731379.23;6166878.69
76D924A0-F59A-437A-AFE2-1BB78C3B2F84;120;2004;0;4;;1;;2;7;;1;192;192;140;0;0;0A3F507B-C355-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;70;2791;Dragør;;155;13r;0A3F507B-C355-32B8-E044-0003BA298018;5;727671.02;6163639.8
EDDAA4DF-5D71-48DA-BE8A-24F65FC4A945;130;2006;0;5;;1;;2;7;90;1;87;87;87;0;0;0A3F507B-C555-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;36;2791;Dragør;;155;156e;0A3F507B-C555-32B8-E044-0003BA298018;5;729189.74;6165423.03
793DCF6C-F1B9-4F00-8E48-0B0350DAA7F6;120;1986;0;4;;1;;5;1;90;1;148;148;148;0;0;0A3F507B-C655-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;20;2791;Dragør;;155;6bm;0A3F507B-C655-32B8-E044-0003BA298018;5;729795.3;6166071.11
0EEEE1FE-06EB-4B9F-9B6B-CC6A820D5E05;120;1974;0;3;;1;;7;1;2;1;100;100;184;0;0;0A3F507B-C955-32B8-E044-0003BA298018;8875;Søvej;Søvej;3;2791;Dragør;;155;41kp;0A3F507B-C955-32B8-E044-0003BA298018;5;728395.4;6164321.81
0216AB22-02B0-4523-B5A8-ACB76B654432;120;1977;0;3;;1;;7;1;1;1;132;132;132;0;0;0A3F507B-CA73-32B8-E044-0003BA298018;9139;Tværvej;Tværvej;11;2791;Dragør;;155;41gø;0A3F507B-CA73-32B8-E044-0003BA298018;5;728196.99;6164269.32
AC25A9D2-9F97-4367-9612-926B53F60067;120;2008;0;4;;1;;2;7;90;1;110;110;208;0;0;0A3F507B-C75D-32B8-E044-0003BA298018;8172;Strandjægervej;Strandjægervej;25;2791;Dragør;;155;334kp;0A3F507B-C75D-32B8-E044-0003BA298018;5;730972.29;6166350.64
71F86FFD-00D0-483D-B0C1-32F407936CE9;120;2010;0;6;;5;;5;1;;1;215;215;145;0;0;0A3F507B-BD63-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;35;2791;Dragør;;155;24ig;0A3F507B-BD63-32B8-E044-0003BA298018;5;730653.77;6166631.02
CE6C2E88-C8FD-490A-97AC-B90E4F0F44C4;120;1957;0;3;;1;;2;7;90;1;122;122;98;0;0;0A3F507B-BD68-32B8-E044-0003BA298018;3295;Jægervej;Jægervej;40;2791;Dragør;;155;9p;0A3F507B-BD68-32B8-E044-0003BA298018;5;730573.02;6166588.84
88DA1728-9787-43E0-A6B5-ADC79130A45A;130;1857;0;5;;1;;2;7;;1;62;62;102;0;0;0A3F507B-BE68-32B8-E044-0003BA298018;3954;Kongevejen;Kongevejen;16;2791;Dragør;;155;41;0A3F507B-BE68-32B8-E044-0003BA298018;5;731404.77;6167056.92
6F4438EC-180D-4EAE-BCE4-6AD9A92287FE;120;1966;1986;2;;1;;2;7;2;1;143;143;115;0;0;0A3F507B-C968-32B8-E044-0003BA298018;8875;Søvej;Søvej;21;2791;Dragør;;155;41i;0A3F507B-C968-32B8-E044-0003BA298018;5;728336.64;6164187.1
D15A0FED-5432-449F-A833-E1508C35C9DC;230;1950;0;90;;6;;9; ;;1;10;10;0;10;0;0A3F507B-CA68-32B8-E044-0003BA298018;9095;Treinsvej;Treinsvej;13;2791;Dragør;;155;28bk;0A3F507B-CA68-32B8-E044-0003BA298018;5;731038.97;6167422.77
88E644A4-8EE1-4D51-9D87-C88BEE446F6C;120;1976;0;4;;1;;2;7;90;1;161;161;161;0;0;0A3F507B-C96A-32B8-E044-0003BA298018;8875;Søvej;Søvej;23;2791;Dragør;;155;41kb;0A3F507B-C96A-32B8-E044-0003BA298018;5;728303.97;6164199.89
A22F11FF-7E85-4E00-B7C1-E6FCE880FF7A;120;1962;1967;1;;1;;2;7;;1;99;99;99;0;0;0A3F507B-C839-32B8-E044-0003BA298018;8392;Strandvænget;Strandvænget;11;2791;Dragør;;155;6r;0A3F507B-C839-32B8-E044-0003BA298018;5;729688.31;6165933.03
848BBFF4-4518-48AB-B265-B2624488483F;120;1975;0;3;;1;;2;7;5;1;178;178;162;0;0;0A3F507B-C344-32B8-E044-0003BA298018;6107;Poppelvej;Poppelvej;54;2791;Dragør;;155;13cx;0A3F507B-C344-32B8-E044-0003BA298018;5;727571.14;6163705.73
60346802-AD5E-4D12-AF4E-F5674BAA9AB3;120;2006;0;5;;1;;2;7;90;1;118;118;118;0;0;0A3F507B-C544-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;19;2791;Dragør;;155;156ap;0A3F507B-C544-32B8-E044-0003BA298018;5;729303.07;6165413.75
FE39C6FB-362A-4489-9CD2-1D3D1AD29905;120;1972;0;4;;5;;7;1;2;1;95;95;145;0;0;0A3F507B-C644-32B8-E044-0003BA298018;7513;Solvænget;Solvænget;3;2791;Dragør;;155;6be;0A3F507B-C644-32B8-E044-0003BA298018;5;729768.12;6165860.14
3090A90F-14AC-4B65-B8F5-63AEDCB02CE8;320;1969;0;10;;1;;2;7;;1;270;270;0;270;0;0A3F507B-C944-32B8-E044-0003BA298018;8831;Søndre Tangvej;Søndre Tangvej;14;2791;Dragør;;155;334ro;0A3F507B-C944-32B8-E044-0003BA298018;5;730366.29;6165815.14
F1C0E06A-3793-4871-B288-ED83D2C4C67E;320;1963;2005;3;;2;;2;3;;1;568;568;0;568;0;0A3F507B-C944-32B8-E044-0003BA298018;8831;Søndre Tangvej;Søndre Tangvej;14;2791;Dragør;;155;334ro;0A3F507B-C944-32B8-E044-0003BA298018;5;730366.29;6165815.14
D493A8AA-2E15-431C-826C-2274416E9CD8;130;1974;0;4;;1;;2;7;;1;83;83;139;0;0;0A3F507B-CC44-32B8-E044-0003BA298018;9798;Ålegårdsvænget;Ålegårdsvænget;46;2791;Dragør;;155;21ck;0A3F507B-CC44-32B8-E044-0003BA298018;5;730615.97;6167645.76
47AE7BFA-F1CA-4AD4-8F8E-074A92852BAC;130;2006;0;5;;1;;2;7;90;1;120;120;120;0;0;0A3F507B-C546-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;21;2791;Dragør;;155;156aq;0A3F507B-C546-32B8-E044-0003BA298018;5;729304.66;6165400.08
295F9A1C-09BA-414D-AAC0-ED5829EABB91;120;1974;0;3;;1;;2;7;2;1;207;207;185;0;0;0A3F507B-BF58-32B8-E044-0003BA298018;4218;Køjevænget;Køjevænget;32;2791;Dragør;;155;22gh;0A3F507B-BF58-32B8-E044-0003BA298018;5;730361.7;6167740.79
D8E8F316-76F1-4A50-A989-5BE847AFD677;120;1775;1985;7;;1;;2;7;2;1;110;110;174;0;0;0A3F507B-CB58-32B8-E044-0003BA298018;9447;Von Ostensgade;Von Ostensgade;27;2791;Dragør;;155;250a;0A3F507B-CB58-32B8-E044-0003BA298018;5;731440.35;6166890.67
76897DDC-7BF5-463A-806D-5AE428A8E472;130;2006;0;5;;1;;2;7;90;1;105;105;105;0;0;0A3F507B-C549-32B8-E044-0003BA298018;6680;Sandløkken;Sandløkken;24;2791;Dragør;;155;156x;0A3F507B-C549-32B8-E044-0003BA298018;5;729252.6;6165500.46
