Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
4D8EAF62-9B16-45D5-9E78-213608913A48;120;1984;1989;4;;1;;2;7;;1;167;167;148;0;0;0A3F507C-5312-32B8-E044-0003BA298018;936;Vadtoften;Vadtoften;9;2880;Bagsværd;;159;6hc;0A3F507C-5312-32B8-E044-0003BA298018;5;715204.67;6184480.98
34FF79FB-4509-46A3-B495-93CF7651BEED;310;1955;1959;1;;6;;1; ;90;2;2496;4992;0;4992;0;0A3F507C-5412-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;59;2860;Søborg;;159;86b;0A3F507C-5412-32B8-E044-0003BA298018;5;719329.73;6182179.42
385AFE5D-9840-4467-A4CB-37B2A2B3858C;130;1944;0;5;;1;;2;7;;1;72;72;86;0;0;0A3F507C-5512-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;67;2880;Bagsværd;;159;17me;0A3F507C-5512-32B8-E044-0003BA298018;5;717391.29;6183937.75
61A96C6B-35C1-4B2F-A17A-F74DC93DD938;120;1937;0;5;;1;;2;7;2;1;94;94;122;0;0;0A3F507C-5612-32B8-E044-0003BA298018;974;Zolas Alle;Zolas Alle;18;2860;Søborg;;159;21hr;0A3F507C-5612-32B8-E044-0003BA298018;5;720664.15;6182656.99
7F5DEB0C-0A63-4779-AEBE-4C739B759968;130;1938;0;2;;1;;5;1;;1;84;84;84;0;0;0A3F507C-5712-32B8-E044-0003BA298018;996;Åsen;Åsen;9;2880;Bagsværd;;159;7dn;0A3F507C-5712-32B8-E044-0003BA298018;5;717485.62;6185264.76
B4C1FE60-D425-48FD-AE80-C855011824EF;130;1948;0;5;;1;;2;7;;1;46;46;78;0;0;0A3F507C-2313-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;271B;2880;Bagsværd;;159;17sæ;0A3F507C-2313-32B8-E044-0003BA298018;5;717943.43;6184388.6
72AAD7D4-3D4E-41CA-8A04-3E8B7604BC17;120;1935;1995;5;;1;;2;7;2;1;80;80;137;0;0;0A3F507C-2413-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;171;2880;Bagsværd;;159;8f;0A3F507C-2413-32B8-E044-0003BA298018;5;717876.91;6183695.03
79D8114B-C156-49EC-A9B5-1455511A0E20;140;1940;1979;5;;1;;2;7;;2;110;220;220;0;0;0A3F507C-2513-32B8-E044-0003BA298018;236;Græsmarken;Græsmarken;5;2860;Søborg;;159;14av;0A3F507C-2513-32B8-E044-0003BA298018;5;718932.63;6182991.7
CBAA2B8B-8C14-4384-80E3-614AD0095BF9;140;1957;0;3;;1;;1; ;90;2;632;1254;1254;0;0;0A3F507C-2613-32B8-E044-0003BA298018;260;Hagavej;Hagavej;2;2860;Søborg;;159;17bl;0A3F507C-2613-32B8-E044-0003BA298018;5;720119.9;6182971.53
14F2CF9A-E55D-4844-9BE9-EBC54C1E08AC;120;1964;0;3;;1;;2;7;;1;79;79;136;0;0;0A3F507C-2713-32B8-E044-0003BA298018;281;Haremosen;Haremosen;7;2880;Bagsværd;;159;6ie;0A3F507C-2713-32B8-E044-0003BA298018;5;715206.76;6184928.2
B8FEAD07-DBA9-4FE4-9ED6-087F969B189C;120;2013;0;1;;5;;2;7;90;1;175;195;195;0;0;0A3F507C-2813-32B8-E044-0003BA298018;299;Helleskrænten;Helleskrænten;16;2860;Søborg;;159;4fl;0A3F507C-2813-32B8-E044-0003BA298018;5;719869.99;6180655.28
1A7C5756-B235-4080-9AF3-D9A12D65CB08;140;1939;0;2;;1;;2;7;;2;110;220;220;0;0;0A3F507C-2913-32B8-E044-0003BA298018;318;Holmevej;Holmevej;39;2860;Søborg;;159;4hb;0A3F507C-2913-32B8-E044-0003BA298018;5;720091.58;6181251.65
BF5AED59-2F8B-48C0-B14F-4766A464D5B1;130;1949;0;5;;1;;1; ;;1;46;46;88;0;0;0A3F507C-2B13-32B8-E044-0003BA298018;354;Ibsvej;Ibsvej;78;2880;Bagsværd;;159;18aø;0A3F507C-2B13-32B8-E044-0003BA298018;5;716962.71;6184335.92
4DF32F35-B6E9-4FF9-BDC2-2A211E9AD745;120;1957;1982;3;;1;;2;7;2;1;137;137;137;0;0;0A3F507C-2D13-32B8-E044-0003BA298018;383;Jægergangen;Jægergangen;52;2880;Bagsværd;;159;8kr;0A3F507C-2D13-32B8-E044-0003BA298018;5;717398.37;6183486.21
EC44DC10-F22E-424E-939E-72D03F752DDA;440;1972;0;3;;1;;2;7;;1;333;333;0;333;0;0A3F507C-2E13-32B8-E044-0003BA298018;385;Kagsåkollegiet;Kagsåkollegiet;212;2860;Søborg;;159;1mæ;0A3F507C-2E13-32B8-E044-0003BA298018;5;716476.68;6182367.14
DE014532-ACBF-494D-8CC5-066BB07CFE36;130;1949;0;5;;1;;1; ;;1;68;68;68;0;0;0A3F507C-2F13-32B8-E044-0003BA298018;398;Ketilsvej;Ketilsvej;2;2880;Bagsværd;;159;18er;0A3F507C-2F13-32B8-E044-0003BA298018;5;717165.18;6184119.09
E526B5B9-D17E-46DA-8798-27104C07C64A;440;1937;1987;5;;1;;2;7;90;1;98;98;0;145;0;0A3F507C-3013-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;125;2860;Søborg;;159;19bb;0A3F507C-3013-32B8-E044-0003BA298018;5;720085.66;6182914.71
010A1FD5-CC71-49C6-89A5-515DE4DD093C;440;2009;0;2;;1;;2;7;;2;240;427;0;427;0;0A3F507C-3013-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;125;2860;Søborg;;159;19bb;0A3F507C-3013-32B8-E044-0003BA298018;5;720085.66;6182914.71
EF0B4E34-3577-4ADA-90CC-C04D7E2D9A5D;440;1992;0;2;;5;;2;7;90;1;65;65;0;65;0;0A3F507C-3013-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;125;2860;Søborg;;159;19bb;0A3F507C-3013-32B8-E044-0003BA298018;5;720085.66;6182914.71
E148096C-AAD6-4098-A5D8-54F760DE6DDA;440;1998;0;90;;5;;7;1;90;1;52;52;0;52;0;0A3F507C-3013-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;125;2860;Søborg;;159;19bb;0A3F507C-3013-32B8-E044-0003BA298018;5;720085.66;6182914.71
AFED23F7-6D91-4FCC-A661-25E94FE605DD;140;1950;0;5;;1;;1; ;90;2;593;1186;1729;0;0;0A3F507C-3113-32B8-E044-0003BA298018;422;Klausdalsbrovej;Klausdalsbrovej;16;2860;Søborg;;159;15fg;0A3F507C-3113-32B8-E044-0003BA298018;5;719153.21;6183437.37
4AE57BDF-55B9-4E16-8C6F-8799539C98EC;120;1978;0;4;;1;;2;7;2;1;136;136;136;0;0;0A3F507C-3213-32B8-E044-0003BA298018;428;Klirevænget;Klirevænget;47;2880;Bagsværd;;159;8hk;0A3F507C-3213-32B8-E044-0003BA298018;5;717716.67;6183822.58
01D601C0-5209-48E7-9378-68ADFF0AE0AA;130;1954;0;5;;1;;2;7;;1;116;116;206;0;0;0A3F507C-3313-32B8-E044-0003BA298018;442;Kongshvilevej;Kongshvilevej;52;2800;Kgs. Lyngby;;159;13iv;0A3F507C-3313-32B8-E044-0003BA298018;5;718409.2;6186089.56
78AD8A96-E485-4F8F-BF01-20B4EADEC753;120;1923;0;5;;1;;2;3;;1;64;64;97;0;0;0A3F507C-3513-32B8-E044-0003BA298018;498;Lauggårds Alle;Lauggårds Alle;13;2860;Søborg;;159;2hn;0A3F507C-3513-32B8-E044-0003BA298018;5;720755.16;6181417.55
2D11D3A7-AF9D-411A-ABB4-0F5FA86707DE;120;1932;1993;5;;1;;2;7;2;1;74;74;142;0;0;0A3F507C-3613-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;112;2860;Søborg;;159;1ae;0A3F507C-3613-32B8-E044-0003BA298018;5;717246.19;6180408.08
83F9FF0C-75C8-457B-A5A6-2F47506B6808;120;1926;1980;5;;1;;2;7;;1;87;87;155;0;0;0A3F507C-3813-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;128;2860;Søborg;;159;3ki;0A3F507C-3813-32B8-E044-0003BA298018;5;720504.62;6180683.24
121CFC5F-BD4F-4EF3-B199-99B4E0207624;130;1959;0;3;;1;;2;3;;1;63;63;85;0;0;0A3F507C-3913-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;62;2800;Kgs. Lyngby;;159;10kl;0A3F507C-3913-32B8-E044-0003BA298018;5;718351.69;6184629.6
1C52B9A8-A293-4A05-9312-55D58A074B88;120;1974;0;3;;1;;7;1;2;1;130;130;130;0;0;0A3F507C-3A13-32B8-E044-0003BA298018;557;Marsk Stigs Alle;Marsk Stigs Alle;31;2880;Bagsværd;;159;17aq;0A3F507C-3A13-32B8-E044-0003BA298018;5;718043.73;6184242.37
6278C8FD-6E39-45F8-8216-8C8100DE4C89;130;1943;0;5;;1;;2;7;2;1;65;65;109;0;0;0A3F507C-3B13-32B8-E044-0003BA298018;577;Mosevej;Mosevej;47;2860;Søborg;;159;9aq;0A3F507C-3B13-32B8-E044-0003BA298018;5;720858.45;6181236.6
9F318D24-D49C-4E9F-8076-FDC5562D3A35;140;1955;0;5;;1;;2;3;;2;709;1418;1418;0;0;0A3F507C-1514-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;96A;2880;Bagsværd;;159;21bø;0A3F507C-1514-32B8-E044-0003BA298018;5;716946.76;6185113.35
943DF10A-5E11-4ADC-91E3-E01006B561C1;120;1949;2012;2;;1;;2;7;;1;77;77;143;0;0;0A3F507C-1614-32B8-E044-0003BA298018;24;Aprilvej;Aprilvej;40;2860;Søborg;;159;4gg;0A3F507C-1614-32B8-E044-0003BA298018;5;717630.71;6181012.52
B24A25DD-373F-47B6-9A9E-8C4E0E3310D6;120;1962;0;3;;1;;2;7;90;1;164;164;136;0;0;0A3F507C-1814-32B8-E044-0003BA298018;39;Bagsværd Hovedgade;Bagsværd Hovedgade;270;2880;Bagsværd;;159;14ic;0A3F507C-1814-32B8-E044-0003BA298018;5;715735.54;6185168.86
47E81E25-6336-4258-9014-67A264401658;120;1920;1959;5;;1;;2;7;;1;128;128;188;0;0;0A3F507C-1C14-32B8-E044-0003BA298018;88;Buddingevej;Buddingevej;110;2800;Kgs. Lyngby;;159;11m;0A3F507C-1C14-32B8-E044-0003BA298018;5;719263.62;6184756.89
56F3B6F9-7719-4F6B-BCC7-1C2B5E71039A;120;1952;0;3;;2;;2;7;;1;83;83;125;0;0;0A3F507C-1D14-32B8-E044-0003BA298018;99;Bæverstien;Bæverstien;37;2880;Bagsværd;;159;8nq;0A3F507C-1D14-32B8-E044-0003BA298018;5;717280.19;6183688.71
CA4B75C0-4FE2-412C-AE24-65AAAF3FF3F7;120;1961;2012;3;;1;;2;3;;1;149;149;149;0;0;0A3F507C-1E14-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;138;2800;Kgs. Lyngby;;159;18abt;0A3F507C-1E14-32B8-E044-0003BA298018;5;718364.35;6184277.14
2EE226A4-2565-4CAB-AA0E-6768954CA42B;120;1930;1987;1;;1;;2;7;;1;142;142;142;0;0;0A3F507C-1F14-32B8-E044-0003BA298018;134;Durup Alle;Durup Alle;79;2860;Søborg;;159;1it;0A3F507C-1F14-32B8-E044-0003BA298018;5;717149.39;6180396.99
D0AF2203-B082-49F7-83A1-5E17BB7D0D13;130;1960;0;3;;1;;1; ;;2;50;100;100;0;0;0A3F507C-2014-32B8-E044-0003BA298018;151;Elletoften;Elletoften;8;2800;Kgs. Lyngby;;159;9dd;0A3F507C-2014-32B8-E044-0003BA298018;5;718878.08;6184797.34
EF08D12E-E483-488F-8D22-041A303C489A;410;1924;2013;5;;1;;2;7;90;1;364;364;0;563;0;0A3F507C-2214-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;2;2860;Søborg;;159;1ox;0A3F507C-2214-32B8-E044-0003BA298018;5;720473.19;6182184.68
8AC448C8-2CB8-4101-B1D4-97BC1298A6DD;410;1950;0;5;;1;;9; ;;1;72;72;0;72;0;0A3F507C-2214-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;2;2860;Søborg;;159;1ox;0A3F507C-2214-32B8-E044-0003BA298018;5;720473.19;6182184.68
E8F08DC9-7FF5-47EF-824D-273D1566D382;410;1914;0;5;;1;;2;7;90;1;436;436;0;436;0;0A3F507C-2214-32B8-E044-0003BA298018;195;Frødings Alle;Frødings Alle;2;2860;Søborg;;159;1ox;0A3F507C-2214-32B8-E044-0003BA298018;5;720473.19;6182184.68
14133E9D-86F5-4562-A549-999E1AB7207F;130;1948;0;5;;1;;2;3;;1;46;46;78;0;0;0A3F507C-2314-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;271C;2880;Bagsværd;;159;17sz;0A3F507C-2314-32B8-E044-0003BA298018;5;717937.24;6184388.36
4E15228E-1C3B-4DA7-A835-87BBD332075A;120;1935;0;5;;1;;7;1;;1;77;77;77;0;0;0A3F507C-2414-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;173;2880;Bagsværd;;159;8g;0A3F507C-2414-32B8-E044-0003BA298018;5;717849.88;6183715.8
02342754-ED8F-4C0A-907D-CBF4E98166E8;120;1938;1976;3;;1;;2;7;80;1;221;221;221;0;0;0A3F507C-2514-32B8-E044-0003BA298018;236;Græsmarken;Græsmarken;6;2860;Søborg;;159;14bn;0A3F507C-2514-32B8-E044-0003BA298018;5;718903.14;6183008.94
5BEA43EF-7D2C-44C9-995A-20EA2F4C4425;120;1920;0;5;;1;;2;7;;2;88;167;192;0;0;0A3F507C-3E13-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;94;2860;Søborg;;159;22et;0A3F507C-3E13-32B8-E044-0003BA298018;5;720519.19;6182375.09
9F0D98EE-81E9-467D-BE84-11C5D56EE67B;130;1965;0;5;;1;;2;7;90;1;54;54;104;0;0;0A3F507C-3F13-32B8-E044-0003BA298018;622;Nordvad;Nordvad;29;2860;Søborg;;159;16mø;0A3F507C-3F13-32B8-E044-0003BA298018;5;719537.61;6183396.15
3AE24CFB-6F7E-41AF-A99E-979B04465D23;120;1967;0;3;;2;;2;7;90;1;135;135;104;0;0;0A3F507C-4013-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;89;2860;Søborg;;159;7bp;0A3F507C-4013-32B8-E044-0003BA298018;5;717375.69;6181377.37
D1BBD017-631A-4BC9-8C25-7B7D88D9CE67;130;1946;0;5;;1;;2;7;2;1;84;84;115;0;0;0A3F507C-4213-32B8-E044-0003BA298018;664;Porsevænget;Porsevænget;32;2800;Kgs. Lyngby;;159;7dn;0A3F507C-4213-32B8-E044-0003BA298018;5;719069.86;6184689.68
677E81BB-B93E-4CC9-B7D3-155F4E64A8B1;120;1935;0;2;;1;;2;7;90;1;75;75;75;0;0;0A3F507C-4313-32B8-E044-0003BA298018;692;Rugmarken;Rugmarken;1;2860;Søborg;;159;11ep;0A3F507C-4313-32B8-E044-0003BA298018;5;718049.94;6183167.79
1D8AA08A-364B-4C8F-AC2F-E553C01882E5;130;1944;0;5;;1;;2;7;;1;56;56;86;0;0;0A3F507C-4413-32B8-E044-0003BA298018;705;Rylevænget;Rylevænget;21;2880;Bagsværd;;159;17nm;0A3F507C-4413-32B8-E044-0003BA298018;5;717308.4;6183886.47
2F95E6B2-E240-48CD-A4D5-E4291F8F8FD5;120;1913;2001;5;;1;;2;7;90;1;98;98;172;0;0;0A3F507C-4513-32B8-E044-0003BA298018;734;Selma Lagerløfs Alle;Selma Lagerløfs Alle;18;2860;Søborg;;159;1fl;0A3F507C-4513-32B8-E044-0003BA298018;5;720634.33;6181857.77
8849ACD5-5345-4064-9F4C-8638E174A91A;120;1968;0;2;;1;;2;7;2;1;158;158;158;0;0;0A3F507C-4713-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;44;2880;Bagsværd;;159;2az;0A3F507C-4713-32B8-E044-0003BA298018;5;715085.47;6185016.82
87E15909-C599-4148-9D7E-350DB2A0AC34;120;1954;0;5;;2;;2;7;90;1;77;77;120;0;0;0A3F507C-4813-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;90;2880;Bagsværd;;159;14oø;0A3F507C-4813-32B8-E044-0003BA298018;5;716378.38;6185523.16
0A6DC428-4376-41A1-86DA-72D06ED7B904;120;1938;1987;3;;1;;2;3;2;1;110;110;183;0;0;0A3F507C-4C13-32B8-E044-0003BA298018;835;Sydtoftevej;Sydtoftevej;7;2860;Søborg;;159;3cm;0A3F507C-4C13-32B8-E044-0003BA298018;5;720275.76;6180677.04
BFA371E9-FC63-4666-8CEC-24933CA63405;120;1919;0;5;;1;;2;7;;1;62;62;100;0;0;0A3F507C-4D13-32B8-E044-0003BA298018;843;Søborghus Alle;Søborghus Alle;13;2860;Søborg;;159;1ah;0A3F507C-4D13-32B8-E044-0003BA298018;5;720948.85;6181685.09
83818699-C2B0-4D73-93AC-81A1C3417D0B;130;1952;0;4;;1;;2;3;;1;103;103;103;0;0;0A3F507C-4E13-32B8-E044-0003BA298018;864;Thorbjørnsvej;Thorbjørnsvej;17;2880;Bagsværd;;159;10gv;0A3F507C-4E13-32B8-E044-0003BA298018;5;717374.03;6184405.24
5ADAA0A9-B157-43C3-9696-40A6983F10EA;120;1976;0;3;;1;;2;7;90;1;177;177;177;0;0;0A3F507C-4F13-32B8-E044-0003BA298018;880;Tjørnevænget;Tjørnevænget;36;2800;Kgs. Lyngby;;159;9ai;0A3F507C-4F13-32B8-E044-0003BA298018;5;718938.72;6184779.5
A97669B3-817F-439E-B88E-35FB9B2EB5D1;120;1957;0;5;;1;;2;7;2;1;88;88;116;0;0;0A3F507C-5113-32B8-E044-0003BA298018;910;Tværvej;Tværvej;17;2880;Bagsværd;;159;14cd;0A3F507C-5113-32B8-E044-0003BA298018;5;715991.68;6185248.61
FA35A7A5-3DB9-46E2-B57A-50766AD919C2;130;1932;0;5;;1;;2;7;90;1;258;258;258;0;0;0A3F507C-5413-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;60;2860;Søborg;;159;86n;0A3F507C-5413-32B8-E044-0003BA298018;5;719531.13;6182322.63
36EF7064-8942-4F55-9471-E777940855C0;130;1944;0;5;;1;;2;7;2;1;56;56;86;0;0;0A3F507C-5513-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;69;2880;Bagsværd;;159;17mf;0A3F507C-5513-32B8-E044-0003BA298018;5;717384.68;6183935.68
EC238F20-BF8A-4B3A-8F49-9F4F9860E7E2;120;1937;0;3;;1;;2;7;2;1;82;82;82;0;0;0A3F507C-5613-32B8-E044-0003BA298018;974;Zolas Alle;Zolas Alle;20;2860;Søborg;;159;21z;0A3F507C-5613-32B8-E044-0003BA298018;5;720664.18;6182671.7
DCCDB18E-900A-40F8-ABD5-D067ED15CA86;120;1950;2006;5;;1;;2;7;2;1;176;176;247;0;0;0A3F507C-5713-32B8-E044-0003BA298018;996;Åsen;Åsen;10;2880;Bagsværd;;159;7cz;0A3F507C-5713-32B8-E044-0003BA298018;5;717511.68;6185266.2
9B62278F-4E31-4CBF-831A-3E7B1F1F1D07;140;1957;0;3;;1;;1; ;90;3;1762;4302;3810;506;0;0A3F507C-2614-32B8-E044-0003BA298018;260;Hagavej;Hagavej;3;2860;Søborg;;159;17cg;0A3F507C-2614-32B8-E044-0003BA298018;5;720067.74;6183029.28
8AF1DFCE-27A8-4035-B0D2-58FBCDE8F945;120;1968;0;5;;1;;2;7;80;1;133;133;133;0;0;0A3F507C-2714-32B8-E044-0003BA298018;281;Haremosen;Haremosen;8;2880;Bagsværd;;159;6gl;0A3F507C-2714-32B8-E044-0003BA298018;5;715146.35;6184874.79
C4596C76-57D6-4449-886E-2C505A764B6E;130;1959;0;5;;1;;2;7;90;1;73;73;137;0;0;0A3F507C-2814-32B8-E044-0003BA298018;299;Helleskrænten;Helleskrænten;17;2860;Søborg;;159;4na;0A3F507C-2814-32B8-E044-0003BA298018;5;719918.6;6180595.16
A92517EF-26EA-4BB9-A751-167745551DDB;120;1930;1995;3;;5;;2;7;2;1;110;110;158;0;0;0A3F507C-2914-32B8-E044-0003BA298018;318;Holmevej;Holmevej;40;2860;Søborg;;159;4hk;0A3F507C-2914-32B8-E044-0003BA298018;5;720054.6;6181209.84
3C423D64-1AB1-4523-8FB3-39A6E0EE127A;130;1949;0;5;;1;;1; ;;1;46;46;88;0;0;0A3F507C-2B14-32B8-E044-0003BA298018;354;Ibsvej;Ibsvej;80;2880;Bagsværd;;159;18ba;0A3F507C-2B14-32B8-E044-0003BA298018;5;716957.25;6184338.16
73271670-25D7-4E85-BA80-208333A05DD2;130;1953;0;2;;2;;2;7;90;1;210;210;210;0;0;0A3F507C-2C14-32B8-E044-0003BA298018;375;Josteinsvej;Josteinsvej;55;2880;Bagsværd;;159;8ec;0A3F507C-2C14-32B8-E044-0003BA298018;5;717758.16;6184711.03
5D6FB809-2C68-4707-AC17-A30F23DD553E;120;1957;0;3;;2;;2;7;;1;110;110;110;0;0;0A3F507C-2D14-32B8-E044-0003BA298018;383;Jægergangen;Jægergangen;53;2880;Bagsværd;;159;8ki;0A3F507C-2D14-32B8-E044-0003BA298018;5;717382.5;6183441.31
1F20F142-4526-4BC6-88F2-2E8913EDE0F4;440;1972;0;3;;1;;2;7;;1;236;236;0;236;0;0A3F507C-2E14-32B8-E044-0003BA298018;385;Kagsåkollegiet;Kagsåkollegiet;214;2860;Søborg;;159;1mæ;0A3F507C-2E14-32B8-E044-0003BA298018;5;716451.83;6182356.63
E277A7BE-1D98-44A6-9F36-AA4D929907D4;130;1949;0;5;;1;;1; ;;1;72;72;72;0;0;0A3F507C-2F14-32B8-E044-0003BA298018;398;Ketilsvej;Ketilsvej;3;2880;Bagsværd;;159;18ck;0A3F507C-2F14-32B8-E044-0003BA298018;5;717130.44;6184115.16
1DE486C9-AE85-40F4-A176-234D78C2636F;140;1940;1997;10;;1;;2;7;90;2;501;1002;1002;0;0;0A3F507C-3014-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;126;2860;Søborg;;159;19l;0A3F507C-3014-32B8-E044-0003BA298018;5;720059.9;6182956.97
A216DFA2-5C10-40F0-A595-82ED67F438A1;120;1978;0;3;;1;;7;1;;1;112;112;112;0;0;0A3F507C-3214-32B8-E044-0003BA298018;428;Klirevænget;Klirevænget;49;2880;Bagsværd;;159;8iæ;0A3F507C-3214-32B8-E044-0003BA298018;5;717726.1;6183807.56
3EE13B31-D31C-459B-B295-E7A207BD947F;120;1934;2009;4;;5;;2;7;;1;91;91;164;0;0;0A3F507C-3614-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;113;2860;Søborg;;159;1cq;0A3F507C-3614-32B8-E044-0003BA298018;5;717288.01;6180387.15
7DDC6ED4-23C5-4DC8-A8C3-F122EB18DCFA;120;1986;0;5;;1;;2;7;;1;67;67;130;0;0;0A3F507C-3714-32B8-E044-0003BA298018;528;Lyngen;Lyngen;20A;2800;Kgs. Lyngby;;159;10z;0A3F507C-3714-32B8-E044-0003BA298018;5;719495.0;6184780.61
FF4E31BF-2C7D-4B6A-ADAD-143968ADCA2B;120;1997;0;5;;1;;2;7;90;1;97;97;164;0;0;0A3F507C-3914-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;64;2800;Kgs. Lyngby;;159;10km;0A3F507C-3914-32B8-E044-0003BA298018;5;718371.37;6184636.99
1C41305F-2351-4DBB-8069-4F8E4039D2C5;120;1954;2008;5;;1;;2;7;;1;78;78;128;0;0;0A3F507C-3A14-32B8-E044-0003BA298018;557;Marsk Stigs Alle;Marsk Stigs Alle;32;2880;Bagsværd;;159;17bk;0A3F507C-3A14-32B8-E044-0003BA298018;5;718103.23;6184155.97
ECA60334-2832-49D9-B8DB-2CD54B489D7B;130;1947;0;5;;1;;2;7;90;1;57;57;96;0;0;0A3F507C-3B14-32B8-E044-0003BA298018;577;Mosevej;Mosevej;48;2860;Søborg;;159;2ns;0A3F507C-3B14-32B8-E044-0003BA298018;5;720833.67;6181295.01
15982718-07D8-4AD1-A746-E9919736035B;140;1939;0;2;;1;;2;3;;2;86;172;172;0;0;0A3F507C-3C14-32B8-E044-0003BA298018;593;Mølleåsen;Mølleåsen;5;2800;Kgs. Lyngby;;159;11aa;0A3F507C-3C14-32B8-E044-0003BA298018;5;719198.03;6184577.63
F72ADD6D-3A0C-4E4F-A79E-C27C568608C0;120;1920;1928;3;;1;;2;7;2;1;85;85;123;0;0;0A3F507C-3E14-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;96;2860;Søborg;;159;22eu;0A3F507C-3E14-32B8-E044-0003BA298018;5;720507.6;6182363.31
F7998F3E-A78F-4F83-9739-D25CA6BB7F2B;130;1965;0;5;;1;;2;3;90;1;53;53;102;0;0;0A3F507C-3F14-32B8-E044-0003BA298018;622;Nordvad;Nordvad;30;2860;Søborg;;159;16md;0A3F507C-3F14-32B8-E044-0003BA298018;5;719586.96;6183351.01
1B9767D5-8683-4D0F-8891-96EACAADB2B7;120;1967;0;3;;1;;2;7;90;1;128;128;104;0;0;0A3F507C-4014-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;91;2860;Søborg;;159;7bo;0A3F507C-4014-32B8-E044-0003BA298018;5;717354.21;6181374.11
A1438546-2C1F-466B-B7B1-6F3125B611A4;130;1944;1985;5;;1;;2;7;2;1;87;87;118;0;0;0A3F507C-4214-32B8-E044-0003BA298018;664;Porsevænget;Porsevænget;33;2800;Kgs. Lyngby;;159;7do;0A3F507C-4214-32B8-E044-0003BA298018;5;719028.08;6184703.66
B90166E0-F0ED-4B9F-92F4-382E7E70B44B;120;1936;0;3;;1;;2;3;;1;76;76;76;0;0;0A3F507C-4314-32B8-E044-0003BA298018;692;Rugmarken;Rugmarken;5;2860;Søborg;;159;11he;0A3F507C-4314-32B8-E044-0003BA298018;5;718042.12;6183208.66
D04FFFD4-CF35-4BB8-824B-074BDEBA7498;120;1959;1968;3;;1;;2;7;80;1;124;124;124;0;0;0A3F507C-4414-32B8-E044-0003BA298018;705;Rylevænget;Rylevænget;22;2880;Bagsværd;;159;17uy;0A3F507C-4414-32B8-E044-0003BA298018;5;717229.87;6183960.53
AFC92AE6-E2BF-49E9-8E26-5508A80F5F8F;140;1920;0;5;;1;;2;3;;2;82;150;150;0;0;0A3F507C-4514-32B8-E044-0003BA298018;734;Selma Lagerløfs Alle;Selma Lagerløfs Alle;19A;2860;Søborg;;159;1eb;0A3F507C-4514-32B8-E044-0003BA298018;5;720657.2;6181817.85
F6478EBE-20F9-457D-9121-A3EAFE73EF8B;120;1959;1964;10;;1;;2;7;;1;242;242;165;50;0;0A3F507C-4714-32B8-E044-0003BA298018;762;Skovdiget;Skovdiget;45;2880;Bagsværd;;159;6is;0A3F507C-4714-32B8-E044-0003BA298018;5;715205.52;6185011.99
