Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
3C74E473-0FED-4535-8D85-0B799D1FB999;120;1962;0;3;;1;;2;7;2;1;114;114;98;0;0;0A3F507E-1815-32B8-E044-0003BA298018;2130;Gjeddesdalvej;Gjeddesdalvej;4;2665;Vallensbæk Strand;;187;7bz;0A3F507E-1815-32B8-E044-0003BA298018;5;712136.19;6169428.75
AB6E46C4-D16C-423E-B30E-7D0DCCC8232B;120;1967;0;3;;1;;2;7;2;1;137;137;137;0;0;0A3F507E-1721-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;11;2665;Vallensbæk Strand;;187;18ks;0A3F507E-1721-32B8-E044-0003BA298018;5;712911.8;6169007.75
7D35BE7B-C580-4A9F-8F62-F5E593A9CF0F;120;1977;0;4;;1;;2;7;;1;80;80;143;0;0;0A3F507E-1B21-32B8-E044-0003BA298018;3621;Kathrinebjergvej;Kathrinebjergvej;5;2665;Vallensbæk Strand;;187;10m;0A3F507E-1B21-32B8-E044-0003BA298018;5;713067.71;6168527.64
8452B3C7-C5BA-4052-A3B8-CA5D7127E5EE;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D21-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;68;2625;Vallensbæk;;187;9do;0A3F507E-1D21-32B8-E044-0003BA298018;5;710921.2;6172084.89
EEF39AB5-7544-4951-A080-5A71DB2EC26F;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FCE-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;25;2665;Vallensbæk Strand;;187;5dy;53BA2F34-5FCE-2505-E044-0003BA298018;5;712714.46;6168820.4
CE4BEB00-6C7D-44D9-9532-6E02B4FB965B;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FD5-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;41;2665;Vallensbæk Strand;;187;5ed;53BA2F34-5FD5-2505-E044-0003BA298018;5;712685.76;6168808.59
86F9612C-BB28-4DEB-BFA7-9EFD2EFE76CC;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FDB-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;53;2665;Vallensbæk Strand;;187;5ek;53BA2F34-5FDB-2505-E044-0003BA298018;5;712704.76;6168785.75
C4DA0C7B-2106-4199-968B-DEA5EF7F0624;130;1975;0;1;;5;;1; ;0;1;75;75;125;0;0;0A3F507E-1A0D-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;375;2625;Vallensbæk;;187;21da;0A3F507E-1A0D-32B8-E044-0003BA298018;5;711512.49;6172321.95
C1BA7070-5DC1-453C-8372-D65CD84966F6;130;1967;2005;1;;1;;1; ;2;1;143;143;127;0;0;0A3F507E-1C17-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;52;2665;Vallensbæk Strand;;187;6lr;0A3F507E-1C17-32B8-E044-0003BA298018;5;713569.24;6169281.11
890CD561-D92F-49D2-80A0-94542D8471FD;130;1993;0;4;;2;;1; ;;1;90;90;90;0;0;0A3F507E-241C-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;44;2625;Vallensbæk;;187;21is;0A3F507E-241C-32B8-E044-0003BA298018;5;711743.44;6172476.13
008A74A4-66D5-4E92-89A4-B46BC3439044;120;1956;1978;3;;2;;7;1;;1;143;143;143;0;0;0A3F507E-221E-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;37;2665;Vallensbæk Strand;;187;18kt;0A3F507E-221E-32B8-E044-0003BA298018;5;712478.68;6169144.36
055564F3-AC92-40B2-834A-B4CF5805C7DF;120;1978;0;4;;1;;2;3;;1;86;86;150;0;0;0A3F507E-2103-32B8-E044-0003BA298018;7136;Sandvejen;Sandvejen;24;2665;Vallensbæk Strand;;187;7v;0A3F507E-2103-32B8-E044-0003BA298018;5;713114.45;6168498.97
B615CEA7-9373-4F7C-9DEF-D2D1F1C94EBC;130;1959;0;3;;1;;2;7;;1;94;94;94;0;0;0A3F507E-2203-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;10A;2665;Vallensbæk Strand;;187;18mg;0A3F507E-2203-32B8-E044-0003BA298018;5;712900.9;6169284.48
D5EEBB6C-4C68-470E-A275-BC0CFEAEEE9D;130;1993;0;4;;2;;1; ;;1;62;62;123;0;0;0A3F507E-240A-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;26;2625;Vallensbæk;;187;21hq;0A3F507E-240A-32B8-E044-0003BA298018;5;711606.13;6172501.71
19DEDD95-C4E9-4FF8-B864-09F21C241086;130;1993;0;4;;2;;1; ;;1;90;90;90;0;0;0A3F507E-151A-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;18;2625;Vallensbæk;;187;27ak;0A3F507E-151A-32B8-E044-0003BA298018;5;711483.6;6172457.72
EAFF6D0C-CF65-4B20-B819-3F5CFD661A50;120;1953;0;5;;1;;2;7;;1;77;77;138;0;0;0A3F507E-161A-32B8-E044-0003BA298018;958;Bækkeskovvej;Bækkeskovvej;12A;2665;Vallensbæk Strand;;187;18e;0A3F507E-161A-32B8-E044-0003BA298018;5;713120.99;6168843.93
19CB08DC-70D8-425E-9A1E-02A91EDAD727;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-231B-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;231;2625;Vallensbæk;;187;21bk;0A3F507E-231B-32B8-E044-0003BA298018;5;711775.48;6172302.06
E30A255E-237B-452C-B471-6206307217AB;120;1958;0;3;;1;;2;3;;1;80;80;80;0;0;0A3F507E-1722-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;12;2665;Vallensbæk Strand;;187;18lv;0A3F507E-1722-32B8-E044-0003BA298018;5;712945.82;6169035.78
4597040B-DED9-4BC0-BE28-E55E022C8546;120;1977;0;4;;1;;2;7;;1;146;146;146;0;0;0A3F507E-1B22-32B8-E044-0003BA298018;3621;Kathrinebjergvej;Kathrinebjergvej;6;2665;Vallensbæk Strand;;187;10r;0A3F507E-1B22-32B8-E044-0003BA298018;5;713063.58;6168558.97
CE90C02C-6166-414E-B53E-961575EEB62A;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-6009-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;151;2665;Vallensbæk Strand;;187;5gd;53BA2F34-6009-2505-E044-0003BA298018;5;712647.19;6168715.62
BFC7B374-ABB1-4ADB-B813-8ABC594094C2;510;1965;0;3;;2;;2;3;;1;80;80;80;0;0;0A3F507E-1E05-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;29;2665;Vallensbæk Strand;;187;9bp;0A3F507E-1E05-32B8-E044-0003BA298018;5;712171.6;6169175.98
5FA01BAC-3788-481E-A72B-F033E61ED1F5;130;1975;0;1;;5;;1; ;2;1;79;79;130;0;0;0A3F507E-1A06-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;361;2625;Vallensbæk;;187;21dh;0A3F507E-1A06-32B8-E044-0003BA298018;5;711525.8;6172287.14
4DFE8739-40F5-4445-BA07-61B25F0167C1;120;1969;1982;3;;1;;2;7;;1;170;170;170;0;0;0A3F507E-1D07-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;36;2625;Vallensbæk;;187;9ek;0A3F507E-1D07-32B8-E044-0003BA298018;5;710931.22;6172023.43
0AF975A1-55CC-48D2-B404-DDCF1DD2669C;120;1968;1990;3;;1;;2;3;2;1;136;136;111;0;0;0A3F507E-1E07-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;32;2665;Vallensbæk Strand;;187;4dæ;0A3F507E-1E07-32B8-E044-0003BA298018;5;712112.59;6169329.23
E19AF777-3D08-4C2E-8CD4-6EEC339C7AA1;120;1999;0;4;;1;;2;7;90;1;87;87;156;0;0;0A3F507E-1712-32B8-E044-0003BA298018;1491;Engvej;Engvej;32;2625;Vallensbæk;;187;87;0A3F507E-1712-32B8-E044-0003BA298018;5;711552.06;6170583.99
8AAD3DE0-7628-4969-AEBB-3C5F3EF3AACB;120;1970;1980;3;;1;;1; ;;1;188;188;188;0;0;0A3F507E-1F1F-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;27;2625;Vallensbæk;;187;10dø;0A3F507E-1F1F-32B8-E044-0003BA298018;5;711071.37;6172249.4
2F1B2E04-BA99-48A4-A29C-C0F486B89C01;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-093D-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;16;2625;Vallensbæk;;187;9sy;3CAE7253-093D-0F90-E044-0003BA298018;5;711741.8;6172619.68
9D96BB26-4B95-4C0C-91D3-63B4A4B0747C;120;1950;0;5;;1;;2;7;;1;86;86;136;0;0;0A3F507E-170A-32B8-E044-0003BA298018;1491;Engvej;Engvej;22;2625;Vallensbæk;;187;47b;0A3F507E-170A-32B8-E044-0003BA298018;5;711623.08;6170538.54
340A9039-CD58-45F3-84D4-65B7D866A0D4;120;1969;0;90;;1;;2;3;90;1;134;134;134;0;0;0A3F507E-1D0A-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;39;2625;Vallensbæk;;187;9ff;0A3F507E-1D0A-32B8-E044-0003BA298018;5;710814.53;6172035.94
337B9917-1BC9-4F43-AC2C-238A79BF5310;590;1961;0;3;;1;;9; ;;1;16;16;0;16;0;0A3F507E-210A-32B8-E044-0003BA298018;7136;Sandvejen;Sandvejen;35;2665;Vallensbæk Strand;;187;4q;0A3F507E-210A-32B8-E044-0003BA298018;5;713187.74;6168342.0
8B8326CD-D548-47DF-959D-0581DAD7674A;120;1964;0;10;;1;;2;7;;1;111;111;111;0;0;0A3F507E-1710-32B8-E044-0003BA298018;1491;Engvej;Engvej;28;2625;Vallensbæk;;187;1i;0A3F507E-1710-32B8-E044-0003BA298018;5;711590.82;6170600.67
0FC4A411-AC19-4DFC-AA12-2F98C64921EB;530;1979;0;4;;1;;1; ;;2;3993;5083;0;5696;0;0A3F507E-1B10-32B8-E044-0003BA298018;3470;Idræts Alle;Idræts Alle;2;2625;Vallensbæk;;187;3ar;0A3F507E-1B10-32B8-E044-0003BA298018;5;712264.55;6170038.3
68116F41-6362-4213-9C06-5A1431A2BA1B;120;1970;1982;3;;1;;2;7;90;1;165;165;134;0;0;0A3F507E-1D10-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;45;2625;Vallensbæk;;187;9dh;0A3F507E-1D10-32B8-E044-0003BA298018;5;710803.44;6172056.04
F9EE3DD9-5FA1-4A33-9801-ACA55387DA5E;120;1975;0;3;;1;;7;1;;1;135;135;135;0;0;0A3F507E-1E10-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;43;2665;Vallensbæk Strand;;187;4dl;0A3F507E-1E10-32B8-E044-0003BA298018;5;712096.74;6169292.96
A08408EA-D8BC-453C-9466-47FFB04EFA14;120;2009;0;5;;1;;2;7;2;1;206;206;206;0;0;0A3F507E-1719-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;3;2665;Vallensbæk Strand;;187;18hl;0A3F507E-1719-32B8-E044-0003BA298018;5;712889.89;6168930.17
A075C09D-5033-4F20-A779-6E81DD9C17A9;120;1959;1974;1;;2;;2;7;80;1;142;142;142;0;0;0A3F507E-171C-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;6;2665;Vallensbæk Strand;;187;18mc;0A3F507E-171C-32B8-E044-0003BA298018;5;712916.88;6168938.35
248402C1-9E12-400E-AE9D-C1ACD000FB37;120;1972;1984;3;;1;;2;7;2;1;192;192;176;0;0;0A3F507E-2320-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;236;2625;Vallensbæk;;187;14ai;0A3F507E-2320-32B8-E044-0003BA298018;5;711975.53;6172241.8
96146EA2-2D72-4B3A-930E-08BA6EDAB6C2;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-094F-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;62;2625;Vallensbæk;;187;9sa;3CAE7253-094F-0F90-E044-0003BA298018;5;711727.37;6172646.48
D3358840-7EDD-434E-9DFE-2DE5A9728E5E;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0957-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;82;2625;Vallensbæk;;187;9rx;3CAE7253-0957-0F90-E044-0003BA298018;5;711708.22;6172683.84
212ED957-7780-4703-870D-0432647ADEA0;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-095A-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;88;2625;Vallensbæk;;187;9sb;3CAE7253-095A-0F90-E044-0003BA298018;5;711723.86;6172687.63
84677B38-89B4-4385-A7EA-17BBD0A6C319;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-095C-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;94;2625;Vallensbæk;;187;9sf;3CAE7253-095C-0F90-E044-0003BA298018;5;711741.26;6172686.56
077F35A7-D3EB-4071-83B2-71C76B558A01;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0962-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;110;2625;Vallensbæk;;187;9rp;3CAE7253-0962-0F90-E044-0003BA298018;5;711715.27;6172716.44
C068DDBD-A9FA-42AB-888B-C1882BD5D8B3;130;1993;0;4;;2;;1; ;;1;60;60;120;0;0;0A3F507E-150B-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;3;2625;Vallensbæk;;187;27aæ;0A3F507E-150B-32B8-E044-0003BA298018;5;711531.59;6172533.1
A9FD7F96-F314-46CB-813F-328088CF1613;120;1986;0;4;;1;;7;1;2;1;69;69;127;0;0;0A3F507E-160B-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;6;2625;Vallensbæk;;187;11cl;0A3F507E-160B-32B8-E044-0003BA298018;5;711564.32;6170835.01
7FE2F954-0B16-4D97-B90E-2024ACA98D33;130;1993;0;4;;2;;1; ;;1;74;74;74;0;0;0A3F507E-1513-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;11;2625;Vallensbæk;;187;27l;0A3F507E-1513-32B8-E044-0003BA298018;5;711516.98;6172503.69
96AF75E7-09AA-4071-9E2A-4BCE0F35FFFA;130;2008;0;2;;1;;1; ;90;1;61;61;118;0;0;3CAE7253-0938-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;4;2625;Vallensbæk;;187;9sq;3CAE7253-0938-0F90-E044-0003BA298018;5;711711.36;6172612.72
BF00D522-C44F-4C54-B178-3E406FD87E25;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-0941-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;26;2625;Vallensbæk;;187;9ta;3CAE7253-0941-0F90-E044-0003BA298018;5;711772.12;6172625.04
87C745A2-C943-4AF1-B3A9-6C334E148749;220;1962;0;3;;1;;2;3;;1;262;262;0;262;0;0A3F507E-180A-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;10;2665;Vallensbæk Strand;;187;7cæ;0A3F507E-180A-32B8-E044-0003BA298018;5;712175.38;6169525.74
54AB7ABC-608A-407F-816A-C22C10772A17;120;1962;0;3;;1;;2;3;2;1;107;107;107;0;0;0A3F507E-180A-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;10;2665;Vallensbæk Strand;;187;7cæ;0A3F507E-180A-32B8-E044-0003BA298018;5;712175.38;6169525.74
632A1726-3A79-439D-8BA4-C53B4627200E;320;1964;1978;3;;3;;9; ;;1;321;321;0;321;0;0A3F507E-180A-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;10;2665;Vallensbæk Strand;;187;7cæ;0A3F507E-180A-32B8-E044-0003BA298018;5;712175.38;6169525.74
1BACBC67-6E1A-470E-99CC-B2C45C134A22;120;1967;1977;3;;1;;1; ;;1;102;102;182;0;0;0A3F507E-1F0A-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;6;2625;Vallensbæk;;187;10aø;0A3F507E-1F0A-32B8-E044-0003BA298018;5;711156.2;6171892.69
8301CB5E-2099-4771-A322-D3428F4FD8F2;120;1974;0;3;;5;;2;7;90;1;121;121;95;0;0;0A3F507E-1810-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;15;2665;Vallensbæk Strand;;187;7cc;0A3F507E-1810-32B8-E044-0003BA298018;5;712094.21;6169575.03
3E3A9CAC-269D-4C82-AD93-AC079A7D80D6;120;1964;1981;3;;1;;2;7;;1;130;130;130;0;0;0A3F507E-1819-32B8-E044-0003BA298018;2130;Gjeddesdalvej;Gjeddesdalvej;8;2665;Vallensbæk Strand;;187;7bx;0A3F507E-1819-32B8-E044-0003BA298018;5;712109.64;6169469.07
62411291-C229-48FA-A8DC-7F81F52CC6AA;120;1969;1980;3;;1;;1; ;2;1;124;124;124;0;0;0A3F507E-1F19-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;21;2625;Vallensbæk;;187;19l;0A3F507E-1F19-32B8-E044-0003BA298018;5;711083.11;6172189.0
F1E27724-75AA-4AB9-A879-BBFB42F7E80C;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-2019-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;157;2625;Vallensbæk;;187;9mm;0A3F507E-2019-32B8-E044-0003BA298018;5;710862.57;6171816.17
EA4B12AA-744F-4C16-B5CA-AB39A8DD6A40;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FCB-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;19;2665;Vallensbæk Strand;;187;5du;53BA2F34-5FCB-2505-E044-0003BA298018;5;712703.81;6168832.84
293DD752-D312-4036-B15B-745D8B48DCC2;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FD4-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;39;2665;Vallensbæk Strand;;187;5ec;53BA2F34-5FD4-2505-E044-0003BA298018;5;712682.9;6168812.09
23910215-6905-4894-B58B-FABFF8B7DBC0;130;2008;0;2;;1;;2;7;90;1;45;45;86;0;0;53BA2F34-5FD6-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;43;2665;Vallensbæk Strand;;187;5ee;53BA2F34-5FD6-2505-E044-0003BA298018;5;712688.55;6168805.28
6927439D-2B83-4DC3-9E3D-DC682EEE7B8B;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;53BA2F34-5FDD-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;57;2665;Vallensbæk Strand;;187;5em;53BA2F34-5FDD-2505-E044-0003BA298018;5;712712.01;6168776.96
5A259666-2EBF-4650-90C7-8D4636AAD5F3;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FE3-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;71;2665;Vallensbæk Strand;;187;5es;53BA2F34-5FE3-2505-E044-0003BA298018;5;712672.15;6168778.5
F2E074A7-F34C-4781-A786-B62387DD92C9;130;2008;0;2;;1;;2;7;90;2;56;56;160;0;0;53BA2F34-5FEE-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;95;2665;Vallensbæk Strand;;187;5fc;53BA2F34-5FEE-2505-E044-0003BA298018;5;712639.5;6168772.16
CFDCA209-37F3-47A4-BB4D-3B8324906EDC;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;53BA2F34-5FF5-2505-E044-0003BA298018;7450;Strandhaven;Strandhaven;109;2665;Vallensbæk Strand;;187;5fk;53BA2F34-5FF5-2505-E044-0003BA298018;5;712663.18;6168743.06
29E0811E-0B35-4859-98CD-C4CD9FDD6DA3;130;1993;0;4;;2;;1; ;;1;62;62;123;0;0;0A3F507E-1511-32B8-E044-0003BA298018;250;Bellishaven;Bellishaven;9;2625;Vallensbæk;;187;27ax;0A3F507E-1511-32B8-E044-0003BA298018;5;711551.97;6172532.46
7610BE81-F3E1-4040-843F-601E9D76F147;120;1963;1969;3;;1;;2;3;;1;211;211;166;0;0;0A3F507E-1813-32B8-E044-0003BA298018;2130;Gjeddesdalvej;Gjeddesdalvej;1;2665;Vallensbæk Strand;;187;7bh;0A3F507E-1813-32B8-E044-0003BA298018;5;712105.34;6169406.55
5EC35C4E-5715-4E63-9BB2-31C2E5A10AE1;120;1971;0;3;;1;;1; ;;1;159;159;159;0;0;0A3F507E-1F13-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;15;2625;Vallensbæk;;187;19h;0A3F507E-1F13-32B8-E044-0003BA298018;5;711102.49;6172123.72
3AE10B4A-3524-4B37-9F49-A1E27FE882F8;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0939-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;6;2625;Vallensbæk;;187;9ss;3CAE7253-0939-0F90-E044-0003BA298018;5;711716.95;6172613.75
C9DBBAA0-F4FB-41C4-8CDB-C74DC5C64D0B;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-0940-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;24;2625;Vallensbæk;;187;9sø;3CAE7253-0940-0F90-E044-0003BA298018;5;711765.86;6172623.57
853C06AE-4D34-4242-94D7-0C3CA60C95CB;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-230B-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;215;2625;Vallensbæk;;187;21bn;0A3F507E-230B-32B8-E044-0003BA298018;5;711818.65;6172283.16
24F52F14-96FB-4593-945C-0E8D44A730CC;120;1984;0;4;;1;;2;7;;1;94;94;94;0;0;0A3F507E-1610-32B8-E044-0003BA298018;900;Bysvinget;Bysvinget;11;2625;Vallensbæk;;187;10es;0A3F507E-1610-32B8-E044-0003BA298018;5;711472.89;6170862.22
D8D64B62-3817-4BFB-8F25-4EB2DB97F08C;120;1953;1973;5;;1;;2;7;2;1;87;87;133;0;0;0A3F507E-2210-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;22;2665;Vallensbæk Strand;;187;18kl;0A3F507E-2210-32B8-E044-0003BA298018;5;712781.92;6169256.07
202E34A1-0A19-43E1-8E78-382C18EDD6F7;120;1962;0;90;;1;;2;7;2;1;144;144;144;0;0;0A3F507E-171D-32B8-E044-0003BA298018;1597;Frydendalsvej;Frydendalsvej;7;2665;Vallensbæk Strand;;187;18kq;0A3F507E-171D-32B8-E044-0003BA298018;5;712899.4;6168969.67
B474A6BE-BA4D-4784-951E-1BF492202A96;120;1970;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1D1D-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;60;2625;Vallensbæk;;187;9ds;0A3F507E-1D1D-32B8-E044-0003BA298018;5;710999.67;6172104.18
E53AF93B-4E61-4F10-89FE-93E1F46721C2;120;1978;1984;4;;1;;2;7;2;1;143;143;258;0;0;0A3F507E-1E1D-32B8-E044-0003BA298018;5858;Nysøvej;Nysøvej;59;2665;Vallensbæk Strand;;187;7ax;0A3F507E-1E1D-32B8-E044-0003BA298018;5;711943.37;6169502.7
4387C1E0-4CFE-4A8B-87CF-9B435DFE5E03;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-231D-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;233;2625;Vallensbæk;;187;21bi;0A3F507E-231D-32B8-E044-0003BA298018;5;711787.89;6172305.06
FB29E594-41D3-4E37-8EFD-B17A4F9ADDDA;230;1969;0;1;;5;;1; ;;2;400;479;0;879;0;2B190E33-7E01-3634-E044-0003BA298018;1055;Delta Park;Delta Park;11;2665;Vallensbæk Strand;;187;7ds;2B190E33-7E01-3634-E044-0003BA298018;5;713212.78;6169779.5
A89A9F98-4B19-4E0F-A2BE-B91FCB69F278;140;2007;0;2;;6;;1; ;90;12;395;5388;4740;0;0;1DE21027-9CE3-1D9F-E044-0003BA298018;1055;Delta Park;Delta Park;10;2665;Vallensbæk Strand;;187;7fs;1DE21027-9CE3-1D9F-E044-0003BA298018;5;713263.21;6169752.54
E8031EA0-41A6-42E5-8D51-F675A683CEA0;130;1971;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-2306-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;210;2625;Vallensbæk;;187;14dk;0A3F507E-2306-32B8-E044-0003BA298018;5;711989.14;6172172.17
C8D2EABC-DBEF-4D7B-B594-A45104A85591;120;1969;0;3;;1;;1; ;;1;129;129;129;0;0;0A3F507E-1F15-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;17;2625;Vallensbæk;;187;19i;0A3F507E-1F15-32B8-E044-0003BA298018;5;711096.62;6172140.73
7AA1053B-CF81-4369-BC86-75FF1CBDD6BA;120;1973;1985;3;;1;;2;3;;1;109;109;109;0;0;0A3F507E-2015-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;153;2625;Vallensbæk;;187;9mo;0A3F507E-2015-32B8-E044-0003BA298018;5;710837.53;6171799.66
54D9BB53-56BB-4474-8435-CF439EB20535;530;1957;1994;2;;5;;7;1;;1;203;203;0;203;0;4CA54B0F-2D33-0052-E044-0003BA298018;9820;Åsvinget;Åsvinget;32;2665;Vallensbæk Strand;;187;5gg;4CA54B0F-2D33-0052-E044-0003BA298018;5;712670.19;6168687.41
1D5DD692-50F6-4A2B-9388-01567BA81864;120;2007;0;5;;1;;2;7;90;1;100;100;162;13;0;0A3F507E-1716-32B8-E044-0003BA298018;1491;Engvej;Engvej;40;2625;Vallensbæk;;187;9qr;0A3F507E-1716-32B8-E044-0003BA298018;5;711607.53;6170489.06
706EC288-521F-4B3C-B2A9-DF63824E9B41;120;1860;1976;5;;1;;2;7;;1;141;141;169;0;0;0A3F507E-1700-32B8-E044-0003BA298018;1491;Engvej;Engvej;10;2625;Vallensbæk;;187;55b;0A3F507E-1700-32B8-E044-0003BA298018;5;711700.97;6170550.9
DED21F5C-E765-4096-A275-2249DA8E6D93;120;1969;1987;3;;1;;2;7;;1;159;159;134;0;0;0A3F507E-1D00-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;29;2625;Vallensbæk;;187;9fi;0A3F507E-1D00-32B8-E044-0003BA298018;5;710890.91;6172056.31
99651BDE-70AF-4583-B75B-455505DAB8A5;120;2002;0;5;;1;;2;7;;1;192;192;290;0;0;0A3F507E-1507-32B8-E044-0003BA298018;213;Aunsøvej;Aunsøvej;6;2665;Vallensbæk Strand;;187;11n;0A3F507E-1507-32B8-E044-0003BA298018;5;712996.28;6168641.79
FBBDF25C-3F58-4F60-8CB7-4F844079139B;120;1940;0;6;;1;;2;7;90;1;215;215;215;0;0;0A3F507E-1508-32B8-E044-0003BA298018;213;Aunsøvej;Aunsøvej;8;2665;Vallensbæk Strand;;187;11ah;0A3F507E-1508-32B8-E044-0003BA298018;5;713004.56;6168624.57
