BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
700;Bellishaven;27;27aa;130;60;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;5.808;1979-1998;74;4.44;711526.89;6172421.28;0A3F507E-1523-32B8-E044-0003BA298018;
701;Selsøvej;36;18df;120;93;1965;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.489900000000002;1961-1972;143;13.299;713254.59;6169085.94;0A3F507E-2127-32B8-E044-0003BA298018;
702;Svenstrupvej;47;18lb;120;96;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;14.870400000000002;1951-1960;204;19.584;712383.11;6169118.21;0A3F507E-2227-32B8-E044-0003BA298018;
703;Valmuebakken;55;21if;130;62;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;6.0016;1979-1998;74;4.588;711730.99;6172541.08;0A3F507E-2427-32B8-E044-0003BA298018;
704;Kathrinebjergvej;14;11at;120;149;1994;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90;13.41;712994.99;6168577.9;0A3F507E-1B2A-32B8-E044-0003BA298018;
705;Svenstrupvej;50;12ø;120;161;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.622300000000003;1961-1972;143;23.023;712457.01;6169181.64;0A3F507E-222A-32B8-E044-0003BA298018;
706;Mejsebo;9;6to;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713727.43;6169669.14;0A3F507E-1D34-32B8-E044-0003BA298018;
707;Nørrebred;2;12gt;120;145;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.283;1979-1998;90;13.05;711649.57;6171586.37;0A3F507E-1E34-32B8-E044-0003BA298018;
708;Gisselfeldvej;3;7cb;120;112;1963;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.041600000000003;1961-1972;143;16.016;712175.48;6169460.05;0A3F507E-1803-32B8-E044-0003BA298018;
709;Gjeddesdalvej;9;7bm;120;132;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90;11.88;712062.47;6169482.72;0A3F507E-181A-32B8-E044-0003BA298018;
710;Horsbred;167;20aø;120;166;1996;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;17.4964;1979-1998;90;14.94;711244.76;6172098.23;0A3F507E-191B-32B8-E044-0003BA298018;
711;Kollerupvej;4;6dr;120;183;2014;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.3159;>1998;72;13.176;713982.64;6169313.86;0A3F507E-1C1B-32B8-E044-0003BA298018;
712;Horsbred;191;20al;120;116;1970;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.578800000000001;1961-1972;143;16.588;711280.71;6172113.51;0A3F507E-192B-32B8-E044-0003BA298018;
713;Hyttebovej;40;24dt;120;150;2015;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.095;>1998;72;10.8;713952.04;6169184.33;0A3F507E-1A2B-32B8-E044-0003BA298018;
714;Kollerupvej;39;6hx;130;138;1998;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;13.3584;1979-1998;74;10.212;713746.32;6169109.58;0A3F507E-1C2B-32B8-E044-0003BA298018;
715;Rendsagervej;179;9pc;120;109;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710731.21;6171820.77;0A3F507E-202B-32B8-E044-0003BA298018;
716;Bellishaven;37;27z;130;88;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.5184;1979-1998;74;6.512;711548.68;6172452.56;0A3F507E-152D-32B8-E044-0003BA298018;
717;Bæverbo;4;6sf;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713726.17;6169479.36;0A3F507E-162D-32B8-E044-0003BA298018;
718;Kollerupvej;43;6hz;130;111;1982;Olie;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.7448;1979-1998;74;8.214;713755.79;6169095.7;0A3F507E-1C2D-32B8-E044-0003BA298018;
719;Selsøvej;42;18co;120;191;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.854299999999999;>1998;72;13.752;713200.61;6169087.88;0A3F507E-212D-32B8-E044-0003BA298018;
720;Svenstrupvej;53;18næ;120;123;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.9642;1979-1998;90;11.07;712319.85;6169099.15;0A3F507E-222D-32B8-E044-0003BA298018;
721;Ved Bækken;5;16ay;120;183;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;15.3537;>1998;72;13.176;711645.55;6170619.3;0A3F507E-242D-32B8-E044-0003BA298018;
722;Bæverbo;10;6sc;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713715.63;6169496.5;0A3F507E-1633-32B8-E044-0003BA298018;
723;Humlebo;2;6yn;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713474.55;6169807.73;0A3F507E-1933-32B8-E044-0003BA298018;
724;Hyttebovej;48;24dy;120;188;1970;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;25.2484;1961-1972;143;26.884;713889.12;6169130.91;0A3F507E-1A33-32B8-E044-0003BA298018;
725;Kollerupvej;55;1bf;130;132;1974;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.863199999999999;1973-1978;98;12.936;713672.22;6169080.84;0A3F507E-1C33-32B8-E044-0003BA298018;
726;Bæverbo;12;6sb;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713712.69;6169501.32;0A3F507E-1635-32B8-E044-0003BA298018;
727;Selsøvej;56;18iu;120;182;1982;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.1828;1979-1998;90;16.38;713063.93;6169141.52;0A3F507E-2135-32B8-E044-0003BA298018;
728;Svenstrupvej;68;12ai;120;137;1971;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.3991;1961-1972;143;19.591;712300.38;6169119.48;0A3F507E-2235-32B8-E044-0003BA298018;
729;Ved Strandparken;16;24iæ;130;103;2002;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;8.3945;>1998;65;6.695;713887.7;6168727.73;0A3F507E-2435-32B8-E044-0003BA298018;
730;Gymnasievej;12;27b;420;160;1967;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1961-1972;135.1;21.616;1961-1972;134;21.44;711368.38;6172670.65;0A3F507E-1834-32B8-E044-0003BA298018;
731;Gymnasievej;12;27b;420;206;1967;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1961-1972;135.1;27.830599999999997;1961-1972;134;27.604;711368.38;6172670.65;0A3F507E-1834-32B8-E044-0003BA298018;
732;Bjørnebo;1;6nv;130;104;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713534.71;6169445.32;0A3F507E-1538-32B8-E044-0003BA298018;
733;Bæverbo;15;6qx;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713666.9;6169501.78;0A3F507E-1638-32B8-E044-0003BA298018;
734;Bæverbo;26;6rv;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713690.5;6169537.39;0A3F507E-1642-32B8-E044-0003BA298018;
735;Humlebo;17;6æc;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713527.61;6169795.43;0A3F507E-1942-32B8-E044-0003BA298018;
736;Jydekrogen;18;16fr;220;4426;1986;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;292.116;1979-1998;66;292.116;712297.47;6171951.87;0A3F507E-1B1D-32B8-E044-0003BA298018;
737;Syvhøjvænge;248;22au;120;145;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.4735;1961-1972;143;20.735;711882.15;6172268.14;0A3F507E-2328-32B8-E044-0003BA298018;
738;Golfsvinget;8;6ck;120;114;1965;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.3102;1961-1972;143;16.302;712772.52;6170303.85;0A3F507E-182A-32B8-E044-0003BA298018;
739;Bellishaven;35;27q;130;90;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;8.712;1979-1998;74;6.66;711583.14;6172463.79;0A3F507E-152B-32B8-E044-0003BA298018;
740;Bæverbo;2;6sg;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713729.1;6169474.65;0A3F507E-162B-32B8-E044-0003BA298018;
741;Selsøvej;46;18cq;120;149;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.0277;>1998;72;10.728;713163.5;6169111.16;0A3F507E-2131-32B8-E044-0003BA298018;
742;Svenstrupvej;60;12ae;120;108;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143;15.444;712371.25;6169143.79;0A3F507E-2231-32B8-E044-0003BA298018;
743;Bellishaven;43;27aq;130;123;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74;9.102;711571.15;6172491.35;0A3F507E-1533-32B8-E044-0003BA298018;
744;Vejlegårdsparken;2;3æ;140;3228;1966;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;427.06440000000003;1961-1972;126;406.728;713090.1;6169552.28;0A3F507E-2438-32B8-E044-0003BA298018;
745;Kathrinebjergvej;19;11bc;120;152;1982;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.0208;1979-1998;90;13.68;712968.4;6168556.77;0A3F507E-1B2F-32B8-E044-0003BA298018;
746;Næsbyholmsvej;13;6ce;120;175;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.445;1979-1998;90;15.75;713408.35;6168622.76;0A3F507E-1E2F-32B8-E044-0003BA298018;
747;Selsøvej;44;18cp;120;139;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.6506;1979-1998;90;12.51;713184.72;6169099.68;0A3F507E-212F-32B8-E044-0003BA298018;
748;Svenstrupvej;56;12ac;120;121;1973;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.4958;1973-1978;117;14.157;712399.92;6169168.77;0A3F507E-222F-32B8-E044-0003BA298018;
749;Ved Bækken;7;16ax;120;176;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;18.5504;1979-1998;90;15.84;711639.65;6170637.52;0A3F507E-242F-32B8-E044-0003BA298018;
750;Syvhøjvænge;237;21bg;130;170;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.383;1961-1972;120;20.4;711810.4;6172310.68;0A3F507E-2321-32B8-E044-0003BA298018;
751;Valmuebakken;47;21in;130;104;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.0672;1979-1998;74;7.696;711737.7;6172512.15;0A3F507E-241F-32B8-E044-0003BA298018;
752;Frydendalsvej;13;18ld;120;151;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.915400000000002;1979-1998;90;13.59;712920.36;6169034.56;0A3F507E-1723-32B8-E044-0003BA298018;
753;Bellishaven;28;27ø;130;76;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;7.3568;1979-1998;74;5.624;711534.6;6172423.26;0A3F507E-1524-32B8-E044-0003BA298018;
754;Bækkeskovvej;22;18cx;120;159;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.3401;>1998;72;11.448;713009.89;6168871.68;0A3F507E-1624-32B8-E044-0003BA298018;
755;Kollerupvej;15;6dh;120;158;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.928399999999996;1973-1978;117;18.486;713915.96;6169224.41;0A3F507E-1C24-32B8-E044-0003BA298018;
756;Pilehavevænge;40;10ai;120;155;1971;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.8165;1961-1972;143;22.165;711240.74;6171558.4;0A3F507E-1F2C-32B8-E044-0003BA298018;
757;Golfsvinget;16;6c;530;204;1995;Elvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1979-1998;155.0;31.62;1979-1998;72;14.688;713112.02;6170119.25;0A3F507E-1830-32B8-E044-0003BA298018;
758;Golfsvinget;16;6c;530;802;1988;Elvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1979-1998;155.0;124.31;1979-1998;72;57.744;713112.02;6170119.25;0A3F507E-1830-32B8-E044-0003BA298018;
759;Golfsvinget;16;6c;590;0;2007;Ingen varmeinstallation;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;Efter 2006;76.8;0.0;>1998;26;0.0;713112.02;6170119.25;0A3F507E-1830-32B8-E044-0003BA298018;
760;Pilehavevænge;46;10af;120;103;1967;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.832900000000002;1961-1972;143;14.729;711270.13;6171530.01;0A3F507E-1F32-32B8-E044-0003BA298018;
761;Syvhøjvænge;268;22aæ;120;185;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;22.163;1973-1978;117;21.645;711878.67;6172325.36;0A3F507E-2332-32B8-E044-0003BA298018;
762;Kirkebakke Alle;3;34;120;130;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;1961-1972;143;18.59;711803.16;6170802.16;0A3F507E-1B3A-32B8-E044-0003BA298018;
763;Mejsebo;15;6tl;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713712.54;6169659.99;0A3F507E-1D3A-32B8-E044-0003BA298018;
764;Syvhøjvænge;229;21bl;130;170;1971;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;20.383;1961-1972;120;20.4;711763.65;6172299.05;0A3F507E-2319-32B8-E044-0003BA298018;
765;Gjeddesdalvej;12;7bu;120;108;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.504400000000002;1961-1972;143;15.444;712096.79;6169507.65;0A3F507E-181D-32B8-E044-0003BA298018;
766;Pilehavevænge;25;10ea;120;145;1971;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.4735;1961-1972;143;20.735;711074.85;6172229.14;0A3F507E-1F1D-32B8-E044-0003BA298018;
767;Kathrinebjergvej;4;10s;120;106;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.172400000000001;1979-1998;90;9.54;713080.65;6168575.46;0A3F507E-1B20-32B8-E044-0003BA298018;
768;Nysøvej;65;7cd;120;110;1979;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.594;1979-1998;90;9.9;711946.02;6169549.35;0A3F507E-1E20-32B8-E044-0003BA298018;
769;Horsbred;183;20ac;120;132;1991;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.9128;1979-1998;90;11.88;711312.37;6172177.97;0A3F507E-1927-32B8-E044-0003BA298018;
770;Hyttebovej;36;24dr;120;118;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.847400000000002;1961-1972;143;16.874;713987.95;6169194.64;0A3F507E-1A27-32B8-E044-0003BA298018;
771;Kollerupvej;21;6de;120;147;1987;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.4938;1979-1998;90;13.23;713873.0;6169193.71;0A3F507E-1C27-32B8-E044-0003BA298018;
772;Gammelgårds Alle;7;3am;140;3228;1966;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;427.06440000000003;1961-1972;126;406.728;713100.91;6169707.1;0A3F507E-1729-32B8-E044-0003BA298018;
773;Hyttebovej;39;24dg;120;96;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;12.892800000000001;1961-1972;143;13.728;713933.47;6169112.68;0A3F507E-1A2A-32B8-E044-0003BA298018;
774;Hyttebovej;39;24dg;590;14;1983;Ingen varmeinstallation;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;1979-1998;115.0;1.61;1979-1998;26;0.364;713933.47;6169112.68;0A3F507E-1A2A-32B8-E044-0003BA298018;
775;Rendsagervej;177;9pd;120;109;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.0582;1973-1978;117;12.753;710746.02;6171802.02;0A3F507E-202A-32B8-E044-0003BA298018;
776;Selsøvej;54;18iv;120;119;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.5426;1979-1998;90;10.71;713082.6;6169129.39;0A3F507E-2134-32B8-E044-0003BA298018;
777;Svenstrupvej;66;12ah;120;126;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.280400000000002;1979-1998;90;11.34;712318.3;6169123.8;0A3F507E-2234-32B8-E044-0003BA298018;
778;Pilehavevænge;54;10cm;120;102;1966;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;13.6986;1961-1972;143;14.586;711322.61;6171578.73;0A3F507E-1F38-32B8-E044-0003BA298018;
779;Kirkebakke Alle;7;15bæ;120;211;1976;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;25.2778;1973-1978;117;24.687;711768.69;6170821.85;0A3F507E-1B3D-32B8-E044-0003BA298018;
780;Horsbred;185;20ad;120;115;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.444500000000001;1961-1972;143;16.445;711308.4;6172154.92;0A3F507E-1928-32B8-E044-0003BA298018;
781;Hyttebovej;37;24dh;120;115;1992;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.121;1979-1998;90;10.35;713946.17;6169123.07;0A3F507E-1A28-32B8-E044-0003BA298018;
782;Pilehavevænge;43;10ds;120;152;1969;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.413600000000002;1961-1972;143;21.736;711138.55;6172262.69;0A3F507E-1F2F-32B8-E044-0003BA298018;
783;Frydendalsvej;14;18ls;120;82;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.7018;1951-1960;204;16.728;712944.2;6169076.02;0A3F507E-1724-32B8-E044-0003BA298018;
784;Syvhøjvænge;240;22am;120;160;1973;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;19.168;1973-1978;117;18.72;711930.16;6172233.23;0A3F507E-2324-32B8-E044-0003BA298018;
785;Bellishaven;36;27æ;130;104;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.0672;1979-1998;74;7.696;711537.27;6172449.37;0A3F507E-152C-32B8-E044-0003BA298018;
786;Bæverbo;3;6rb;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713685.66;6169470.91;0A3F507E-162C-32B8-E044-0003BA298018;
787;Svenstrupvej;52;12aa;120;168;2005;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.0952;>1998;72;12.096;712434.79;6169182.79;0A3F507E-222C-32B8-E044-0003BA298018;
788;Horsbred;201;17z;310;15;2006;Ingen varmeinstallation;Transport- og garageanlæg (fragtmandshal, lufthavnsbygning, banegårdsbygning, parkeringshus).;Transport- eller garageanlæg;Handel og servicevirksomheder;1999-2006;68.0;1.02;>1998;68;1.02;711225.8;6172213.06;0A3F507E-1930-32B8-E044-0003BA298018;
789;Horsbred;201;17z;290;10;2000;Fjernvarme/ Blokvarme;Anden bygning til landbrug, industri etc;Anden bygning til produktion;Industri;1999-2006;66.0;0.66;>1998;66;0.66;711225.8;6172213.06;0A3F507E-1930-32B8-E044-0003BA298018;
790;Horsbred;201;17z;230;18;1968;Ingen varmeinstallation;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1961-1972;97.0;1.746;1961-1972;97;1.746;711225.8;6172213.06;0A3F507E-1930-32B8-E044-0003BA298018;
791;Horsbred;201;17z;230;312;1968;Fjernvarme/ Blokvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1961-1972;97.0;30.264;1961-1972;97;30.264;711225.8;6172213.06;0A3F507E-1930-32B8-E044-0003BA298018;
792;Hyttebovej;45;24dd;120;144;1956;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;22.305600000000002;1951-1960;204;29.376;713879.68;6169085.25;0A3F507E-1A30-32B8-E044-0003BA298018;
793;Kollerupvej;49;6ht;130;135;1964;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.1865;1961-1972;120;16.2;713717.41;6169081.74;0A3F507E-1C30-32B8-E044-0003BA298018;
794;Bellishaven;42;27av;130;123;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.9064;1979-1998;74;9.102;711563.64;6172525.39;0A3F507E-1532-32B8-E044-0003BA298018;
795;Bæverbo;9;6qæ;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713676.72;6169484.87;0A3F507E-1632-32B8-E044-0003BA298018;
